strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_115,LONG,1h,1682204399999,27837.8,1682263199999,27281.044,SL_HIT,0,-1746.005572,-1679.497472,66.5081,839.748736,0.301657723,0
RSI_REBOUND_ST_115,LONG,1h,1682866799999,29377.0,1682881739999,29476.8818,SL_HIT,3,620.553309,686.611048,66.057739,822.28868,0.2799090038,1
RSI_REBOUND_ST_115,LONG,1h,1683043199999,28521.1,1683051479999,28578.1422,SL_HIT,1,161.465237,227.835909,66.370671,828.494213,0.2904846634,1
RSI_REBOUND_ST_115,LONG,1h,1683053999999,28707.3,1683056759999,28730.26584,SL_HIT,1,87.100003,153.57014,66.470137,830.108866,0.2891629884,1
RSI_REBOUND_ST_115,LONG,1h,1683057599999,28676.4,1683067079999,28739.48808,SL_HIT,1,174.409378,240.984161,66.574783,830.979866,0.2897783075,1
RSI_REBOUND_ST_115,LONG,1h,1683068399999,28727.0,1683119219999,28152.46,SL_HIT,0,-1731.399657,-1665.447919,65.951738,832.72396,0.2898750164,0
RSI_REBOUND_ST_115,LONG,1h,1683151199999,28915.0,1683157499999,28961.264,SL_HIT,2,305.630332,371.011533,65.381202,815.409963,0.2820024081,1
RSI_REBOUND_ST_115,LONG,1h,1683158399999,29018.4,1683166319999,29070.63312,SL_HIT,1,147.238807,212.801229,65.562422,818.466266,0.2820507907,1
RSI_REBOUND_ST_115,LONG,1h,1683169199999,29052.4,1683178799999,29116.31528,SL_HIT,1,172.092005,237.78221,65.690205,819.938654,0.2822275111,1
RSI_REBOUND_ST_115,LONG,1h,1683939599999,26825.7,1683942419999,26847.16056,SL_HIT,1,86.213453,152.007021,65.793569,821.659574,0.3062956696,1
RSI_REBOUND_ST_115,LONG,1h,1683943199999,26818.1,1684003799999,27182.82616,SL_HIT,1,875.608905,941.787357,66.178452,822.521709,0.3067039458,1
RSI_REBOUND_ST_115,LONG,1h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-1728.392798,-1662.555596,65.837202,831.277798,0.3036398297,0
RSI_REBOUND_ST_115,LONG,1h,1684763999999,26995.3,1684810739999,27276.05112,SL_HIT,1,671.250277,736.664452,65.414175,813.99387,0.3015317,1
RSI_REBOUND_ST_115,LONG,1h,1686067199999,26051.2,1686072479999,26572.224,TP4_HIT,4,959.816103,1025.882966,66.066863,820.706373,0.3150359188,1
RSI_REBOUND_ST_115,LONG,1h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,971.041152,1037.880667,66.839515,830.304534,0.3114443971,1
RSI_REBOUND_ST_115,LONG,1h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,62.94904,130.202317,67.253277,840.014945,0.3102754552,1
RSI_REBOUND_ST_115,LONG,1h,1686085199999,26939.0,1686103379999,27052.1438,SL_HIT,3,651.211937,718.750993,67.539055,840.644436,0.3120548037,1
RSI_REBOUND_ST_115,LONG,1h,1686106799999,26930.2,1686132119999,26391.596,SL_HIT,0,-1761.40791,-1694.31311,67.094799,847.156555,0.3145749215,0
RSI_REBOUND_ST_115,LONG,1h,1686855599999,25383.3,1686856619999,25393.45332,SL_HIT,1,62.164254,128.579084,66.41483,829.542476,0.3268063948,1
RSI_REBOUND_ST_115,LONG,1h,1686859199999,25443.0,1686873779999,25529.5062,SL_HIT,2,385.845339,452.439445,66.594105,830.164119,0.3262838968,1
RSI_REBOUND_ST_115,LONG,1h,1686877199999,25482.7,1686889439999,25554.05156,SL_HIT,1,212.563997,279.397562,66.833565,834.022572,0.3272897189,1
RSI_REBOUND_ST_115,LONG,1h,1686891599999,25515.0,1686927539999,25719.12,SL_HIT,1,539.073114,606.207454,67.13434,836.148212,0.3277084899,1
RSI_REBOUND_ST_115,LONG,1h,1688036399999,30688.8,1688095859999,31100.02992,SL_HIT,1,883.235515,950.939006,67.703491,841.538943,0.2742169596,1
RSI_REBOUND_ST_115,LONG,1h,1688630399999,30792.3,1688634059999,31408.146,TP4_HIT,4,994.509233,1062.964123,68.45489,850.371298,0.2761636183,1
RSI_REBOUND_ST_115,LONG,1h,1688637599999,31064.7,1688643779999,31108.19058,SL_HIT,1,128.968309,197.87277,68.90446,860.316391,0.2769434086,1
RSI_REBOUND_ST_115,LONG,1h,1689015599999,30519.3,1689026099999,30592.54632,SL_HIT,3,628.693273,697.90092,69.207646,861.606074,0.2823151493,1
RSI_REBOUND_ST_115,LONG,1h,1689256799999,30646.7,1689266039999,30714.12274,SL_HIT,3,628.942968,698.65387,69.710902,867.893006,0.2831929723,1
RSI_REBOUND_ST_115,LONG,1h,1689267599999,30814.9,1689272039999,31431.198,TP4_HIT,4,1022.356359,1092.728045,70.371686,874.182436,0.2836882275,1
RSI_REBOUND_ST_115,LONG,1h,1689274799999,31247.7,1689281879999,31297.69632,SL_HIT,3,627.648787,698.68074,71.031952,884.406,0.283030751,1
RSI_REBOUND_ST_115,LONG,1h,1690102799999,29933.9,1690135019999,30149.42408,SL_HIT,1,520.812334,592.303854,71.491521,890.682488,0.2975497638,1
RSI_REBOUND_ST_115,LONG,1h,1690563599999,29346.8,1690764299999,30661.53664,SL_HIT,1,3049.258659,3122.178779,72.92012,895.890611,0.3052771038,1
RSI_REBOUND_ST_115,LONG,1h,1690765199999,29449.7,1690855859999,28860.706,SL_HIT,0,-1926.135944,-1852.766395,73.369549,926.383197,0.3145645618,0
RSI_REBOUND_ST_115,LONG,1h,1690916399999,29261.5,1690931339999,29360.9891,SL_HIT,1,271.998669,344.706298,72.70763,907.121838,0.3100052417,1
RSI_REBOUND_ST_115,LONG,1h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,386.498987,459.470121,72.971134,909.841825,0.3063316717,1
RSI_REBOUND_ST_115,LONG,1h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-1899.779209,-1827.413629,72.36558,913.706815,0.3084502708,0
RSI_REBOUND_ST_115,LONG,1h,1691377199999,29186.5,1691492459999,29939.5117,SL_HIT,1,1770.786624,1843.100586,72.313962,894.709023,0.3065489259,1
RSI_REBOUND_ST_115,LONG,1h,1691956799999,29426.1,1692024239999,29867.4915,SL_HIT,1,1067.071551,1140.521111,73.44956,912.416889,0.3100706138,1
RSI_REBOUND_ST_115,LONG,1h,1692025199999,29523.7,1692033539999,29582.7474,SL_HIT,1,179.900543,253.849091,73.948548,923.087604,0.3126598645,1
RSI_REBOUND_ST_115,LONG,1h,1692809999999,26379.3,1692816899999,26421.50688,SL_HIT,1,152.515652,226.597219,74.081568,924.88661,0.3506107477,1
RSI_REBOUND_ST_115,LONG,1h,1692817199999,26447.3,1692826619999,26505.48406,SL_HIT,2,375.017041,449.309707,74.292665,926.411766,0.3502859521,1
RSI_REBOUND_ST_115,LONG,1h,1692827999999,26306.4,1692841079999,26385.3192,SL_HIT,1,251.0135,325.556678,74.543178,930.161937,0.353587696,1
RSI_REBOUND_ST_115,LONG,1h,1692845999999,26364.0,1692860039999,26448.3648,SL_HIT,1,265.67537,340.425306,74.749936,932.672072,0.3537672856,1
RSI_REBOUND_ST_115,LONG,1h,1693227599999,26126.0,1693318859999,26648.52,TP4_HIT,4,1093.867061,1169.161032,75.29397,935.328825,0.3580068994,1
RSI_REBOUND_ST_115,LONG,1h,1693321199999,27484.8,1693325639999,27512.2848,SL_HIT,3,657.362567,733.357309,75.994743,946.267496,0.3442875684,1
RSI_REBOUND_ST_115,LONG,1h,1693328399999,27988.4,1693361579999,27428.632,SL_HIT,0,-1981.14726,-1905.682243,75.465017,952.841122,0.3404414406,0
RSI_REBOUND_ST_115,LONG,1h,1694023199999,25845.6,1694120039999,26403.86496,SL_HIT,1,1552.843111,1628.136738,75.293627,933.029649,0.3610013499,1
RSI_REBOUND_ST_115,LONG,1h,1694120399999,25991.5,1694120459999,25996.6983,SL_HIT,1,56.860366,132.798131,75.937766,948.55808,0.3649493412,1
RSI_REBOUND_ST_115,LONG,1h,1694123999999,26149.5,1694128979999,26180.8794,SL_HIT,2,336.774825,412.870107,76.095283,949.126684,0.3629616948,1
RSI_REBOUND_ST_115,LONG,1h,1694131199999,26240.7,1694137619999,26282.68512,SL_HIT,1,157.068237,233.361136,76.292899,952.494432,0.3629836216,1
RSI_REBOUND_ST_115,LONG,1h,1694138399999,26232.9,1694148899999,26295.85896,SL_HIT,1,214.548255,290.98986,76.441605,954.065114,0.3636902952,1
RSI_REBOUND_ST_115,LONG,1h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,100.331353,176.89896,76.567607,956.210597,0.3707938503,1
RSI_REBOUND_ST_115,LONG,1h,1694494799999,25752.3,1694513939999,25865.61012,SL_HIT,1,358.781004,435.532329,76.751326,957.21391,0.371700357,1
RSI_REBOUND_ST_115,LONG,1h,1694516399999,26149.3,1694526899999,26212.05832,SL_HIT,1,216.063169,293.044525,76.981355,960.801721,0.3674292316,1
RSI_REBOUND_ST_115,LONG,1h,1694527199999,26258.6,1694527439999,26263.85172,SL_HIT,1,57.723815,134.814729,77.090914,962.962352,0.3667226555,1
RSI_REBOUND_ST_115,LONG,1h,1694530799999,26097.3,1694537339999,26139.05568,SL_HIT,3,683.808631,761.196276,77.387646,963.53959,0.369210451,1
RSI_REBOUND_ST_115,LONG,1h,1694537999999,26094.4,1694546219999,26146.5888,SL_HIT,1,189.116905,266.853861,77.736956,970.377677,0.3718720019,1
RSI_REBOUND_ST_115,LONG,1h,1694818799999,26764.3,1695030659999,28027.57496,SL_HIT,1,3484.158466,3563.36532,79.206854,972.268846,0.363270792,1
RSI_REBOUND_ST_115,LONG,1h,1695031199999,26858.6,1695041999999,27395.772,TP4_HIT,4,1177.815648,1258.888038,81.07239,1007.11043,0.3749675822,1
RSI_REBOUND_ST_115,LONG,1h,1696607999999,27926.5,1696628339999,28054.9619,SL_HIT,3,799.475005,881.338628,81.863622,1018.888587,0.3648465031,1
RSI_REBOUND_ST_115,LONG,1h,1696629599999,28030.2,1696845059999,27469.596,SL_HIT,0,-2135.095834,-2053.766674,81.32916,1026.883337,0.3663489154,0
RSI_REBOUND_ST_115,LONG,1h,1699383599999,35398.8,1699384679999,35412.95952,SL_HIT,1,75.352585,155.857519,80.504933,1005.532379,0.2840583236,1
RSI_REBOUND_ST_115,LONG,1h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,377.17407,457.860087,80.686016,1006.285904,0.2836733734,1
RSI_REBOUND_ST_115,LONG,1h,1699394399999,35495.2,1699470419999,36098.6184,SL_HIT,1,1332.710459,1414.080703,81.370244,1010.057645,0.2845617563,1
RSI_REBOUND_ST_115,LONG,1h,1700063999999,36412.1,1700071919999,37140.342,TP4_HIT,4,1196.848465,1279.230937,82.382472,1023.38475,0.2810562285,1
RSI_REBOUND_ST_115,LONG,1h,1700074799999,37413.9,1700075759999,37428.86556,SL_HIT,2,325.972683,408.964528,82.991845,1035.353234,0.2767295669,1
RSI_REBOUND_ST_115,LONG,1h,1702483199999,41960.0,1702485239999,41985.176,SL_HIT,1,93.404541,176.564203,83.159663,1038.612961,0.2475245379,1
RSI_REBOUND_ST_115,LONG,1h,1702486799999,41894.0,1702496219999,42731.88,TP4_HIT,4,1215.750224,1299.433758,83.683534,1039.547007,0.2481374437,1
RSI_REBOUND_ST_115,LONG,1h,1702933199999,41994.4,1702944659999,42834.288,TP4_HIT,4,1229.968423,1314.630636,84.662213,1051.704509,0.2504392273,1
RSI_REBOUND_ST_115,LONG,1h,1702947599999,42733.9,1702964819999,42904.8356,SL_HIT,3,818.921467,904.403564,85.482097,1064.004193,0.248983639,1
RSI_REBOUND_ST_115,LONG,1h,1703512799999,43714.1,1703568899999,42839.818,SL_HIT,0,-2229.304533,-2144.386816,84.917718,1072.193408,0.2452740438,0
RSI_REBOUND_ST_115,LONG,1h,1703674799999,43238.1,1703709479999,43575.35718,SL_HIT,1,661.139057,745.429257,84.290201,1049.900362,0.242818339,1
RSI_REBOUND_ST_115,LONG,1h,1703959199999,42522.0,1704014399999,43049.2728,SL_HIT,1,1029.653111,1114.619899,84.966788,1056.511753,0.2484623849,1
RSI_REBOUND_ST_115,LONG,1h,1704401999999,44116.7,1704408539999,44187.28672,SL_HIT,2,399.858947,485.397769,85.538822,1066.808284,0.2418150687,1
RSI_REBOUND_ST_115,LONG,1h,1704715199999,44637.2,1704716999999,44663.98232,SL_HIT,2,347.838763,433.676784,85.838021,1070.806874,0.2398911387,1
RSI_REBOUND_ST_115,LONG,1h,1704718799999,45102.9,1704728519999,45202.12638,SL_HIT,1,225.475288,311.542726,86.067438,1074.285261,0.2381854074,1
RSI_REBOUND_ST_115,LONG,1h,1704729599999,44969.6,1704736919999,45868.992,TP4_HIT,4,1259.013546,1345.675018,86.661471,1076.540014,0.2393928374,1
RSI_REBOUND_ST_115,LONG,1h,1704927599999,46903.3,1704929279999,46922.06132,SL_HIT,3,740.277406,827.738914,87.461508,1089.13015,0.2322075738,1
RSI_REBOUND_ST_115,LONG,1h,1704931199999,46662.9,1704953519999,45729.642,SL_HIT,0,-2279.911255,-2193.065847,86.845408,1096.532924,0.2349903078,0
RSI_REBOUND_ST_115,LONG,1h,1705564799999,42918.3,1705596059999,42059.934,SL_HIT,0,-2232.50734,-2147.467622,85.039718,1073.733811,0.2501808811,0
RSI_REBOUND_ST_115,LONG,1h,1705690799999,41810.6,1705696139999,41860.77272,SL_HIT,1,141.849758,226.052879,84.20312,1051.408738,0.2514694211,1
RSI_REBOUND_ST_115,LONG,1h,1706054399999,39890.0,1706058959999,39937.868,SL_HIT,1,142.041134,226.357856,84.316722,1052.827235,0.2639326235,1
RSI_REBOUND_ST_115,LONG,1h,1706083199999,39979.4,1706096699999,40107.33408,SL_HIT,2,479.45707,564.022491,84.565421,1054.247647,0.263697716,1
RSI_REBOUND_ST_115,LONG,1h,1706716799999,43341.8,1706718719999,43367.80508,SL_HIT,1,95.241785,180.037177,84.795392,1059.042217,0.2443466163,1
RSI_REBOUND_ST_115,LONG,1h,1706720399999,43459.7,1706724659999,43503.1597,SL_HIT,1,127.114557,211.998927,84.88437,1059.994635,0.2439028882,1
RSI_REBOUND_ST_115,LONG,1h,1706727599999,43500.0,1706734619999,42630.0,SL_HIT,0,-2206.583811,-2122.531561,84.05225,1061.265781,0.243969145,0
RSI_REBOUND_ST_115,LONG,1h,1706810399999,42909.3,1706820539999,43012.28232,SL_HIT,1,233.693205,316.955982,83.262778,1039.199943,0.2421852472,1
RSI_REBOUND_ST_115,LONG,1h,1706821199999,42991.0,1706823419999,43016.7946,SL_HIT,1,93.667494,177.061269,83.393774,1041.536875,0.2422685852,1
RSI_REBOUND_ST_115,LONG,1h,1706824799999,43080.0,1706835299999,43183.392,SL_HIT,1,234.429367,317.954433,83.525066,1042.47355,0.2419855036,1
RSI_REBOUND_ST_115,LONG,1h,1706835599999,43156.1,1706889719999,43682.60442,SL_HIT,1,1002.590485,1086.610557,84.020072,1044.817843,0.2421020072,1
RSI_REBOUND_ST_115,LONG,1h,1707130799999,43129.9,1707144059999,43259.2897,SL_HIT,2,469.183951,553.792968,84.609017,1054.843748,0.2445736596,1
RSI_REBOUND_ST_115,LONG,1h,1707145199999,43184.4,1707164699999,42320.712,SL_HIT,0,-2202.986394,-2119.071175,83.915219,1059.535588,0.2453514666,0
RSI_REBOUND_ST_115,LONG,1h,1708437599999,52890.0,1708440059999,51832.2,SL_HIT,0,-2157.181901,-2075.011447,82.170453,1037.505724,0.1961629275,0
RSI_REBOUND_ST_115,LONG,1h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1188.134702,1269.917381,81.782679,1015.933905,0.1921486118,1
RSI_REBOUND_ST_115,LONG,1h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,77.022419,159.311364,82.288945,1027.815252,0.1884817071,1
RSI_REBOUND_ST_115,LONG,1h,1708981199999,54492.9,1708986419999,54558.29148,SL_HIT,1,138.770581,221.145877,82.375296,1028.585476,0.1887558702,1
RSI_REBOUND_ST_115,LONG,1h,1708988399999,54704.9,1708998899999,55798.998,TP4_HIT,4,1204.553636,1287.466477,82.912841,1029.973182,0.1882780485,1
RSI_REBOUND_ST_115,LONG,1h,1708999199999,55857.4,1708999679999,56974.548,TP4_HIT,4,1218.640891,1302.523398,83.882507,1042.018718,0.1865498068,1
RSI_REBOUND_ST_115,LONG,1h,1709726399999,67383.9,1709729159999,66036.222,SL_HIT,0,-2191.9033,-2108.410254,83.493046,1054.205127,0.1564476272,0
RSI_REBOUND_ST_115,LONG,1h,1709744399999,67162.2,1709748479999,67229.3622,SL_HIT,1,123.791748,206.457219,82.66547,1032.286094,0.1537004586,1
RSI_REBOUND_ST_115,LONG,1h,1710143999999,71223.8,1710144059999,71238.04476,SL_HIT,1,61.953563,144.693362,82.739798,1033.524011,0.1451093611,1
RSI_REBOUND_ST_115,LONG,1h,1710147599999,71315.0,1710158159999,71486.156,SL_HIT,2,428.964812,511.901056,82.936244,1034.143547,0.1450106635,1
RSI_REBOUND_ST_115,LONG,1h,1710158399999,71558.6,1710164579999,71658.78204,SL_HIT,2,378.843275,462.102772,83.259497,1038.433195,0.1451164773,1
RSI_REBOUND_ST_115,LONG,1h,1710165599999,71584.9,1710187139999,71928.50752,SL_HIT,3,822.992393,906.732816,83.740423,1042.221628,0.1455923844,1
RSI_REBOUND_ST_115,LONG,1h,1710691199999,68009.8,1710693959999,68064.20784,SL_HIT,1,110.21968,194.333537,84.113858,1050.451552,0.1544559096,1
RSI_REBOUND_ST_115,LONG,1h,1710694799999,68066.6,1710701279999,68175.50656,SL_HIT,2,394.141273,478.456956,84.315683,1051.553749,0.1544889489,1
RSI_REBOUND_ST_115,LONG,1h,1710701999999,68230.0,1710708719999,68339.168,SL_HIT,1,174.053263,258.596315,84.543051,1055.495161,0.154696638,1
RSI_REBOUND_ST_115,LONG,1h,1710709199999,68325.1,1710715979999,68434.42016,SL_HIT,1,174.34028,259.022745,84.682465,1057.235694,0.1547360624,1
RSI_REBOUND_ST_115,LONG,1h,1710961199999,65455.4,1710962279999,65481.58216,SL_HIT,1,79.357776,164.14176,84.783984,1058.979097,0.1617863609,1
RSI_REBOUND_ST_115,LONG,1h,1710964799999,65821.6,1710966779999,67138.032,TP4_HIT,4,1239.404143,1324.715843,85.3117,1059.772675,0.1610068237,1
RSI_REBOUND_ST_115,LONG,1h,1710968399999,67092.2,1710990959999,67441.07944,SL_HIT,3,857.35597,943.50671,86.15074,1072.166716,0.1598049723,1
RSI_REBOUND_ST_115,LONG,1h,1711087199999,66470.1,1711102559999,65140.698,SL_HIT,0,-2247.075181,-2161.480551,85.59463,1080.740276,0.1625904393,0
RSI_REBOUND_ST_115,LONG,1h,1711889999999,70574.7,1711910339999,70899.34362,SL_HIT,1,412.52616,497.386676,84.860517,1058.269524,0.1499502688,1
RSI_REBOUND_ST_115,LONG,1h,1712779199999,70121.0,1712795459999,70387.4598,SL_HIT,3,812.372921,897.723594,85.350672,1062.394785,0.1515087899,1
RSI_REBOUND_ST_115,LONG,1h,1712797199999,70572.0,1712808179999,70755.4872,SL_HIT,1,256.787417,342.565925,85.778508,1070.518515,0.1516916787,1
RSI_REBOUND_ST_115,LONG,1h,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,64.32509,150.232094,85.907004,1073.086389,0.1661227303,1
RSI_REBOUND_ST_115,LONG,1h,1713513599999,64519.6,1713514499999,64545.40784,SL_HIT,1,80.463152,166.428094,85.964942,1073.72964,0.1664191408,1
RSI_REBOUND_ST_115,LONG,1h,1713517199999,64598.1,1713521459999,64662.6981,SL_HIT,1,128.85815,214.906854,86.048704,1074.534271,0.1663414669,1
RSI_REBOUND_ST_115,LONG,1h,1713524399999,64754.3,1713527399999,64806.10344,SL_HIT,2,360.222069,446.466484,86.244415,1075.822853,0.1661392144,1
RSI_REBOUND_ST_115,LONG,1h,1713527999999,64839.8,1713531299999,64891.67184,SL_HIT,1,113.259755,199.693639,86.433883,1079.425073,0.1664756945,1
RSI_REBOUND_ST_115,LONG,1h,1713531599999,64924.0,1713543659999,63625.52,SL_HIT,0,-2246.69551,-2161.115342,85.580168,1080.557671,0.1664342417,0
RSI_REBOUND_ST_115,LONG,1h,1714273199999,63919.4,1714276319999,63970.53552,SL_HIT,1,111.021226,195.746782,84.725556,1058.090716,0.1655351452,1
RSI_REBOUND_ST_115,LONG,1h,1714276799999,63989.8,1714345739999,62710.004,SL_HIT,0,-2202.29057,-2118.401856,83.888714,1059.200928,0.1655265258,0
RSI_REBOUND_ST_115,LONG,1h,1714431599999,63860.0,1714433999999,63898.316,SL_HIT,1,93.275494,176.320264,83.04477,1037.178023,0.1624143474,1
RSI_REBOUND_ST_115,LONG,1h,1714435199999,63842.4,1714442099999,63944.54784,SL_HIT,2,389.102605,472.340404,83.237798,1038.110777,0.1626052243,1
RSI_REBOUND_ST_115,LONG,1h,1714442399999,63580.4,1714466099999,62308.792,SL_HIT,0,-2166.53015,-2084.003607,82.526543,1042.001804,0.1638872677,0
RSI_REBOUND_ST_115,LONG,1h,1715281199999,62228.7,1715286779999,62315.82018,SL_HIT,1,152.956604,234.677395,81.720791,1020.336502,0.1639655821,1
RSI_REBOUND_ST_115,LONG,1h,1715288399999,62580.0,1715301419999,62767.74,SL_HIT,2,454.515808,536.479686,81.963877,1021.866068,0.1632895603,1
RSI_REBOUND_ST_115,LONG,1h,1715302799999,62818.4,1715323979999,63119.92832,SL_HIT,1,415.497423,497.809445,82.312022,1026.411226,0.1633934048,1
RSI_REBOUND_ST_115,LONG,1h,1715777999999,63735.1,1715786519999,65009.802,TP4_HIT,4,1205.247171,1288.20775,82.960579,1030.5662,0.1616952355,1
RSI_REBOUND_ST_115,LONG,1h,1716573599999,68927.8,1716581099999,69051.87004,SL_HIT,1,187.562929,271.080855,83.517926,1042.618672,0.1512624329,1
RSI_REBOUND_ST_115,LONG,1h,1716584399999,68850.1,1716633839999,69607.4511,SL_HIT,1,908.313134,992.269586,83.956452,1044.494301,0.1517055605,1
RSI_REBOUND_ST_115,LONG,1h,1716821999999,69548.6,1716839039999,69812.88468,SL_HIT,3,805.630627,890.272931,84.642304,1053.577433,0.1514879426,1
RSI_REBOUND_ST_115,LONG,1h,1716843599999,69699.3,1716866819999,68305.314,SL_HIT,0,-2207.34887,-2123.267478,84.081392,1061.633739,0.1523162699,0
RSI_REBOUND_ST_115,LONG,1h,1717736399999,71251.3,1717760099999,71636.05702,SL_HIT,1,467.581726,550.966933,83.385207,1039.56025,0.145900531,1
RSI_REBOUND_ST_115,LONG,1h,1717937999999,69734.7,1718034359999,71240.96952,SL_HIT,1,1737.924176,1822.191938,84.267762,1044.236068,0.1497441113,1
RSI_REBOUND_ST_115,LONG,1h,1718035199999,70090.9,1718071079999,68689.082,SL_HIT,0,-2207.310551,-2123.230619,84.079932,1061.615309,0.1514626448,0
RSI_REBOUND_ST_115,LONG,1h,1718647199999,66587.2,1718649899999,66640.46976,SL_HIT,2,348.074074,431.410015,83.33594,1039.542204,0.1561174225,1
RSI_REBOUND_ST_115,LONG,1h,1718650799999,67067.7,1718671799999,65726.346,SL_HIT,0,-2168.653306,-2086.045889,82.607417,1043.022945,0.1555179236,0
RSI_REBOUND_ST_115,LONG,1h,1719327599999,61730.6,1719341459999,61928.13792,SL_HIT,1,290.931762,372.78779,81.856028,1021.336411,0.1654505888,1
RSI_REBOUND_ST_115,LONG,1h,1719496799999,61981.4,1719498959999,62018.58884,SL_HIT,1,92.112467,174.121774,82.009307,1024.245729,0.1652504992,1
RSI_REBOUND_ST_115,LONG,1h,1719500399999,61719.8,1719537899999,62238.24632,SL_HIT,1,691.678026,774.000975,82.322949,1025.166854,0.1661001581,1
RSI_REBOUND_ST_115,LONG,1h,1720429199999,57767.8,1720429499999,57779.35356,SL_HIT,1,61.867221,144.491709,82.624487,1032.083634,0.1786607131,1
RSI_REBOUND_ST_115,LONG,1h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-2147.194635,-2065.404612,81.790023,1032.702306,0.1796047741,0
RSI_REBOUND_ST_115,LONG,1h,1721397599999,65104.0,1721406239999,66406.08,TP4_HIT,4,1182.633906,1264.03795,81.404044,1011.23036,0.1553253809,1
RSI_REBOUND_ST_115,LONG,1h,1721678399999,68193.5,1721711099999,66829.63,SL_HIT,0,-2127.139488,-2046.113398,81.026091,1023.056699,0.150022612,0
RSI_REBOUND_ST_115,LONG,1h,1721944799999,65815.0,1721953619999,65946.63,SL_HIT,1,195.237938,275.490959,80.253021,1001.785304,0.1522123078,1
RSI_REBOUND_ST_115,LONG,1h,1721955599999,66358.4,1722001019999,67685.568,TP4_HIT,4,1173.871221,1254.672104,80.800884,1003.737683,0.1512600791,1
RSI_REBOUND_ST_115,LONG,1h,1722549599999,64879.7,1722559739999,65035.41128,SL_HIT,2,421.22164,502.660816,81.439176,1015.476396,0.1565168143,1
RSI_REBOUND_ST_115,LONG,1h,1722905999999,56010.1,1722933359999,54889.898,SL_HIT,0,-2120.136562,-2039.377224,80.759338,1019.688612,0.1820544173,0
RSI_REBOUND_ST_115,LONG,1h,1723085999999,57334.0,1723086599999,57345.4668,SL_HIT,1,59.853319,139.788214,79.934895,998.487246,0.1741527272,1
RSI_REBOUND_ST_115,LONG,1h,1723089599999,57031.7,1723100399999,57179.98242,SL_HIT,1,239.652704,319.707449,80.054745,999.08578,0.1751807818,1
RSI_REBOUND_ST_115,LONG,1h,1723103999999,57166.4,1723110659999,57257.86624,SL_HIT,1,165.146435,245.363165,80.21673,1001.482307,0.1751872265,1
