strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_122,LONG,30m,1758041999999,116021.0,1758048179999,116183.4294,SL_HIT,1,121.384358,186.236907,64.852549,809.725683,0.0697913036,1
RSI_REBOUND_ST_122,LONG,30m,1758149999999,116507.9,1758174299999,117160.34424,SL_HIT,2,466.077762,531.16539,65.087628,810.939527,0.0696038232,1
RSI_REBOUND_ST_122,LONG,30m,1758403799999,115806.9,1758520859999,113490.762,SL_HIT,0,-1695.796153,-1631.200609,64.595544,815.600305,0.0704276088,0
RSI_REBOUND_ST_122,LONG,30m,1758610799999,112924.1,1758725459999,115814.95696,SL_HIT,1,1568.678915,1633.223591,64.544677,798.642343,0.0707238174,1
RSI_REBOUND_ST_122,LONG,30m,1758907799999,109868.1,1759090799999,114350.71848,SL_HIT,1,2527.4545,2593.638286,66.183786,814.329132,0.0741187963,1
RSI_REBOUND_ST_122,LONG,30m,1759260599999,113890.3,1759269539999,114118.0806,SL_HIT,1,163.630361,230.891011,67.260651,839.603677,0.0737203851,1
RSI_REBOUND_ST_122,LONG,30m,1759481999999,120007.0,1759498319999,120463.0266,SL_HIT,1,277.47123,344.908392,67.437162,841.239981,0.0700992426,1
RSI_REBOUND_ST_122,LONG,30m,1759584599999,122260.1,1759631459999,123556.05706,SL_HIT,1,708.661745,776.493518,67.831773,844.014693,0.0690343532,1
RSI_REBOUND_ST_122,LONG,30m,1760009399999,122610.0,1760017439999,122830.698,SL_HIT,1,153.109721,221.286341,68.176619,851.101311,0.0694153259,1
RSI_REBOUND_ST_122,LONG,30m,1760457599999,112823.0,1760466659999,113071.2106,SL_HIT,1,178.9539,247.263398,68.309498,852.632408,0.0755725701,1
RSI_REBOUND_ST_122,LONG,30m,1760515199999,112524.3,1760519879999,112659.32916,SL_HIT,1,115.273483,183.700719,68.427236,854.421947,0.0759322161,1
RSI_REBOUND_ST_122,LONG,30m,1760716799999,106750.1,1760718419999,106792.80004,SL_HIT,1,64.115055,132.614076,68.49902,855.574682,0.0801474361,1
RSI_REBOUND_ST_122,LONG,30m,1760718599999,106738.2,1760736959999,107186.50044,SL_HIT,1,308.087006,376.734966,68.647961,856.215832,0.0802164391,1
RSI_REBOUND_ST_122,LONG,30m,1760808599999,106879.1,1760867339999,108289.90412,SL_HIT,2,820.272602,889.372087,69.099485,859.296702,0.0803989463,1
RSI_REBOUND_ST_122,LONG,30m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,156.059677,225.549851,69.490174,867.499428,0.0808112832,1
RSI_REBOUND_ST_122,LONG,30m,1760932799999,110100.4,1760957219999,110716.96224,SL_HIT,2,499.481821,569.234316,69.752496,869.060025,0.0789334121,1
RSI_REBOUND_ST_122,LONG,30m,1760984999999,110612.4,1760995319999,110877.86976,SL_HIT,1,196.555705,266.586727,70.031022,874.054843,0.0790196075,1
RSI_REBOUND_ST_122,LONG,30m,1761049799999,109079.9,1761058559999,111261.498,TP4_HIT,4,1024.505858,1095.0255,70.519642,876.0204,0.0803099746,1
RSI_REBOUND_ST_122,LONG,30m,1761416999999,111558.5,1761470699999,112897.202,SL_HIT,1,837.15749,908.422095,71.264606,886.265459,0.07944401,1
RSI_REBOUND_ST_122,LONG,30m,1761809399999,111236.1,1761827099999,109011.378,SL_HIT,0,-1860.12932,-1789.274067,70.855253,894.637034,0.0804268609,0
RSI_REBOUND_ST_122,LONG,30m,1761872399999,109276.3,1761876419999,109385.5763,SL_HIT,1,105.054206,175.207148,70.152942,876.035741,0.080167039,1
RSI_REBOUND_ST_122,LONG,30m,1761938999999,109750.0,1761969479999,110496.3,SL_HIT,1,486.560107,556.949789,70.389683,877.086283,0.0799167456,1
RSI_REBOUND_ST_122,LONG,30m,1762127999999,110494.9,1762139579999,108285.002,SL_HIT,0,-1833.754356,-1763.903767,69.850589,881.951884,0.079818334,0
RSI_REBOUND_ST_122,LONG,30m,1762399799999,103562.0,1762405799999,103706.9868,SL_HIT,1,129.462698,198.631298,69.1686,863.61434,0.083391045,1
RSI_REBOUND_ST_122,LONG,30m,1762532999999,101492.6,1762548059999,103522.452,TP4_HIT,4,1011.511037,1081.136209,69.625172,864.908967,0.0852189191,1
RSI_REBOUND_ST_122,LONG,30m,1762937999999,104100.0,1762958279999,104578.86,SL_HIT,2,459.175885,529.389567,70.213682,875.024077,0.0840561073,1
RSI_REBOUND_ST_122,LONG,30m,1763045999999,102823.4,1763050799999,100766.932,SL_HIT,0,-1828.897247,-1759.231673,69.665574,879.615836,0.0855462702,0
RSI_REBOUND_ST_122,LONG,30m,1763594999999,91349.1,1763621039999,91878.92478,SL_HIT,3,701.673039,770.887543,69.214504,861.326864,0.094289584,1
RSI_REBOUND_ST_122,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-1805.460001,-1736.687188,68.772813,868.343594,0.1023978012,0
RSI_REBOUND_ST_122,LONG,30m,1763751599999,84534.2,1763753699999,84584.92052,SL_HIT,1,76.46819,144.549129,68.080939,850.288994,0.1005852062,1
RSI_REBOUND_ST_122,LONG,30m,1763792999999,84465.9,1763851919999,85580.84988,SL_HIT,1,880.460985,948.924849,68.463864,851.053676,0.1007570719,1
RSI_REBOUND_ST_122,LONG,30m,1764005399999,87671.6,1764028919999,88145.02664,SL_HIT,3,691.88153,760.974583,69.093053,859.858286,0.098077175,1
RSI_REBOUND_ST_122,LONG,30m,1764259199999,90912.9,1764277319999,91294.73418,SL_HIT,1,311.887204,381.381925,69.494721,866.777101,0.0953414863,1
RSI_REBOUND_ST_122,LONG,30m,1764300599999,91163.1,1764310499999,91381.89144,SL_HIT,1,195.620467,265.318272,69.697805,869.895973,0.0954219386,1
RSI_REBOUND_ST_122,LONG,30m,1764320399999,91649.9,1764337679999,92016.4996,SL_HIT,1,300.640787,370.537176,69.896389,871.852178,0.0951285466,1
RSI_REBOUND_ST_122,LONG,30m,1764626399999,86380.1,1764630479999,86466.4801,SL_HIT,1,104.913042,174.971717,70.058676,874.858586,0.101280108,1
RSI_REBOUND_ST_122,LONG,30m,1764784799999,92919.5,1764785939999,92956.6678,SL_HIT,1,65.638772,135.765696,70.126924,875.907716,0.0942652206,1
RSI_REBOUND_ST_122,LONG,30m,1764786599999,93064.5,1764800759999,93362.3064,SL_HIT,1,249.692791,319.945898,70.253107,876.564104,0.0941888802,1
RSI_REBOUND_ST_122,LONG,30m,1765123199999,89505.0,1765130639999,91295.1,TP4_HIT,4,1028.061877,1098.82629,70.764413,879.061032,0.0982136229,1
RSI_REBOUND_ST_122,LONG,30m,1765481399999,91070.5,1765487819999,92891.91,TP4_HIT,4,1040.08506,1111.677063,71.592003,889.341651,0.0976541965,1
RSI_REBOUND_ST_122,LONG,30m,1765765799999,89640.3,1765810679999,87847.494,SL_HIT,0,-1870.744609,-1799.485002,71.259606,899.742501,0.1003725446,0
RSI_REBOUND_ST_122,LONG,30m,1766114999999,87112.8,1766115299999,87130.22256,SL_HIT,1,52.812765,123.344908,70.532142,881.035055,0.1011372674,1
RSI_REBOUND_ST_122,LONG,30m,1766116799999,86863.1,1766120819999,86949.9631,SL_HIT,1,105.717057,176.312637,70.59558,881.563183,0.1014888005,1
RSI_REBOUND_ST_122,LONG,30m,1766716199999,89000.0,1766733839999,89356.0,SL_HIT,1,304.353976,375.11365,70.759674,882.620353,0.0991708262,1
RSI_REBOUND_ST_122,LONG,30m,1766968199999,87983.1,1766979299999,89742.762,TP4_HIT,4,1035.783923,1107.079866,71.295943,885.663893,0.1006629561,1
RSI_REBOUND_ST_122,LONG,30m,1767131999999,88245.5,1767146459999,88545.5347,SL_HIT,1,268.670324,340.488258,71.817934,896.021732,0.1015373852,1
RSI_REBOUND_ST_122,LONG,30m,1767698999999,93795.1,1767709979999,94038.96726,SL_HIT,1,215.57499,287.586699,72.01171,898.708436,0.0958161392,1
RSI_REBOUND_ST_122,LONG,30m,1767734999999,93488.6,1767778979999,91618.828,SL_HIT,0,-1873.076814,-1801.728371,71.348443,900.864185,0.0963608596,0
RSI_REBOUND_ST_122,LONG,30m,1767891599999,90887.9,1767897659999,91015.14306,SL_HIT,1,132.238856,202.890686,70.65183,882.133417,0.0970573,1
RSI_REBOUND_ST_122,LONG,30m,1767972599999,91641.6,1768186019999,96003.74016,SL_HIT,1,3192.386991,3264.369203,71.982212,883.455806,0.0964033589,1
RSI_REBOUND_ST_122,LONG,30m,1768233599999,91618.7,1768238699999,91728.64244,SL_HIT,1,123.497534,196.80663,73.309097,915.379676,0.0999118822,1
RSI_REBOUND_ST_122,LONG,30m,1768264199999,91402.3,1768284419999,91822.75058,SL_HIT,1,357.30739,430.808886,73.501496,916.614651,0.1002835433,1
RSI_REBOUND_ST_122,LONG,30m,1768458599999,96451.4,1768472279999,96760.04448,SL_HIT,1,262.119154,335.86852,73.749365,920.187725,0.0954042891,1
RSI_REBOUND_ST_122,LONG,30m,1768975199999,89919.9,1768997639999,88121.502,SL_HIT,0,-1918.704299,-1845.617833,73.086466,922.808917,0.1026256609,0
RSI_REBOUND_ST_122,LONG,30m,1769009399999,89980.6,1769013899999,88180.988,SL_HIT,0,-1878.8106,-1807.243747,71.566852,903.621874,0.1004240774,0
RSI_REBOUND_ST_122,LONG,30m,1769025599999,90321.9,1769095859999,88515.462,SL_HIT,0,-1839.74637,-1769.667535,70.078834,884.833768,0.0979644768,0
RSI_REBOUND_ST_122,LONG,30m,1769187599999,90079.0,1769194979999,90241.1422,SL_HIT,2,333.41682,402.892881,69.476061,866.436304,0.0961862703,1
RSI_REBOUND_ST_122,LONG,30m,1769394599999,87866.6,1769415839999,88288.35968,SL_HIT,1,352.088306,421.838679,69.750373,869.770472,0.0989876099,1
RSI_REBOUND_ST_122,LONG,30m,1769452199999,88041.2,1769455379999,88111.63296,SL_HIT,1,91.630969,161.558901,69.927932,873.291355,0.0991912145,1
RSI_REBOUND_ST_122,LONG,30m,1769455799999,88134.4,1769471279999,88451.68384,SL_HIT,1,275.23729,345.312028,70.074738,874.207665,0.0991902895,1
RSI_REBOUND_ST_122,LONG,30m,1769533199999,88604.9,1769545259999,88852.99372,SL_HIT,1,223.507297,293.781613,70.274316,876.960038,0.0989742145,1
RSI_REBOUND_ST_122,LONG,30m,1769545799999,89108.1,1769594399999,90088.2891,SL_HIT,1,764.565652,835.235355,70.669703,879.195111,0.098666127,1
RSI_REBOUND_ST_122,LONG,30m,1769801399999,84264.7,1769849039999,82579.406,SL_HIT,0,-1843.919323,-1773.681534,70.237789,886.840767,0.1052446359,0
RSI_REBOUND_ST_122,LONG,30m,1770091199999,78710.7,1770130799999,77136.486,SL_HIT,0,-1805.580553,-1736.803148,68.777405,868.401574,0.1103282748,0
RSI_REBOUND_ST_122,LONG,30m,1770168599999,76423.4,1770176279999,76560.96212,SL_HIT,1,152.973802,221.0899,68.116097,850.345768,0.1112677228,1
RSI_REBOUND_ST_122,LONG,30m,1770357599999,66365.3,1770358139999,66378.57306,SL_HIT,1,51.064825,119.262571,68.197746,851.875507,0.1283615845,1
RSI_REBOUND_ST_122,LONG,30m,1770359399999,65800.2,1770365039999,64484.196,SL_HIT,0,-1772.281293,-1704.77231,67.508983,852.386155,0.1295415751,0
RSI_REBOUND_ST_122,LONG,30m,1770600599999,70680.9,1770613319999,70892.9427,SL_HIT,2,371.249908,438.198254,66.948347,834.663342,0.1180889522,1
RSI_REBOUND_ST_122,LONG,30m,1770659999999,70570.6,1770660539999,70584.71412,SL_HIT,1,50.255601,117.372618,67.117016,838.375841,0.1187995909,1
RSI_REBOUND_ST_122,LONG,30m,1770686999999,70328.3,1770705959999,68921.734,SL_HIT,0,-1744.195963,-1677.756794,66.439169,838.878397,0.1192803462,0
RSI_REBOUND_ST_122,LONG,30m,1770769799999,69149.5,1770783839999,67766.51,SL_HIT,0,-1707.93064,-1642.872875,65.057766,821.436437,0.1187913777,0
RSI_REBOUND_ST_122,LONG,30m,1770820199999,67974.3,1770821879999,66614.814,SL_HIT,0,-1672.419347,-1608.714262,63.705085,804.357131,0.1183325361,0
RSI_REBOUND_ST_122,LONG,30m,1771133399999,70300.0,1771144319999,70482.78,SL_HIT,1,188.931088,252.04254,63.111452,787.632937,0.1120388247,1
RSI_REBOUND_ST_122,LONG,30m,1771525799999,66873.5,1771546559999,67194.4928,SL_HIT,1,319.603343,382.91829,63.314947,789.522248,0.1180620497,1
RSI_REBOUND_ST_122,LONG,30m,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1648.219851,-1585.436563,62.783288,792.718282,0.1194306095,0
RSI_REBOUND_ST_122,LONG,30m,1771946999999,63890.0,1771950539999,63941.112,SL_HIT,1,81.447347,143.603675,62.156328,776.236083,0.1214957088,1
RSI_REBOUND_ST_122,LONG,30m,1771950599999,63918.7,1771956839999,64008.18618,SL_HIT,1,116.486095,178.721628,62.235533,777.050557,0.1215685796,1
RSI_REBOUND_ST_122,LONG,30m,1772098199999,68151.2,1772103299999,68232.98144,SL_HIT,1,104.992155,167.316315,62.32416,778.215418,0.11418954,1
RSI_REBOUND_ST_122,LONG,30m,1772287199999,65069.5,1772301539999,65277.7224,SL_HIT,1,221.976849,284.431849,62.455,779.265339,0.1197589253,1
RSI_REBOUND_ST_122,LONG,30m,1772373599999,66907.1,1772374619999,66933.86284,SL_HIT,1,58.562931,121.130192,62.567261,781.485108,0.1168015215,1
RSI_REBOUND_ST_122,LONG,30m,1772375399999,66895.7,1772395799999,65557.786,SL_HIT,0,-1626.081476,-1564.141474,61.940002,782.070737,0.1169089698,0
RSI_REBOUND_ST_122,LONG,30m,1772441999999,66247.9,1772444459999,66287.64874,SL_HIT,1,68.870818,130.187687,61.316869,765.809922,0.1155976148,1
RSI_REBOUND_ST_122,LONG,30m,1772449199999,66284.0,1772462699999,66496.1088,SL_HIT,1,218.340201,279.772,61.431799,766.49863,0.1156385599,1
RSI_REBOUND_ST_122,LONG,30m,1772463599999,67128.7,1772464559999,68471.274,TP4_HIT,4,898.973637,960.852541,61.878904,768.682032,0.1145087023,1
RSI_REBOUND_ST_122,LONG,30m,1772465399999,68525.3,1772469959999,69895.806,TP4_HIT,4,909.487134,972.089711,62.602577,777.671769,0.1134868098,1
RSI_REBOUND_ST_122,LONG,30m,1772470799999,69395.6,1772514359999,68007.688,SL_HIT,0,-1635.845198,-1573.53328,62.311918,786.76664,0.113374139,0
RSI_REBOUND_ST_122,LONG,30m,1772555399999,68790.7,1772595359999,67414.886,SL_HIT,0,-1601.832705,-1540.816376,61.016329,770.408188,0.1119930729,0
RSI_REBOUND_ST_122,LONG,30m,1772607599999,68472.2,1772613779999,69841.644,TP4_HIT,4,882.258943,942.987326,60.728384,754.389861,0.1101746199,1
RSI_REBOUND_ST_122,LONG,30m,1772702999999,72657.5,1772710799999,72788.2835,SL_HIT,2,293.694836,354.893789,61.198954,763.212451,0.1050424871,1
RSI_REBOUND_ST_122,LONG,30m,1773030599999,67537.2,1773036419999,67631.75208,SL_HIT,1,114.851924,176.214362,61.362438,766.149399,0.113441096,1
RSI_REBOUND_ST_122,LONG,30m,1773239399999,70612.9,1773249299999,70782.37096,SL_HIT,1,172.548421,234.025865,61.477444,767.297918,0.1086625699,1
RSI_REBOUND_ST_122,LONG,30m,1773329399999,70249.9,1773357599999,70699.49936,SL_HIT,1,403.551183,465.259158,61.707976,769.023402,0.1094696793,1
RSI_REBOUND_ST_123,LONG,30m,1615926599999,56309.43,1615929719999,56354.477544,SL_HIT,1,104.926,185.0,80.074,1000.0,0.1775901479,1
RSI_REBOUND_ST_123,LONG,30m,1615930199999,56326.91,1615935119999,56394.502292,SL_HIT,1,135.05556,215.225591,80.170031,1001.04926,0.1777213165,1
RSI_REBOUND_ST_123,LONG,30m,1615935599999,56283.68,1615942139999,56373.733888,SL_HIT,3,711.387111,791.895854,80.508744,1002.399816,0.1780977746,1
RSI_REBOUND_ST_123,LONG,30m,1615962599999,56219.7,1615973879999,55095.306,SL_HIT,0,-2098.980857,-2019.027373,79.953484,1009.513687,0.179565826,0
RSI_REBOUND_ST_123,LONG,30m,1616005799999,56572.51,1616007659999,57703.9602,TP4_HIT,4,1156.078675,1235.654848,79.576172,988.523878,0.1747357291,1
RSI_REBOUND_ST_123,LONG,30m,1616009399999,57783.19,1616010599999,57806.303276,SL_HIT,1,74.944345,155.013123,80.068778,1000.084665,0.1730753641,1
RSI_REBOUND_ST_123,LONG,30m,1616011199999,57897.1,1616012819999,57920.25884,SL_HIT,1,75.000506,155.129287,80.12878,1000.834108,0.17286429,1
RSI_REBOUND_ST_123,LONG,30m,1616081399999,58384.3,1616082659999,59551.986,TP4_HIT,4,1171.352621,1251.980142,80.627521,1001.584113,0.1715502478,1
RSI_REBOUND_ST_123,LONG,30m,1616083199999,59592.67,1616083739999,59604.588534,SL_HIT,1,60.741114,141.86167,81.120556,1013.29764,0.1700372948,1
RSI_REBOUND_ST_123,LONG,30m,1616084999999,59839.99,1616085659999,59851.957998,SL_HIT,2,309.084899,390.353445,81.268545,1013.905051,0.1694360328,1
RSI_REBOUND_ST_123,LONG,30m,1616086799999,59162.22,1616089799999,59209.549776,SL_HIT,1,106.709312,188.144241,81.43493,1016.9959,0.17189955,1
RSI_REBOUND_ST_123,LONG,30m,1616090399999,59319.72,1616093219999,58133.3256,SL_HIT,0,-2116.756575,-2036.125986,80.630589,1018.062993,0.1716230274,0
RSI_REBOUND_ST_123,LONG,30m,1616201999999,58695.65,1616207459999,58777.82391,SL_HIT,1,149.4426,229.285948,79.843349,996.895427,0.1698414494,1
RSI_REBOUND_ST_123,LONG,30m,1616209199999,58613.38,1616230979999,58906.4469,SL_HIT,1,419.12406,499.194927,80.070866,998.389853,0.1703348029,1
RSI_REBOUND_ST_123,LONG,30m,1616232599999,58800.06,1616243279999,58941.180144,SL_HIT,2,415.872643,496.277641,80.404999,1002.581094,0.1705068147,1
RSI_REBOUND_ST_123,LONG,30m,1616572799999,55485.7,1616576699999,56595.414,TP4_HIT,4,1177.38222,1258.424775,81.042556,1006.73982,0.1814413119,1
RSI_REBOUND_ST_123,LONG,30m,1616578199999,56515.99,1616587259999,56640.325178,SL_HIT,1,213.769717,295.368956,81.599239,1018.513642,0.1802168983,1
RSI_REBOUND_ST_123,LONG,30m,1616853599999,54754.9,1616859299999,54831.55686,SL_HIT,1,153.003801,234.749808,81.746007,1020.651339,0.1864036533,1
RSI_REBOUND_ST_123,LONG,30m,1616860799999,54977.0,1616864039999,56076.54,TP4_HIT,4,1195.441121,1277.726722,82.285601,1022.181378,0.1859289116,1
RSI_REBOUND_ST_123,LONG,30m,1616864399999,56180.01,1616881739999,56404.73004,SL_HIT,1,356.601044,439.50771,82.906666,1034.135789,0.1840754013,1
RSI_REBOUND_ST_123,LONG,30m,1616945399999,56241.44,1616958239999,55116.6112,SL_HIT,0,-2157.589581,-2075.403598,82.185982,1037.701799,0.1845083979,0
RSI_REBOUND_ST_123,LONG,30m,1617006599999,56264.01,1617008519999,57389.2902,TP4_HIT,4,1188.359244,1270.157379,81.798135,1016.125903,0.1805996237,1
RSI_REBOUND_ST_123,LONG,30m,1617010199999,57337.43,1617019799999,58484.1786,TP4_HIT,4,1202.257105,1285.01187,82.754764,1028.009496,0.1792911708,1
RSI_REBOUND_ST_123,LONG,30m,1617078599999,57481.92,1617081179999,57516.409152,SL_HIT,1,93.532164,176.805451,83.273288,1040.032067,0.1809320334,1
RSI_REBOUND_ST_123,LONG,30m,1617082199999,57522.21,1617096959999,58672.6542,TP4_HIT,4,1217.411361,1301.209236,83.797875,1040.967388,0.1809679059,1
RSI_REBOUND_ST_123,LONG,30m,1617283799999,58991.73,1617291479999,59097.915114,SL_HIT,1,189.455944,273.816791,84.360847,1053.141502,0.1785235832,1
RSI_REBOUND_ST_123,LONG,30m,1617292799999,59040.89,1617330119999,59536.833476,SL_HIT,1,711.830721,796.552226,84.721506,1055.036062,0.1786958262,1
RSI_REBOUND_ST_123,LONG,30m,1617330599999,59580.48,1617332039999,59604.312192,SL_HIT,2,334.410806,419.550976,85.14017,1062.154369,0.1782722074,1
RSI_REBOUND_ST_123,LONG,30m,1617332399999,59833.18,1617333179999,59845.146636,SL_HIT,1,63.870241,149.169787,85.299546,1065.498477,0.1780781962,1
RSI_REBOUND_ST_123,LONG,30m,1617334199999,59920.53,1617390419999,58722.1194,SL_HIT,0,-2216.712423,-2132.274358,84.438065,1066.137179,0.1779251918,0
RSI_REBOUND_ST_123,LONG,30m,1617443999999,59507.08,1617470579999,58316.9384,SL_HIT,0,-2170.622538,-2087.94011,82.682428,1043.970055,0.1754362767,0
RSI_REBOUND_ST_123,LONG,30m,1617550199999,58418.09,1617599579999,57249.7282,SL_HIT,0,-2125.490954,-2044.527659,80.963295,1022.26383,0.174990971,0
RSI_REBOUND_ST_123,LONG,30m,1617627599999,58002.51,1617634799999,59162.5602,TP4_HIT,4,1170.679932,1251.26115,80.581218,1001.00892,0.1725802763,1
RSI_REBOUND_ST_123,LONG,30m,1617697799999,58900.25,1617718979999,57722.245,SL_HIT,0,-2105.638524,-2025.431439,80.207085,1012.715719,0.1719374229,0
RSI_REBOUND_ST_123,LONG,30m,1617886799999,57530.08,1617896339999,57656.646176,SL_HIT,1,208.133428,287.581207,79.447779,991.659334,0.1723723197,1
RSI_REBOUND_ST_123,LONG,30m,1617897599999,57795.24,1617908399999,57945.507624,SL_HIT,1,238.370562,317.997014,79.626452,993.740668,0.1719416112,1
RSI_REBOUND_ST_123,LONG,30m,1618019999999,58444.01,1618027739999,59612.8902,TP4_HIT,4,1164.967455,1245.155468,80.188012,996.124374,0.1704407986,1
RSI_REBOUND_ST_123,LONG,30m,1618100999999,60374.56,1618107479999,60471.159296,SL_HIT,1,166.183956,246.904642,80.720686,1007.774049,0.1669203136,1
RSI_REBOUND_ST_123,LONG,30m,1618108199999,60450.3,1618110719999,60486.57018,SL_HIT,1,90.780588,171.604101,80.823513,1009.435888,0.1669860841,1
RSI_REBOUND_ST_123,LONG,30m,1618129799999,60143.87,1618185719999,60901.682762,SL_HIT,1,999.80783,1081.067753,81.259923,1010.343694,0.1679878089,1
RSI_REBOUND_ST_123,LONG,30m,1618189199999,59905.22,1618190999999,59941.163132,SL_HIT,1,91.761376,173.458101,81.696725,1020.341772,0.1703260204,1
RSI_REBOUND_ST_123,LONG,30m,1618282799999,60899.97,1618295819999,61082.66991,SL_HIT,2,454.245962,536.161178,81.915215,1021.259386,0.1676945631,1
RSI_REBOUND_ST_123,LONG,30m,1618518599999,63661.02,1618547699999,62387.7996,SL_HIT,0,-2132.847198,-2051.603691,81.243506,1025.801846,0.161135,0
RSI_REBOUND_ST_123,LONG,30m,1618626599999,62288.56,1618632419999,62375.763984,SL_HIT,1,150.578595,231.028876,80.450281,1004.473374,0.1612612932,1
RSI_REBOUND_ST_123,LONG,30m,1618633799999,62293.56,1618659299999,61047.6888,SL_HIT,0,-2091.631869,-2011.958319,79.673549,1005.97916,0.1614900737,0
RSI_REBOUND_ST_123,LONG,30m,1618916399999,55933.0,1618920539999,55988.933,SL_HIT,1,118.128736,197.012568,78.883832,985.062841,0.1761147875,1
RSI_REBOUND_ST_123,LONG,30m,1618973999999,56110.08,1618978559999,54987.8784,SL_HIT,0,-2050.598792,-1972.488257,78.110535,986.244128,0.1757695103,0
RSI_REBOUND_ST_123,LONG,30m,1619017199999,56172.15,1619035799999,55048.707,SL_HIT,0,-2007.962742,-1931.476281,76.486461,965.73814,0.1719247243,0
RSI_REBOUND_ST_123,LONG,30m,1619098199999,55258.51,1619111999999,54153.3398,SL_HIT,0,-1966.21318,-1891.317026,74.896154,945.658513,0.1711335526,0
RSI_REBOUND_ST_123,LONG,30m,1619234999999,50259.9,1619240519999,50330.26386,SL_HIT,1,138.814266,212.979168,74.164902,925.996381,0.1842415885,1
RSI_REBOUND_ST_123,LONG,30m,1619242199999,50321.76,1619244299999,50351.953056,SL_HIT,1,83.401545,157.655369,74.253824,927.384524,0.1842909556,1
RSI_REBOUND_ST_123,LONG,30m,1619288999999,50711.66,1619296859999,50802.940988,SL_HIT,1,166.982802,241.33682,74.354018,928.218539,0.1830384845,1
RSI_REBOUND_ST_123,LONG,30m,1619314199999,50270.0,1619334719999,49264.6,SL_HIT,0,-1933.423893,-1859.776735,73.647159,929.888367,0.184978788,0
RSI_REBOUND_ST_123,LONG,30m,1619396999999,50105.48,1619400719999,51107.5896,TP4_HIT,4,1064.893053,1138.192661,73.299607,910.554128,0.1817274534,1
RSI_REBOUND_ST_123,LONG,30m,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,55.220596,128.968428,73.747832,921.203059,0.177444317,1
RSI_REBOUND_ST_123,LONG,30m,1619404199999,51947.86,1619407799999,51999.80786,SL_HIT,1,110.536891,184.351053,73.814162,921.755265,0.1774385441,1
