strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_122,LONG,4h,1660175999999,23940.9,1660177619999,23950.47636,SL_HIT,1,77.96581,161.262651,83.296841,1040.404199,0.434571883,1
RSI_REBOUND_ST_122,LONG,4h,1660190399999,24313.7,1660204319999,24391.50384,SL_HIT,3,780.54222,864.182602,83.640382,1041.183857,0.4282292935,1
RSI_REBOUND_ST_122,LONG,4h,1662695999999,19936.0,1662696179999,20334.72,TP4_HIT,4,1226.792962,1311.236599,84.443637,1048.98928,0.5261784107,1
RSI_REBOUND_ST_122,LONG,4h,1664251199999,20091.9,1664267879999,20168.24922,SL_HIT,2,514.469902,599.610323,85.140421,1061.257209,0.5282015186,1
RSI_REBOUND_ST_122,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2217.262848,-2132.803816,84.459031,1066.401908,0.5384155083,0
RSI_REBOUND_ST_122,LONG,4h,1665950399999,19369.9,1666005239999,19606.21278,SL_HIT,1,1002.025709,1085.998451,83.972742,1044.22928,0.5390989524,1
RSI_REBOUND_ST_122,LONG,4h,1667289599999,20590.2,1667412059999,20178.396,SL_HIT,0,-2191.995637,-2108.499074,83.496563,1054.249537,0.5120151999,0
RSI_REBOUND_ST_122,LONG,4h,1667548799999,20603.3,1667565659999,20681.59254,SL_HIT,1,340.49946,423.255128,82.755668,1032.32958,0.5010505989,1
RSI_REBOUND_ST_122,LONG,4h,1667577599999,20829.3,1667586539999,20870.9586,SL_HIT,1,201.854311,284.827008,82.972697,1035.734575,0.4972488634,1
RSI_REBOUND_ST_122,LONG,4h,1667591999999,21097.3,1667636159999,21308.273,SL_HIT,3,954.317767,1037.753118,83.435351,1037.753118,0.4918890655,1
RSI_REBOUND_ST_122,LONG,4h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,486.764467,570.776481,84.012014,1047.296296,0.6317424377,1
RSI_REBOUND_ST_122,LONG,4h,1670529599999,17241.9,1670589719999,17472.94146,SL_HIT,1,1104.296559,1188.945253,84.648693,1052.163941,0.6102366564,1
RSI_REBOUND_ST_122,LONG,4h,1670932799999,17436.8,1670938259999,17785.536,TP4_HIT,4,1243.420477,1329.008633,85.588156,1063.206906,0.609748868,1
RSI_REBOUND_ST_122,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,64.478231,150.589756,86.111525,1075.641111,0.4892346612,1
RSI_REBOUND_ST_122,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,435.686987,521.998658,86.311671,1076.285893,0.4843400339,1
RSI_REBOUND_ST_122,LONG,4h,1678694399999,22451.6,1678700099999,22002.568,SL_HIT,0,-2246.872433,-2161.285526,85.586907,1080.642763,0.4813210475,0
RSI_REBOUND_ST_122,LONG,4h,1680091199999,28347.5,1680099959999,28404.195,SL_HIT,1,206.227538,290.997861,84.770322,1058.174039,0.3732865469,1
RSI_REBOUND_ST_122,LONG,4h,1680523199999,28243.4,1680552899999,27678.532,SL_HIT,0,-2204.443344,-2120.472628,83.970716,1060.236314,0.3753925923,0
RSI_REBOUND_ST_122,LONG,4h,1680609599999,28274.6,1680654899999,28563.00092,SL_HIT,1,840.565827,923.990774,83.424947,1038.191881,0.3671818101,1
RSI_REBOUND_ST_122,LONG,4h,1680940799999,28073.8,1681067879999,28871.09592,SL_HIT,1,2275.405616,2360.07745,84.671834,1046.597539,0.3728022352,1
RSI_REBOUND_ST_122,LONG,4h,1681070399999,28132.4,1681075799999,28171.78536,SL_HIT,1,160.304359,245.950867,85.646508,1069.351595,0.3801138883,1
RSI_REBOUND_ST_122,LONG,4h,1681084799999,28309.4,1681139699999,28660.43656,SL_HIT,1,1043.72883,1129.857144,86.128314,1070.954639,0.3783035454,1
RSI_REBOUND_ST_122,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2248.430095,-2162.783854,85.646241,1081.391927,0.3560759333,0
RSI_REBOUND_ST_122,LONG,4h,1682510399999,28940.7,1682512199999,29519.514,TP4_HIT,4,1238.392469,1323.634533,85.242064,1058.907626,0.3658887401,1
RSI_REBOUND_ST_122,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,80.280446,166.05019,85.769744,1071.291551,0.3957018567,1
RSI_REBOUND_ST_122,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,112.490572,198.337456,85.846883,1072.094355,0.3938410283,1
RSI_REBOUND_ST_122,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2231.437487,-2146.438522,84.998965,1073.219261,0.3990107673,0
RSI_REBOUND_ST_122,LONG,4h,1686239999999,26705.9,1686370919999,26171.782,SL_HIT,0,-2185.041439,-2101.809772,83.231667,1050.904886,0.3935103801,0
RSI_REBOUND_ST_122,LONG,4h,1688169599999,30460.2,1688213879999,30764.802,SL_HIT,1,817.738136,900.422663,82.684527,1029.054472,0.3378357567,1
RSI_REBOUND_ST_122,LONG,4h,1688630399999,30792.3,1688634059999,31408.146,TP4_HIT,4,1213.042652,1296.539816,83.497164,1037.231853,0.3368478006,1
RSI_REBOUND_ST_122,LONG,4h,1688644799999,30833.0,1688652539999,30216.34,SL_HIT,0,-2181.834052,-2098.724559,83.109493,1049.36228,0.3403373916,0
RSI_REBOUND_ST_122,LONG,4h,1689019199999,30824.5,1689020339999,30836.8298,SL_HIT,1,77.002088,159.269311,82.267223,1027.543939,0.3333529949,1
RSI_REBOUND_ST_122,LONG,4h,1689033599999,30396.9,1689043979999,30469.85256,SL_HIT,1,231.245187,313.635758,82.390571,1028.31396,0.3382956683,1
RSI_REBOUND_ST_122,LONG,4h,1689047999999,30461.0,1689060119999,30546.2908,SL_HIT,1,262.671631,345.259848,82.588217,1030.626412,0.3383429342,1
RSI_REBOUND_ST_122,LONG,4h,1689249599999,30530.6,1689257039999,30585.55508,SL_HIT,1,185.878105,268.645813,82.767709,1033.253128,0.3384319758,1
RSI_REBOUND_ST_122,LONG,4h,1689263999999,30915.4,1689269999999,30958.68156,SL_HIT,1,155.171556,238.075739,82.904183,1035.111909,0.3348208042,1
RSI_REBOUND_ST_122,LONG,4h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,440.372634,523.51513,83.142496,1036.663625,0.3490308892,1
RSI_REBOUND_ST_122,LONG,4h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-2164.587236,-2082.134702,82.452534,1041.067351,0.3514447974,0
RSI_REBOUND_ST_122,LONG,4h,1691380799999,29148.9,1691473679999,29755.19712,SL_HIT,1,1635.484383,1717.725192,82.240808,1019.421479,0.3497289705,1
RSI_REBOUND_ST_122,LONG,4h,1691999999999,29410.5,1692024239999,29569.3167,SL_HIT,1,465.879761,548.961451,83.08169,1035.776323,0.3521790934,1
RSI_REBOUND_ST_122,LONG,4h,1692028799999,29592.9,1692202319999,29001.042,SL_HIT,0,-2163.272702,-2080.87024,82.402462,1040.43512,0.3515826837,0
RSI_REBOUND_ST_122,LONG,4h,1692820799999,26615.2,1692888179999,26082.896,SL_HIT,0,-2118.293936,-2037.604786,80.68915,1018.802393,0.3827896815,0
RSI_REBOUND_ST_122,LONG,4h,1693151999999,26110.8,1693225619999,26539.01712,SL_HIT,1,1271.424094,1351.77436,80.350266,997.619454,0.3820715772,1
RSI_REBOUND_ST_122,LONG,4h,1693238399999,26093.3,1693318019999,26557.76074,SL_HIT,1,1393.670464,1475.087194,81.41673,1010.333695,0.3872004287,1
RSI_REBOUND_ST_122,LONG,4h,1693324799999,27411.4,1693326239999,27959.628,TP4_HIT,4,1197.884232,1280.337999,82.453767,1024.270399,0.3736658468,1
RSI_REBOUND_ST_122,LONG,4h,1693339199999,27820.0,1693402679999,27263.6,SL_HIT,0,-2154.569423,-2072.498483,82.07094,1036.249242,0.372483552,0
RSI_REBOUND_ST_122,LONG,4h,1694131199999,26240.7,1694137619999,26282.68512,SL_HIT,1,167.326644,248.602369,81.275725,1014.703547,0.3866907313,1
RSI_REBOUND_ST_122,LONG,4h,1694145599999,26235.6,1694151959999,26277.57696,SL_HIT,1,167.602569,249.012319,81.40975,1016.376814,0.3874036858,1
RSI_REBOUND_ST_122,LONG,4h,1694159999999,26244.1,1694167559999,25719.218,SL_HIT,0,-2116.735464,-2036.105679,80.629785,1018.05284,0.3879168421,0
RSI_REBOUND_ST_122,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,104.599206,184.423815,79.824608,996.885485,0.3821358693,1
RSI_REBOUND_ST_122,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,324.166065,404.162248,79.996183,997.931477,0.3810003959,1
RSI_REBOUND_ST_122,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,885.651774,966.132078,80.480304,1001.173138,0.3842979954,1
RSI_REBOUND_ST_122,LONG,4h,1695815999999,26755.8,1695824759999,26220.684,SL_HIT,0,-2100.053659,-2020.059311,79.994349,1010.029655,0.3774993293,0
RSI_REBOUND_ST_122,LONG,4h,1697443199999,27837.2,1697462579999,27959.68368,SL_HIT,1,370.705916,450.008249,79.302333,989.029119,0.3552904454,1
RSI_REBOUND_ST_122,LONG,4h,1699027199999,34759.5,1699078139999,35155.7583,SL_HIT,2,858.34154,938.135688,79.794149,992.736178,0.2856013976,1
RSI_REBOUND_ST_122,LONG,4h,1699084799999,34759.1,1699136699999,35162.30556,SL_HIT,1,915.808903,996.312995,80.504093,1001.319593,0.2880740852,1
RSI_REBOUND_ST_122,LONG,4h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,378.745224,459.767345,81.022122,1010.477682,0.2848550413,1
RSI_REBOUND_ST_122,LONG,4h,1699401599999,35406.5,1699469399999,35944.6788,SL_HIT,1,1201.390966,1283.045395,81.654429,1014.265135,0.2864629756,1
RSI_REBOUND_ST_122,LONG,4h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,92.295327,174.467438,82.172111,1026.279044,0.273474593,1
RSI_REBOUND_ST_122,LONG,4h,1700092799999,37885.6,1700137499999,37127.888,SL_HIT,0,-2135.758393,-2054.403995,81.354398,1027.201998,0.2711325669,0
RSI_REBOUND_ST_122,LONG,4h,1700265599999,36621.9,1700323919999,37097.9847,SL_HIT,1,1025.51873,1106.428855,80.910125,1005.844414,0.2746565344,1
RSI_REBOUND_ST_122,LONG,4h,1701201599999,38105.0,1701247859999,38501.292,SL_HIT,1,837.914343,919.570139,81.655796,1016.099601,0.2666578142,1
RSI_REBOUND_ST_122,LONG,4h,1702742399999,42631.7,1702792559999,41779.066,SL_HIT,0,-2130.096205,-2048.957489,81.138717,1024.478744,0.2403091466,0
RSI_REBOUND_ST_122,LONG,4h,1702943999999,42671.7,1702944719999,42680.23434,SL_HIT,1,60.134489,140.44489,80.310401,1003.177782,0.2350920592,1
RSI_REBOUND_ST_122,LONG,4h,1702958399999,43100.1,1703005559999,42238.098,SL_HIT,0,-2087.057561,-2007.558254,79.499307,1003.779127,0.2328948488,0
RSI_REBOUND_ST_122,LONG,4h,1703519999999,43661.0,1703568959999,42787.78,SL_HIT,0,-2043.66346,-1965.817103,77.846357,982.908552,0.2251227758,0
RSI_REBOUND_ST_122,LONG,4h,1704743999999,47006.7,1704805019999,46066.566,SL_HIT,0,-2001.17161,-1924.943834,76.227776,962.471917,0.2047520709,0
RSI_REBOUND_ST_122,LONG,4h,1706270399999,41272.0,1706270459999,41280.2544,SL_HIT,1,56.494834,131.944428,75.449594,942.460201,0.2283534117,1
RSI_REBOUND_ST_122,LONG,4h,1706284799999,41399.8,1706299919999,42227.796,TP4_HIT,4,1102.867912,1178.781436,75.913525,943.025149,0.2277849529,1
RSI_REBOUND_ST_122,LONG,4h,1706817599999,43206.3,1706833499999,43361.84268,SL_HIT,1,300.376215,376.851262,76.475047,954.053828,0.2208135916,1
RSI_REBOUND_ST_122,LONG,4h,1706846399999,43018.1,1706857259999,43129.94706,SL_HIT,1,229.571318,306.258429,76.687111,957.05759,0.222477885,1
RSI_REBOUND_ST_122,LONG,4h,1706860799999,43076.0,1706889659999,43360.3016,SL_HIT,1,517.812864,594.799048,76.986184,959.353304,0.2227117893,1
RSI_REBOUND_ST_122,LONG,4h,1707119999999,43059.0,1707137699999,43231.236,SL_HIT,1,332.599374,409.925859,77.326485,964.531432,0.2240022834,1
RSI_REBOUND_ST_122,LONG,4h,1708559999999,51877.8,1708699619999,50840.244,SL_HIT,0,-2012.36916,-1935.714852,76.654308,967.857426,0.1865648555,0
RSI_REBOUND_ST_122,LONG,4h,1708804799999,51590.0,1708826759999,51847.95,SL_HIT,1,397.858622,473.866867,76.008246,947.733734,0.1837049301,1
RSI_REBOUND_ST_122,LONG,4h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1113.027559,1189.640401,76.612842,951.712321,0.1800020655,1
RSI_REBOUND_ST_122,LONG,4h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,72.153498,149.240602,77.087104,962.842596,0.1765669618,1
RSI_REBOUND_ST_122,LONG,4h,1708991999999,54511.6,1708998599999,55601.832,TP4_HIT,4,1126.888251,1204.455164,77.566913,963.564131,0.176763135,1
RSI_REBOUND_ST_122,LONG,4h,1709006399999,55774.3,1709009759999,55818.91944,SL_HIT,1,102.285329,180.344108,78.058779,974.833014,0.1747817568,1
RSI_REBOUND_ST_122,LONG,4h,1709020799999,56100.0,1709037239999,57222.0,TP4_HIT,4,1141.263436,1219.819834,78.556397,975.855867,0.1739493524,1
RSI_REBOUND_ST_122,LONG,4h,1712779199999,70121.0,1712795459999,70387.4598,SL_HIT,3,754.926707,834.241884,79.315177,987.268501,0.1407949832,1
RSI_REBOUND_ST_122,LONG,4h,1712807999999,70900.5,1712820539999,71099.0214,SL_HIT,1,253.545225,333.263952,79.718727,994.817768,0.1403118128,1
RSI_REBOUND_ST_122,LONG,4h,1712822399999,70789.1,1712827439999,70874.04692,SL_HIT,1,134.556912,214.430942,79.87403,997.353221,0.1408907898,1
RSI_REBOUND_ST_122,LONG,4h,1712836799999,70043.3,1712838659999,70085.32598,SL_HIT,1,89.81498,169.778794,79.963815,998.69879,0.1425830579,1
RSI_REBOUND_ST_122,LONG,4h,1714751999999,61662.1,1714754819999,61711.42968,SL_HIT,1,104.883708,184.925434,80.041725,999.59694,0.1621088058,1
RSI_REBOUND_ST_122,LONG,4h,1714766399999,62031.9,1714779059999,63272.538,TP4_HIT,4,1170.255236,1250.807221,80.551985,1000.645777,0.1613114828,1
RSI_REBOUND_ST_122,LONG,4h,1714780799999,62853.7,1714787099999,62954.26592,SL_HIT,2,379.446376,460.61849,81.172114,1012.348329,0.1610642379,1
RSI_REBOUND_ST_122,LONG,4h,1714795199999,62698.1,1714806779999,62861.11506,SL_HIT,2,431.655426,513.15211,81.496684,1016.142793,0.1620691525,1
RSI_REBOUND_ST_122,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2121.739074,-2040.918694,80.82038,1020.459347,0.14632759,0
RSI_REBOUND_ST_122,LONG,4h,1719791999999,62766.0,1719822119999,63192.8088,SL_HIT,3,838.995522,919.3026,80.307078,999.241956,0.1592011529,1
RSI_REBOUND_ST_122,LONG,4h,1720799999999,58188.9,1720810379999,58328.55336,SL_HIT,1,226.594249,307.327733,80.733484,1007.631912,0.1731656573,1
RSI_REBOUND_ST_122,LONG,4h,1720828799999,57870.0,1720851839999,58170.924,SL_HIT,1,439.097528,520.097395,80.999867,1009.897854,0.1745114661,1
RSI_REBOUND_ST_122,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,395.381957,476.71575,81.333793,1014.288829,0.1513547661,1
RSI_REBOUND_ST_122,LONG,4h,1721995199999,67293.9,1722001019999,67388.11146,SL_HIT,1,152.642719,234.195809,81.55309,1018.242649,0.1513127711,1
RSI_REBOUND_ST_122,LONG,4h,1722009599999,67528.0,1722024779999,67757.5952,SL_HIT,1,305.775718,387.512249,81.736531,1019.769076,0.1510142572,1
RSI_REBOUND_ST_122,LONG,4h,1723132799999,59391.3,1723133159999,59403.17826,SL_HIT,1,61.312332,143.195757,81.883425,1022.826833,0.1722182935,1
RSI_REBOUND_ST_122,LONG,4h,1723147199999,59389.1,1723153379999,60576.882,TP4_HIT,4,1196.913029,1279.299946,82.386917,1023.439957,0.1723279115,1
RSI_REBOUND_ST_122,LONG,4h,1723463999999,59809.2,1723470359999,58613.016,SL_HIT,0,-2152.822573,-2070.818174,82.0044,1035.409087,0.1731186986,0
RSI_REBOUND_ST_122,LONG,4h,1724140799999,60899.9,1724164919999,59681.902,SL_HIT,0,-2108.061087,-2027.761722,80.299364,1013.880861,0.1664831734,0
RSI_REBOUND_ST_122,LONG,4h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-2064.23028,-1985.600501,78.62978,992.80025,0.1624797883,0
RSI_REBOUND_ST_122,LONG,4h,1726617599999,60281.0,1726628699999,60437.7306,SL_HIT,1,233.193471,311.090543,77.897072,972.157947,0.1612710385,1
RSI_REBOUND_ST_122,LONG,4h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,1154.277419,1232.729701,78.452282,974.489882,0.154576901,1
RSI_REBOUND_ST_122,LONG,4h,1732492799999,97960.4,1732525619999,98685.30696,SL_HIT,1,591.351393,670.502206,79.150813,986.032656,0.1006562505,1
RSI_REBOUND_ST_122,LONG,4h,1732535999999,98268.0,1732546139999,96302.64,SL_HIT,0,-2062.454477,-1983.892341,78.562137,991.94617,0.1009429489,0
RSI_REBOUND_ST_122,LONG,4h,1733155199999,97106.5,1733161139999,95164.37,SL_HIT,0,-2019.571924,-1942.643251,76.928673,971.321626,0.1000264272,0
RSI_REBOUND_ST_122,LONG,4h,1733299199999,96652.1,1733331059999,94719.058,SL_HIT,0,-1977.580984,-1902.251813,75.329172,951.125906,0.0984071641,0
RSI_REBOUND_ST_122,LONG,4h,1735300799999,96900.3,1735312679999,94962.294,SL_HIT,0,-1936.463121,-1862.700193,73.762928,931.350096,0.0961142635,0
RSI_REBOUND_ST_122,LONG,4h,1736855999999,96508.4,1736861759999,96643.51176,SL_HIT,1,136.713917,209.756657,73.04274,911.985465,0.0944980401,1
RSI_REBOUND_ST_122,LONG,4h,1736870399999,96416.7,1736881259999,96667.38342,SL_HIT,1,219.087716,292.272833,73.185117,913.352604,0.0947297101,1
RSI_REBOUND_ST_122,LONG,4h,1737647999999,105235.2,1737649259999,105277.29408,SL_HIT,3,622.291242,695.813046,73.521804,915.543482,0.0869997379,1
RSI_REBOUND_ST_122,LONG,4h,1737676799999,103864.1,1737693779999,104258.78358,SL_HIT,1,304.03174,377.924222,73.892481,921.766394,0.0887473529,1
RSI_REBOUND_ST_122,LONG,4h,1737705599999,104999.9,1737711959999,105167.89984,SL_HIT,1,152.502476,226.577644,74.075168,924.806711,0.0880769135,1
RSI_REBOUND_ST_122,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,166.643374,240.846251,74.202877,926.331736,0.0909667537,1
RSI_REBOUND_ST_122,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1929.493795,-1855.99634,73.497455,927.99817,0.0916145989,0
RSI_REBOUND_ST_122,LONG,4h,1738843199999,98826.3,1738859099999,96849.774,SL_HIT,0,-1889.37576,-1817.406464,71.969296,908.703232,0.0919495349,0
RSI_REBOUND_ST_122,LONG,4h,1738943999999,98257.1,1738959059999,96291.958,SL_HIT,0,-1850.091859,-1779.618949,70.47291,889.809474,0.0905593056,0
RSI_REBOUND_ST_122,LONG,4h,1739174399999,97386.3,1739185319999,97639.50438,SL_HIT,1,209.002526,278.818738,69.816212,871.308556,0.0894693151,1
RSI_REBOUND_ST_122,LONG,4h,1739188799999,97627.2,1739196419999,97802.92896,SL_HIT,1,157.120911,227.083631,69.96272,873.398581,0.0894626273,1
RSI_REBOUND_ST_122,LONG,4h,1739203199999,97187.7,1739232719999,97829.13882,SL_HIT,1,472.266694,542.48127,70.214576,874.96979,0.0900288607,1
RSI_REBOUND_ST_122,LONG,4h,1743523199999,85245.4,1743601619999,86745.71904,SL_HIT,1,1200.271742,1271.1556,70.883859,879.692457,0.1031952993,1
RSI_REBOUND_ST_122,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,668.475338,740.106995,71.631657,891.695174,0.1083582458,1
RSI_REBOUND_ST_122,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1867.911546,-1796.759856,71.15169,898.379928,0.1087785063,0
RSI_REBOUND_ST_122,LONG,4h,1745179199999,84608.8,1745187059999,84761.09584,SL_HIT,1,158.254657,228.722211,70.467554,879.700812,0.1039727324,1
RSI_REBOUND_ST_122,LONG,4h,1745193599999,85138.8,1745196359999,86841.576,TP4_HIT,4,1030.660888,1101.604199,70.94331,881.283359,0.1035113672,1
RSI_REBOUND_ST_122,LONG,4h,1745207999999,87166.6,1745217419999,87358.36652,SL_HIT,1,187.130469,258.561091,71.430622,891.589968,0.1022857342,1
RSI_REBOUND_ST_122,LONG,4h,1745222399999,87400.6,1745245259999,87855.08312,SL_HIT,1,388.471601,460.132555,71.660955,893.461273,0.1022259884,1
RSI_REBOUND_ST_122,LONG,4h,1746575999999,96798.9,1746583739999,96973.13802,SL_HIT,1,161.428954,233.309957,71.881003,897.345989,0.0927020853,1
RSI_REBOUND_ST_122,LONG,4h,1746590399999,96453.8,1746609479999,96878.19672,SL_HIT,1,336.946494,409.026927,72.080433,898.960278,0.0932011261,1
RSI_REBOUND_ST_122,LONG,4h,1747324799999,103211.2,1747333799999,103438.26464,SL_HIT,1,189.384576,261.675625,72.29105,902.329743,0.0874255646,1
RSI_REBOUND_ST_122,LONG,4h,1747339199999,103107.0,1747350359999,103375.0782,SL_HIT,1,216.897921,289.351548,72.453628,904.223589,0.0876975946,1
RSI_REBOUND_ST_122,LONG,4h,1747353599999,103714.5,1747361939999,103921.929,SL_HIT,1,176.646848,249.257956,72.611109,906.392568,0.0873930422,1
RSI_REBOUND_ST_122,LONG,4h,1747367999999,103979.0,1747411559999,104997.9942,SL_HIT,1,708.051642,781.016771,72.96513,908.159036,0.0873406204,1
RSI_REBOUND_ST_122,LONG,4h,1748059199999,108306.8,1748083259999,108891.65672,SL_HIT,1,411.663768,485.076963,73.413195,915.239553,0.0845043481,1
RSI_REBOUND_ST_122,LONG,4h,1748087999999,109152.2,1748162999999,106969.156,SL_HIT,0,-1911.525391,-1838.712381,72.81301,919.356191,0.0842269959,0
RSI_REBOUND_ST_122,LONG,4h,1748217599999,108955.9,1748227259999,109195.60298,SL_HIT,1,188.946169,261.069872,72.123703,900.240937,0.0826243404,1
RSI_REBOUND_ST_122,LONG,4h,1748231999999,109587.0,1748243699999,109893.8436,SL_HIT,1,229.922366,302.213683,72.291317,902.130398,0.0823209321,1
RSI_REBOUND_ST_122,LONG,4h,1748246399999,110049.9,1748308859999,107848.902,SL_HIT,0,-1880.49007,-1808.859244,71.630826,904.429622,0.0821835933,0
RSI_REBOUND_ST_122,LONG,4h,1748519999999,108740.0,1748529299999,106565.2,SL_HIT,0,-1841.390921,-1771.249443,70.141478,885.624721,0.0814442451,0
RSI_REBOUND_ST_122,LONG,4h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1118.226716,1188.078813,69.852096,867.210812,0.0825636702,1
RSI_REBOUND_ST_122,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,921.9157,992.58418,70.66848,878.393079,0.0834253558,1
RSI_REBOUND_ST_122,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,146.369033,217.464998,71.095965,887.612236,0.0816605903,1
RSI_REBOUND_ST_122,LONG,4h,1751486399999,109621.9,1751535779999,110827.7409,SL_HIT,1,773.158207,844.62213,71.463923,889.075927,0.0811038603,1
RSI_REBOUND_ST_122,LONG,4h,1751687999999,108093.5,1751808899999,111012.0245,SL_HIT,1,1855.620288,1928.136144,72.515855,896.807509,0.0829659053,1
RSI_REBOUND_ST_122,LONG,4h,1751961599999,108440.7,1751982299999,108961.21536,SL_HIT,1,370.544723,443.9514,73.406677,915.363712,0.0844114536,1
RSI_REBOUND_ST_122,LONG,4h,1752004799999,108723.6,1752062999999,110137.0068,SL_HIT,1,937.046152,1010.976075,73.929923,919.069159,0.0845326276,1
RSI_REBOUND_ST_122,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,250.548716,324.953867,74.405151,928.43962,0.0798181918,1
RSI_REBOUND_ST_122,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-1935.621067,-1861.890215,73.730853,930.945107,0.0798234612,0
RSI_REBOUND_ST_122,LONG,4h,1757030399999,110679.4,1757058419999,112892.988,TP4_HIT,4,1066.103215,1139.486121,73.382906,911.588897,0.082363014,1
RSI_REBOUND_ST_122,LONG,4h,1757059199999,112900.1,1757082959999,110642.098,SL_HIT,0,-1917.542052,-1844.499858,73.042194,922.249929,0.0816872553,0
RSI_REBOUND_ST_122,LONG,4h,1759103999999,112119.6,1759153379999,113352.9156,SL_HIT,1,785.331654,857.920783,72.589129,903.074508,0.0805456413,1
RSI_REBOUND_ST_122,LONG,4h,1760947199999,111126.2,1761019259999,108903.676,SL_HIT,0,-1894.001134,-1821.85565,72.145484,910.927825,0.0819723724,0
