strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_122,LONG,15m,1729067399999,67138.2,1729085999999,67420.18044,SL_HIT,3,785.919898,867.429901,81.510004,1014.537896,0.1511118702,1
RSI_REBOUND_ST_122,LONG,15m,1729179899999,67452.0,1729215959999,68005.1064,SL_HIT,1,674.479453,756.573851,82.094397,1022.397095,0.1515740223,1
RSI_REBOUND_ST_122,LONG,15m,1729257299999,67821.9,1729259399999,67862.59314,SL_HIT,1,92.552788,174.954121,82.401333,1029.14189,0.1517418253,1
RSI_REBOUND_ST_122,LONG,15m,1729259999999,68174.0,1729282859999,68528.5048,SL_HIT,2,571.42578,654.09281,82.667031,1030.067418,0.1510938801,1
RSI_REBOUND_ST_122,LONG,15m,1729432799999,68438.6,1729457399999,68821.85616,SL_HIT,1,481.412679,564.501013,83.088334,1035.781676,0.1513446616,1
RSI_REBOUND_ST_122,LONG,15m,1729562399999,67500.0,1729674959999,66150.0,SL_HIT,0,-2163.606792,-2081.191605,82.415188,1040.595802,0.1541623411,0
RSI_REBOUND_ST_122,LONG,15m,1729712699999,66471.2,1729727879999,66697.20208,SL_HIT,1,305.533038,387.204699,81.671661,1018.959735,0.1532934165,1
RSI_REBOUND_ST_122,LONG,15m,1729864799999,68314.4,1729867439999,68355.38864,SL_HIT,1,91.911859,173.742561,81.830702,1022.015065,0.1496046317,1
RSI_REBOUND_ST_122,LONG,15m,1729867499999,68280.4,1729879019999,66914.792,SL_HIT,0,-2126.884754,-2045.868367,81.016387,1022.934184,0.1498137362,0
RSI_REBOUND_ST_122,LONG,15m,1730028599999,67119.0,1730055299999,67521.714,SL_HIT,2,595.720425,676.124102,80.403677,1001.665336,0.1492372258,1
RSI_REBOUND_ST_122,LONG,15m,1730085299999,67894.6,1730107859999,68247.65192,SL_HIT,2,558.974574,639.840313,80.865739,1007.62254,0.1484098205,1
RSI_REBOUND_ST_122,LONG,15m,1730132099999,68742.0,1730139839999,68865.7356,SL_HIT,1,182.272837,263.435194,81.162357,1013.212286,0.1473934837,1
RSI_REBOUND_ST_122,LONG,15m,1730300399999,72416.2,1730321399999,72763.79776,SL_HIT,1,410.892264,492.291982,81.399718,1015.035014,0.1401668431,1
RSI_REBOUND_ST_122,LONG,15m,1730321999999,72868.0,1730382599999,71410.64,SL_HIT,0,-2119.004074,-2038.287874,80.7162,1019.143937,0.139861659,0
RSI_REBOUND_ST_122,LONG,15m,1730650499999,68445.2,1730664239999,68664.22464,SL_HIT,1,284.271159,364.253172,79.982013,997.953896,0.1458033429,1
RSI_REBOUND_ST_122,LONG,15m,1730664899999,68552.9,1730674919999,68717.42696,SL_HIT,2,415.132435,495.394321,80.261886,1000.796608,0.1459889527,1
RSI_REBOUND_ST_122,LONG,15m,1730700899999,68978.3,1730739779999,67598.734,SL_HIT,0,-2089.487741,-2009.895864,79.591876,1004.947932,0.1456904464,0
RSI_REBOUND_ST_122,LONG,15m,1730942099999,75454.6,1730943899999,75499.87276,SL_HIT,1,88.497859,167.289019,78.79116,984.053055,0.1304165756,1
RSI_REBOUND_ST_122,LONG,15m,1730950199999,75373.8,1730994119999,76112.46324,SL_HIT,1,767.912847,847.046709,79.133861,984.938033,0.1306737929,1
RSI_REBOUND_ST_122,LONG,15m,1730994299999,75683.2,1730996159999,75728.60992,SL_HIT,1,89.268047,168.744918,79.476871,992.617162,0.1311542273,1
RSI_REBOUND_ST_122,LONG,15m,1731023099999,76009.0,1731079499999,76966.7134,SL_HIT,1,983.149522,1063.055531,79.90601,993.509842,0.1307095005,1
RSI_REBOUND_ST_122,LONG,15m,1731079799999,76416.3,1731096899999,76721.9652,SL_HIT,2,496.423194,576.921269,80.498076,1003.341338,0.1312993874,1
RSI_REBOUND_ST_122,LONG,15m,1731121199999,76418.6,1731194759999,77671.86504,SL_HIT,1,1285.043099,1366.254047,81.210947,1008.305569,0.131945046,1
RSI_REBOUND_ST_122,LONG,15m,1731276899999,80362.5,1731278639999,80394.645,SL_HIT,3,694.075649,776.07856,82.002911,1021.156,0.1270687199,1
RSI_REBOUND_ST_122,LONG,15m,1731457799999,88267.3,1731472679999,86501.954,SL_HIT,0,-2137.618777,-2056.193514,81.425263,1028.096757,0.1164753829,0
RSI_REBOUND_ST_122,LONG,15m,1731571199999,90818.9,1731573539999,90873.39134,SL_HIT,1,90.536394,171.142497,80.606103,1006.720569,0.1108492361,1
RSI_REBOUND_ST_122,LONG,15m,1731662099999,88860.4,1731672839999,90637.608,TP4_HIT,4,1178.418529,1259.532416,81.113888,1007.625933,0.1133942603,1
RSI_REBOUND_ST_122,LONG,15m,1731792599999,91097.8,1731878339999,89275.844,SL_HIT,0,-2119.557518,-2038.820237,80.737281,1019.410118,0.1119028251,0
RSI_REBOUND_ST_122,LONG,15m,1731977999999,91113.9,1731989219999,91350.79614,SL_HIT,1,239.443719,319.428654,79.984935,998.214543,0.1095567793,1
RSI_REBOUND_ST_122,LONG,15m,1732010399999,91770.8,1732023059999,92046.1124,SL_HIT,2,445.060868,525.319715,80.258846,1000.60898,0.1090334813,1
RSI_REBOUND_ST_122,LONG,15m,1732121999999,94048.1,1732135139999,94330.2443,SL_HIT,1,271.225381,351.770856,80.545475,1005.059589,0.106866549,1
RSI_REBOUND_ST_122,LONG,15m,1732135499999,94480.3,1732152299999,94839.32514,SL_HIT,1,332.399434,413.186456,80.787022,1007.771843,0.106664759,1
RSI_REBOUND_ST_122,LONG,15m,1732157999999,94384.9,1732161899999,96272.598,TP4_HIT,4,1182.476582,1263.869797,81.393215,1011.095837,0.1071247453,1
RSI_REBOUND_ST_122,LONG,15m,1732196699999,97532.8,1732212119999,97883.91808,SL_HIT,1,322.058369,404.053638,81.99527,1022.920603,0.1048796511,1
RSI_REBOUND_ST_122,LONG,15m,1732319999999,98921.4,1732451579999,96942.972,SL_HIT,0,-2133.552755,-2052.282373,81.270382,1026.141187,0.1037329826,0
RSI_REBOUND_ST_122,LONG,15m,1732819499999,95385.8,1732837259999,95767.3432,SL_HIT,1,346.487135,427.042405,80.55527,1004.805659,0.1053412205,1
RSI_REBOUND_ST_122,LONG,15m,1733090399999,97848.2,1733124299999,95891.236,SL_HIT,0,-2096.396087,-2016.541061,79.855026,1008.270531,0.1030443616,0
RSI_REBOUND_ST_122,LONG,15m,1733237999999,95298.6,1733243939999,95432.01804,SL_HIT,2,360.191157,439.351423,79.160266,987.30657,0.1036013719,1
RSI_REBOUND_ST_122,LONG,15m,1733275799999,95791.3,1733278139999,95848.77478,SL_HIT,1,89.114382,168.454442,79.34006,990.908481,0.1034445175,1
RSI_REBOUND_ST_122,LONG,15m,1733281199999,95864.8,1733310659999,96497.50768,SL_HIT,2,619.595078,699.218736,79.623657,991.799625,0.1034581645,1
RSI_REBOUND_ST_122,LONG,15m,1733323499999,96400.3,1733341439999,96785.9012,SL_HIT,1,344.138814,424.14812,80.009305,997.995576,0.1035261898,1
RSI_REBOUND_ST_122,LONG,15m,1733492699999,98793.9,1733495819999,98872.93512,SL_HIT,1,105.076775,185.265838,80.189063,1001.436964,0.101366275,1
RSI_REBOUND_ST_122,LONG,15m,1733609699999,100098.2,1733700059999,102120.18364,SL_HIT,1,1563.22323,1644.07988,80.85665,1002.487732,0.1001504255,1
RSI_REBOUND_ST_122,LONG,15m,1733885099999,97342.5,1733904659999,97770.807,SL_HIT,1,381.609689,463.244584,81.634895,1018.119964,0.1045915159,1
RSI_REBOUND_ST_122,LONG,15m,1733972399999,101804.8,1734019379999,102883.93088,SL_HIT,1,858.050219,940.181176,82.130957,1021.936061,0.1003819133,1
RSI_REBOUND_ST_122,LONG,15m,1734176699999,101644.8,1734227819999,102803.55072,SL_HIT,1,927.060944,1009.906232,82.845288,1030.516563,0.1013840908,1
RSI_REBOUND_ST_122,LONG,15m,1734299099999,103073.5,1734305279999,105134.97,TP4_HIT,4,1216.031098,1299.733966,83.702867,1039.787173,0.100878225,1
RSI_REBOUND_ST_122,LONG,15m,1734342299999,104849.9,1734360359999,105290.26958,SL_HIT,1,378.515951,462.856893,84.340941,1051.947484,0.1003288972,1
RSI_REBOUND_ST_122,LONG,15m,1734361199999,105453.9,1734373439999,107562.978,TP4_HIT,4,1234.679326,1319.665804,84.986478,1055.732643,0.100113191,1
RSI_REBOUND_ST_122,LONG,15m,1734702299999,95460.1,1734706079999,95555.5601,SL_HIT,1,128.084086,213.615887,85.531801,1068.079436,0.1118875254,1
RSI_REBOUND_ST_122,LONG,15m,1734923699999,95428.4,1734930659999,95581.08544,SL_HIT,2,400.81548,486.558926,85.743446,1069.360277,0.112058913,1
RSI_REBOUND_ST_122,LONG,15m,1734938999999,95323.6,1734960179999,95781.15328,SL_HIT,2,573.988062,660.121586,86.133523,1073.368432,0.1126025907,1
RSI_REBOUND_ST_122,LONG,15m,1735011899999,94305.1,1735046879999,95040.67978,SL_HIT,1,679.53177,766.166902,86.635132,1079.108313,0.1144273547,1
RSI_REBOUND_ST_122,LONG,15m,1735166699999,98803.3,1735174379999,98981.14594,SL_HIT,2,417.87092,504.945188,87.074268,1085.90363,0.1099056034,1
RSI_REBOUND_ST_122,LONG,15m,1735243199999,96064.8,1735282619999,96910.17024,SL_HIT,1,768.165763,855.714636,87.548873,1090.082339,0.113473649,1
RSI_REBOUND_ST_122,LONG,15m,1735290899999,97260.4,1735310759999,95315.192,SL_HIT,0,-2282.470903,-2195.527994,86.942909,1097.763997,0.1128685464,0
RSI_REBOUND_ST_122,LONG,15m,1735439399999,95088.1,1735509179999,93186.338,SL_HIT,0,-2235.013768,-2149.878576,85.135192,1074.939288,0.1130466681,0
RSI_REBOUND_ST_122,LONG,15m,1735561799999,94084.6,1735569359999,92202.908,SL_HIT,0,-2188.543362,-2105.178301,83.365061,1052.58915,0.11187688,0
RSI_REBOUND_ST_122,LONG,15m,1735580699999,93940.0,1735586519999,94071.516,SL_HIT,1,154.510733,237.061855,82.551122,1030.703717,0.1097193652,1
RSI_REBOUND_ST_122,LONG,15m,1735734599999,93854.7,1735741619999,94004.86752,SL_HIT,1,170.219896,252.900962,82.681066,1032.248824,0.1099837114,1
RSI_REBOUND_ST_122,LONG,15m,1735869599999,96960.5,1735918619999,98027.0655,SL_HIT,1,899.144489,982.253472,83.108983,1033.951023,0.106636313,1
RSI_REBOUND_ST_122,LONG,15m,1735958699999,98106.5,1736023319999,99519.2336,SL_HIT,1,1172.807578,1256.745674,83.938096,1042.942468,0.1063071731,1
RSI_REBOUND_ST_122,LONG,15m,1736045999999,98195.5,1736108399999,99570.237,SL_HIT,1,1154.36855,1239.237889,84.869339,1054.670544,0.1074051809,1
RSI_REBOUND_ST_122,LONG,15m,1736129699999,99000.0,1736147099999,99396.0,SL_HIT,1,367.662653,453.141047,85.478395,1066.214229,0.107698407,1
RSI_REBOUND_ST_122,LONG,15m,1736165699999,99440.1,1736176739999,101428.902,TP4_HIT,4,1251.237356,1337.36357,86.126214,1069.890856,0.1075914903,1
RSI_REBOUND_ST_122,LONG,15m,1736223299999,101812.9,1736261999999,99776.642,SL_HIT,0,-2250.532794,-2164.806459,85.726336,1082.403229,0.106312975,0
RSI_REBOUND_ST_122,LONG,15m,1736436599999,93480.0,1736443379999,93629.568,SL_HIT,2,397.268812,482.253545,84.984734,1059.897901,0.1133823172,1
RSI_REBOUND_ST_122,LONG,15m,1736531999999,95759.2,1736570099999,93844.016,SL_HIT,0,-2211.99973,-2127.741179,84.258551,1063.87059,0.1110985252,0
RSI_REBOUND_ST_122,LONG,15m,1736583299999,94355.9,1736630639999,95356.07254,SL_HIT,1,874.687133,958.410545,83.723412,1041.750592,0.1104065132,1
RSI_REBOUND_ST_122,LONG,15m,1736647199999,94540.1,1736695199999,95561.13308,SL_HIT,1,897.782445,982.215128,84.432683,1050.497464,0.1111166017,1
RSI_REBOUND_ST_122,LONG,15m,1736728199999,95228.7,1736729939999,95266.79148,SL_HIT,1,79.394959,164.21867,84.823711,1059.475288,0.1112558806,1
RSI_REBOUND_ST_122,LONG,15m,1736781299999,92366.9,1736782019999,92385.37338,SL_HIT,1,63.556779,148.437693,84.880914,1060.269238,0.1147888732,1
RSI_REBOUND_ST_122,LONG,15m,1736782199999,92178.1,1736783639999,92214.97124,SL_HIT,1,79.502084,164.440245,84.938161,1060.904805,0.1150929348,1
RSI_REBOUND_ST_122,LONG,15m,1736783999999,92093.6,1736800619999,92443.55568,SL_HIT,1,350.186824,435.296929,85.110105,1061.699826,0.1152848652,1
RSI_REBOUND_ST_122,LONG,15m,1736947799999,97244.5,1736947859999,97263.9489,SL_HIT,2,324.722476,410.102652,85.380177,1065.201694,0.1095385029,1
RSI_REBOUND_ST_122,LONG,15m,1736948699999,98457.5,1736963579999,98792.2555,SL_HIT,2,496.595826,582.304661,85.708835,1068.448919,0.1085187943,1
RSI_REBOUND_ST_122,LONG,15m,1737043199999,99258.3,1737044159999,99298.00332,SL_HIT,1,80.439564,166.379306,85.939742,1073.414877,0.1081435887,1
RSI_REBOUND_ST_122,LONG,15m,1737044999999,99665.7,1737049679999,99785.29884,SL_HIT,1,144.927219,230.957144,86.029925,1074.219273,0.1077822434,1
RSI_REBOUND_ST_122,LONG,15m,1737280799999,105290.8,1737316379999,106133.1264,SL_HIT,1,693.494268,779.859695,86.365428,1075.668545,0.1021616841,1
RSI_REBOUND_ST_122,LONG,15m,1737476099999,106038.9,1737486959999,106314.60114,SL_HIT,2,459.887796,546.714761,86.826965,1082.603488,0.1020949376,1
RSI_REBOUND_ST_122,LONG,15m,1737512999999,106008.4,1737554159999,103888.232,SL_HIT,0,-2260.511159,-2174.404732,86.106427,1087.202366,0.1025581337,0
RSI_REBOUND_ST_122,LONG,15m,1737643499999,104889.1,1737644219999,104910.07782,SL_HIT,2,324.538215,409.869943,85.331728,1064.597254,0.1014974153,1
RSI_REBOUND_ST_122,LONG,15m,1737663299999,104788.0,1737663479999,104808.9576,SL_HIT,1,64.010759,149.497969,85.48721,1067.842636,0.1019050499,1
RSI_REBOUND_ST_122,LONG,15m,1737664199999,105720.1,1737665519999,103605.698,SL_HIT,0,-2221.589322,-2136.965488,84.623833,1068.482744,0.1010671333,0
RSI_REBOUND_ST_122,LONG,15m,1737861299999,104733.1,1737871559999,104984.45944,SL_HIT,1,235.282397,319.11139,83.828993,1046.266851,0.0998983942,1
RSI_REBOUND_ST_122,LONG,15m,1737982799999,100567.7,1737984299999,100607.92708,SL_HIT,2,330.149516,414.204772,84.055256,1048.619675,0.1042700265,1
RSI_REBOUND_ST_122,LONG,15m,1738078199999,103167.9,1738078679999,103188.53358,SL_HIT,1,63.056363,147.268964,84.212601,1051.92117,0.1019620609,1
RSI_REBOUND_ST_122,LONG,15m,1738079099999,102919.9,1738100279999,100861.502,SL_HIT,0,-2188.465565,-2105.103467,83.362097,1052.551734,0.1022690202,0
RSI_REBOUND_ST_122,LONG,15m,1738179899999,103418.1,1738188059999,103624.9362,SL_HIT,2,406.917669,489.566862,82.649193,1030.667078,0.0996602218,1
RSI_REBOUND_ST_122,LONG,15m,1738243799999,105223.0,1738250879999,105391.3568,SL_HIT,2,387.837774,470.804996,82.967222,1034.736255,0.0983374599,1
RSI_REBOUND_ST_122,LONG,15m,1738250999999,105454.9,1738252619999,105497.08196,SL_HIT,1,77.831703,160.985268,83.153565,1038.614632,0.0984889875,1
RSI_REBOUND_ST_122,LONG,15m,1738322999999,104786.3,1738339739999,105184.48794,SL_HIT,2,503.870678,587.257016,83.386339,1039.392949,0.0991916834,1
RSI_REBOUND_ST_122,LONG,15m,1738412999999,102126.0,1738465859999,100083.48,SL_HIT,0,-2171.5823,-2088.863312,82.718987,1044.431656,0.1022689282,0
RSI_REBOUND_ST_122,LONG,15m,1738590299999,95307.9,1738596059999,97214.058,TP4_HIT,4,1196.066167,1278.394792,82.328625,1022.715833,0.1073065122,1
RSI_REBOUND_ST_122,LONG,15m,1738596599999,98290.0,1738598759999,98348.974,SL_HIT,2,336.102243,419.04398,82.941737,1034.676495,0.1052677276,1
RSI_REBOUND_ST_122,LONG,15m,1738680299999,100089.9,1738696859999,100470.24162,SL_HIT,1,342.382143,425.595382,83.21324,1038.037517,0.103710516,1
RSI_REBOUND_ST_122,LONG,15m,1738917899999,97075.5,1738934639999,97444.3869,SL_HIT,1,343.511442,426.999149,83.487707,1041.461339,0.107283644,1
RSI_REBOUND_ST_122,LONG,15m,1739115899999,96561.6,1739146019999,97218.21888,SL_HIT,1,579.652128,663.509248,83.85712,1044.896453,0.10821035,1
RSI_REBOUND_ST_122,LONG,15m,1739273399999,98042.8,1739293679999,96081.944,SL_HIT,0,-2184.600832,-2101.385949,83.214884,1050.692974,0.1071667654,0
RSI_REBOUND_ST_122,LONG,15m,1739310299999,96206.8,1739367539999,94282.664,SL_HIT,0,-2139.178612,-2057.693932,81.48468,1028.846966,0.1069411898,0
RSI_REBOUND_ST_122,LONG,15m,1739544299999,97065.0,1739545319999,97103.826,SL_HIT,1,75.496676,156.155553,80.658877,1007.45518,0.1037918076,1
RSI_REBOUND_ST_122,LONG,15m,1739632499999,97657.3,1739807279999,95704.154,SL_HIT,0,-2096.270537,-2016.420294,79.850244,1008.210147,0.103239609,0
RSI_REBOUND_ST_122,LONG,15m,1739841299999,95930.0,1739884559999,96870.114,SL_HIT,1,769.713391,849.0328,79.319408,987.247441,0.1029133161,1
RSI_REBOUND_ST_122,LONG,15m,1739913299999,95120.3,1739924999999,95386.63684,SL_HIT,1,253.577544,333.306433,79.728889,994.944575,0.1045985531,1
RSI_REBOUND_ST_122,LONG,15m,1739946599999,95347.4,1739976239999,95976.69284,SL_HIT,2,623.14393,703.223647,80.079718,997.480351,0.1046153698,1
RSI_REBOUND_ST_122,LONG,15m,1740069899999,97912.1,1740085799999,98264.58356,SL_HIT,1,316.010627,396.466157,80.45553,1003.71179,0.102511517,1
RSI_REBOUND_ST_122,LONG,15m,1740129299999,98302.5,1740130139999,98322.1605,SL_HIT,1,60.355929,140.962065,80.606137,1006.871896,0.1024258688,1
RSI_REBOUND_ST_122,LONG,15m,1740130199999,98310.8,1740148259999,98723.70536,SL_HIT,2,508.539356,589.373142,80.833786,1007.475456,0.1024786143,1
RSI_REBOUND_ST_122,LONG,15m,1740253499999,96560.5,1740409079999,94629.29,SL_HIT,0,-2105.316518,-2025.121698,80.194819,1012.560849,0.1048628424,0
RSI_REBOUND_ST_122,LONG,15m,1740551399999,88698.1,1740564359999,88964.1943,SL_HIT,1,267.568264,347.027689,79.459426,991.507684,0.111784546,1
RSI_REBOUND_ST_122,LONG,15m,1740582899999,88310.0,1740586619999,86543.8,SL_HIT,0,-2067.106056,-1988.366733,78.739323,994.183367,0.1125787982,0
RSI_REBOUND_ST_122,LONG,15m,1740892499999,85897.7,1740899999999,86052.31586,SL_HIT,1,175.13097,253.1132,77.98223,973.512306,0.11333392,1
RSI_REBOUND_ST_122,LONG,15m,1740908699999,86000.3,1740929339999,86395.90138,SL_HIT,2,511.777384,590.034488,78.257103,975.263616,0.1134023504,1
RSI_REBOUND_ST_122,LONG,15m,1740929399999,86376.8,1740929459999,86394.07536,SL_HIT,1,58.767982,137.253395,78.485413,980.38139,0.1135005452,1
RSI_REBOUND_ST_122,LONG,15m,1740930299999,88031.4,1740933359999,89792.028,TP4_HIT,4,1147.243327,1226.211337,78.96801,980.969069,0.1114339962,1
RSI_REBOUND_ST_122,LONG,15m,1741109399999,84685.5,1741110179999,84702.4371,SL_HIT,1,59.490913,138.94181,79.450897,992.441503,0.1171914321,1
RSI_REBOUND_ST_122,LONG,15m,1741110299999,85166.0,1741112699999,85217.0996,SL_HIT,1,89.305751,168.81619,79.510439,993.036412,0.1166001,1
RSI_REBOUND_ST_122,LONG,15m,1741275899999,91130.5,1741280279999,89307.89,SL_HIT,0,-2066.578153,-1987.858939,78.719214,993.929469,0.1090666099,0
RSI_REBOUND_ST_122,LONG,15m,1741311899999,88678.0,1741319159999,86904.44,SL_HIT,0,-2023.60986,-1946.527376,77.082484,973.263688,0.1097525528,0
RSI_REBOUND_ST_122,LONG,15m,1741598999999,83185.3,1741607819999,83351.6706,SL_HIT,1,185.735547,262.082587,76.34704,953.027589,0.1145668272,1
RSI_REBOUND_ST_122,LONG,15m,1741659299999,79285.3,1741663499999,79364.5853,SL_HIT,1,114.509803,190.976989,76.467186,954.884945,0.1204365683,1
RSI_REBOUND_ST_122,LONG,15m,1741766399999,82402.9,1741770599999,82485.3029,SL_HIT,1,114.647123,191.206009,76.558886,956.030043,0.1160189802,1
RSI_REBOUND_ST_122,LONG,15m,1741998599999,84181.6,1742010239999,84400.47216,SL_HIT,1,229.599845,306.296484,76.69664,957.176514,0.1137037683,1
RSI_REBOUND_ST_122,LONG,15m,1742067899999,84242.5,1742124959999,82557.65,SL_HIT,0,-1994.935248,-1918.945025,75.990223,959.472512,0.1138941167,0
RSI_REBOUND_ST_122,LONG,15m,1742137199999,83334.2,1742141399999,85000.884,TP4_HIT,4,1098.772336,1174.40395,75.631614,939.52316,0.1127416067,1
RSI_REBOUND_ST_122,LONG,15m,1742255099999,84062.5,1742280059999,82381.25,SL_HIT,0,-1976.302228,-1901.021767,75.280462,950.510883,0.1130719266,0
RSI_REBOUND_ST_122,LONG,15m,1742327999999,82273.4,1742349539999,82668.31232,SL_HIT,2,497.721142,572.409934,74.688793,930.747861,0.1131286492,1
RSI_REBOUND_ST_122,LONG,15m,1742480099999,85961.1,1742482259999,86012.67666,SL_HIT,1,84.151627,159.073262,74.921635,935.725072,0.1088544786,1
RSI_REBOUND_ST_122,LONG,15m,1742636699999,84438.5,1742729159999,86177.9331,SL_HIT,1,1488.515249,1564.066203,75.550954,936.566589,0.1109170093,1
RSI_REBOUND_ST_122,LONG,15m,1742755499999,84910.5,1742776499999,86608.71,TP4_HIT,4,1112.722811,1189.314676,76.591865,951.451741,0.1120534847,1
RSI_REBOUND_ST_122,LONG,15m,1742851799999,88159.9,1742874479999,86396.702,SL_HIT,0,-2001.394193,-1925.157939,76.236254,962.578969,0.1091855786,0
RSI_REBOUND_ST_122,LONG,15m,1742971499999,87724.8,1742978939999,87882.70464,SL_HIT,1,169.563678,245.066907,75.503229,942.565027,0.1074456741,1
RSI_REBOUND_ST_122,LONG,15m,1743020999999,87173.4,1743041939999,87591.83232,SL_HIT,1,382.242382,457.966422,75.72404,944.260664,0.1083198159,1
RSI_REBOUND_ST_122,LONG,15m,1743086699999,86996.2,1743089819999,87065.79696,SL_HIT,1,99.478566,175.395371,75.916805,948.083088,0.1089798276,1
RSI_REBOUND_ST_122,LONG,15m,1743122699999,87175.2,1743147239999,85431.696,SL_HIT,0,-1973.322715,-1898.155747,75.166968,949.077874,0.1088701688,0
RSI_REBOUND_ST_122,LONG,15m,1743278399999,82722.9,1743300539999,83136.5145,SL_HIT,1,390.138883,464.672323,74.533441,929.344646,0.1123443021,1
RSI_REBOUND_ST_122,LONG,15m,1743317099999,83116.0,1743381719999,81453.68,SL_HIT,0,-1940.405157,-1866.492071,73.913086,933.246035,0.1122823566,0
RSI_REBOUND_ST_122,LONG,15m,1743468299999,82692.8,1743479819999,82907.80128,SL_HIT,1,219.205104,292.429435,73.22433,913.841984,0.1105104657,1
RSI_REBOUND_ST_122,LONG,15m,1743519599999,84147.3,1743556199999,84837.30786,SL_HIT,3,801.179855,874.812503,73.632648,916.034035,0.1088607757,1
RSI_REBOUND_ST_122,LONG,15m,1743558299999,85125.4,1743601619999,85959.62892,SL_HIT,1,720.437878,794.679417,74.241538,924.045833,0.1085511297,1
RSI_REBOUND_ST_122,LONG,15m,1743779699999,83494.0,1743790859999,83711.0844,SL_HIT,2,395.593228,470.281357,74.68813,931.250212,0.111534986,1
RSI_REBOUND_ST_122,LONG,15m,1743815699999,83949.0,1743947639999,82270.02,SL_HIT,0,-1944.480615,-1870.412289,74.068327,935.206144,0.1114017016,0
RSI_REBOUND_ST_122,LONG,15m,1744021799999,77196.8,1744029119999,77335.75424,SL_HIT,1,164.741802,238.097948,73.356146,915.761338,0.1186268522,1
RSI_REBOUND_ST_122,LONG,15m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,54.99315,128.437226,73.444075,917.408756,0.117136099,1
RSI_REBOUND_ST_122,LONG,15m,1744035299999,79529.5,1744035359999,79545.4059,SL_HIT,1,55.026116,128.514216,73.488101,917.958688,0.1154236714,1
RSI_REBOUND_ST_122,LONG,15m,1744036199999,78117.5,1744036319999,78133.1235,SL_HIT,1,55.0591,128.591253,73.532152,918.508949,0.1175804332,1
RSI_REBOUND_ST_122,LONG,15m,1744037099999,78647.4,1744037219999,78663.12948,SL_HIT,1,55.092105,128.668336,73.576231,919.05954,0.1168582229,1
RSI_REBOUND_ST_122,LONG,15m,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-1912.05407,-1839.220922,72.833149,919.610461,0.1164075663,0
RSI_REBOUND_ST_122,LONG,15m,1744113599999,79949.7,1744117919999,80029.6497,SL_HIT,1,107.986751,180.097984,72.111233,900.48992,0.1126320574,1
RSI_REBOUND_ST_122,LONG,15m,1744336799999,80405.9,1744347839999,80614.95534,SL_HIT,1,216.261348,288.502332,72.240984,901.569788,0.1121273175,1
