strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_105,LONG,2h,1753091999999,118680.1,1753147079999,116306.498,SL_HIT,0,-1758.257667,-1691.282866,66.974801,845.641433,0.0712538524,0
RSI_REBOUND_ST_105,LONG,2h,1753228799999,119993.7,1753278299999,117593.826,SL_HIT,0,-1721.699974,-1656.117712,65.582261,828.058856,0.0690085276,0
RSI_REBOUND_ST_105,LONG,2h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,218.813783,283.79465,64.980866,810.841856,0.069708282,1
RSI_REBOUND_ST_105,LONG,2h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-1690.451964,-1626.059988,64.391976,813.029994,0.0697128839,0
RSI_REBOUND_ST_105,LONG,2h,1756720799999,109485.3,1756781939999,110974.30008,SL_HIT,1,847.509005,911.563668,64.054663,796.125475,0.0727152846,1
RSI_REBOUND_ST_105,LONG,2h,1756785599999,110286.0,1756820759999,111168.288,SL_HIT,1,518.73403,583.335409,64.601379,804.600565,0.0729558207,1
RSI_REBOUND_ST_105,LONG,2h,1757059199999,112900.1,1757082959999,110642.098,SL_HIT,0,-1683.711012,-1619.57581,64.135202,809.787905,0.0717260574,0
RSI_REBOUND_ST_105,LONG,2h,1757095199999,110567.2,1757107019999,110876.78816,SL_HIT,1,202.096197,265.638516,63.542319,792.950795,0.0717166388,1
RSI_REBOUND_ST_105,LONG,2h,1757109599999,110544.1,1757129519999,111052.60286,SL_HIT,1,309.88953,373.636726,63.747195,794.971757,0.0719144447,1
RSI_REBOUND_ST_105,LONG,2h,1760320799999,115638.0,1760410979999,113325.24,SL_HIT,0,-1659.3485,-1596.141304,63.207196,798.070652,0.0690145672,0
RSI_REBOUND_ST_105,LONG,2h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,70.279805,132.851118,62.571314,781.477167,0.0689405662,1
RSI_REBOUND_ST_105,LONG,2h,1761069599999,111960.1,1761085739999,109720.898,SL_HIT,0,-1626.308583,-1564.35993,61.948653,782.179965,0.0698623854,0
RSI_REBOUND_ST_105,LONG,2h,1762552799999,103844.9,1762602899999,101768.002,SL_HIT,0,-1592.494375,-1531.833759,60.660617,765.916879,0.0737558493,0
RSI_REBOUND_ST_105,LONG,2h,1762624799999,101945.1,1762694879999,103535.44356,SL_HIT,1,910.851706,971.239557,60.387851,749.991936,0.0735682181,1
RSI_REBOUND_ST_105,LONG,2h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,45.503518,106.274063,60.770546,759.100453,0.0835929017,1
RSI_REBOUND_ST_105,LONG,2h,1764698399999,91417.5,1764705779999,91582.0515,SL_HIT,1,136.640994,197.484427,60.843433,759.555488,0.0830864427,1
RSI_REBOUND_ST_105,LONG,2h,1764712799999,91500.2,1764718019999,91610.00024,SL_HIT,1,102.659017,163.598208,60.939191,760.921898,0.0831606814,1
RSI_REBOUND_ST_105,LONG,2h,1764719999999,91249.1,1764736079999,93074.082,TP4_HIT,4,891.098757,952.43561,61.336853,761.948488,0.0835020277,1
RSI_REBOUND_ST_105,LONG,2h,1764741599999,93591.0,1764770699999,91719.18,SL_HIT,0,-1602.771021,-1541.718951,61.05207,770.859475,0.0823647012,0
RSI_REBOUND_ST_105,LONG,2h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,192.380953,252.868641,60.487689,754.831765,0.0830359615,1
RSI_REBOUND_ST_105,LONG,2h,1765144799999,90189.2,1765184699999,91992.984,TP4_HIT,4,885.025645,945.944468,60.918824,756.755575,0.0839075604,1
RSI_REBOUND_ST_105,LONG,2h,1765187999999,91865.3,1765207439999,90027.994,SL_HIT,0,-1591.847644,-1531.211662,60.635982,765.605831,0.0833400458,0
RSI_REBOUND_ST_105,LONG,2h,1765490399999,92823.6,1765553339999,90967.128,SL_HIT,0,-1558.749948,-1499.37471,59.375238,749.687355,0.080764736,0
RSI_REBOUND_ST_105,LONG,2h,1769479199999,88523.6,1769488679999,88718.35192,SL_HIT,1,154.075814,212.888958,58.813144,734.099855,0.0829270223,1
RSI_REBOUND_ST_105,LONG,2h,1769493599999,88424.0,1769545199999,89449.7184,SL_HIT,1,672.818376,731.96241,59.144034,735.640613,0.0831946772,1
RSI_REBOUND_ST_105,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,244.859955,304.371207,59.511252,742.368797,0.104991818,1
RSI_REBOUND_ST_105,LONG,2h,1770422399999,70544.5,1770439259999,70812.5691,SL_HIT,3,569.53356,629.3707,59.83714,744.817397,0.1055812142,1
RSI_REBOUND_ST_105,LONG,2h,1770443999999,70124.6,1770447599999,68722.108,SL_HIT,0,-1560.466073,-1501.025465,59.440608,750.512732,0.1070255991,0
RSI_REBOUND_ST_105,LONG,2h,1770472799999,69062.8,1770478139999,69145.67536,SL_HIT,1,99.149388,158.005235,58.855848,734.908072,0.1064115662,1
RSI_REBOUND_ST_105,LONG,2h,1771005599999,69003.9,1771009019999,69059.10312,SL_HIT,1,77.214998,136.14142,58.926422,735.899565,0.1066460831,1
RSI_REBOUND_ST_105,LONG,2h,1771012799999,68904.2,1771055459999,69565.68032,SL_HIT,1,563.304867,622.4876,59.182732,736.671715,0.1069124546,1
RSI_REBOUND_ST_105,LONG,2h,1771581599999,68174.1,1771594499999,66810.618,SL_HIT,0,-1543.400066,-1484.609528,58.790537,742.304764,0.108883691,0
RSI_REBOUND_ST_105,LONG,2h,1771610399999,67582.0,1771612559999,67622.5492,SL_HIT,1,65.368941,123.56803,58.199088,726.870763,0.1075538995,1
RSI_REBOUND_ST_105,LONG,2h,1771984799999,65860.4,1771987259999,65899.91624,SL_HIT,1,65.427729,123.679157,58.251428,727.524453,0.1104646271,1
RSI_REBOUND_ST_105,LONG,2h,1771991999999,65361.7,1772021999999,65806.15956,SL_HIT,1,403.954238,462.393494,58.439256,728.17873,0.1114075567,1
RSI_REBOUND_ST_105,LONG,2h,1772027999999,66209.5,1772030159999,66249.2257,SL_HIT,1,65.849854,124.477106,58.627253,732.218273,0.1105911195,1
RSI_REBOUND_ST_105,LONG,2h,1772035199999,67362.3,1772041379999,68709.546,TP4_HIT,4,857.099384,916.095964,58.99658,732.876771,0.1087962809,1
RSI_REBOUND_ST_105,LONG,2h,1772042399999,68625.6,1772050379999,68749.12608,SL_HIT,2,285.31948,344.773211,59.45373,741.447765,0.1080424455,1
RSI_REBOUND_ST_105,LONG,2h,1772308799999,66318.1,1772312939999,66384.4181,SL_HIT,2,256.6573,316.327908,59.670608,744.30096,0.1122319487,1
RSI_REBOUND_ST_105,LONG,2h,1772315999999,66684.8,1772321759999,66778.15872,SL_HIT,3,526.307094,586.291013,59.983919,746.867533,0.111999666,1
RSI_REBOUND_ST_105,LONG,2h,1772323199999,66937.1,1772329799999,67044.19936,SL_HIT,1,124.027841,184.271998,60.244157,752.130604,0.1123637868,1
RSI_REBOUND_ST_105,LONG,2h,1772330399999,67311.6,1772330459999,67325.06232,SL_HIT,1,45.160064,105.471923,60.311859,753.370882,0.1119228903,1
RSI_REBOUND_ST_105,LONG,2h,1772337599999,67474.7,1772371259999,66125.206,SL_HIT,0,-1567.347706,-1507.644965,59.702741,753.822483,0.1117192789,0
RSI_REBOUND_ST_105,LONG,2h,1773064799999,68939.9,1773068999999,69008.8399,SL_HIT,1,88.518829,147.629801,59.110972,738.149006,0.1070713775,1
RSI_REBOUND_ST_105,LONG,2h,1773071999999,68832.3,1773075359999,68887.36584,SL_HIT,1,77.543902,136.721326,59.177424,739.034194,0.1073673543,1
RSI_REBOUND_ST_105,LONG,2h,1773079199999,68570.0,1773089579999,68734.568,SL_HIT,2,306.874515,366.205768,59.331253,739.809633,0.1078911525,1
RSI_REBOUND_ST_105,LONG,2h,1773093599999,68882.7,1773104099999,69048.01848,SL_HIT,1,167.057004,226.577905,59.520901,742.878378,0.1078468727,1
RSI_REBOUND_ST_105,LONG,2h,1773107999999,69229.0,1773114719999,69339.7664,SL_HIT,3,528.394476,588.193669,59.799193,744.548948,0.1075487076,1
RSI_REBOUND_ST_105,LONG,2h,1773115199999,69391.0,1773130139999,70778.82,TP4_HIT,4,876.929568,937.291116,60.361548,749.832893,0.1080590989,1
RSI_REBOUND_ST_106,LONG,2h,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,59.944,140.0,80.056,1000.0,0.1926223706,1
RSI_REBOUND_ST_106,LONG,2h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.1908797068,1
RSI_REBOUND_ST_106,LONG,2h,1626861599999,31291.88,1626865559999,31323.17188,SL_HIT,2,345.243534,425.509677,80.266143,1001.199239,0.3199549657,1
RSI_REBOUND_ST_106,LONG,2h,1628186399999,40684.49,1628189459999,40717.037592,SL_HIT,1,105.414082,185.86056,80.446478,1004.651675,0.2469372664,1
RSI_REBOUND_ST_106,LONG,2h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,336.744501,417.367913,80.623412,1005.705815,0.2471374453,1
RSI_REBOUND_ST_106,LONG,2h,1630346399999,48353.0,1630350899999,48411.0236,SL_HIT,1,136.13811,216.950751,80.812641,1009.07326,0.2086888633,1
RSI_REBOUND_ST_106,LONG,2h,1630353599999,48666.62,1630363079999,47693.2876,SL_HIT,0,-2100.895707,-2020.869283,80.026424,1010.434642,0.2076237556,0
RSI_REBOUND_ST_106,LONG,2h,1632967199999,42953.64,1632974639999,43812.7128,TP4_HIT,4,1157.133338,1236.782106,79.648768,989.425685,0.230347343,1
RSI_REBOUND_ST_106,LONG,2h,1635429599999,61614.4,1635446339999,60382.112,SL_HIT,0,-2081.273,-2001.994036,79.278964,1000.997018,0.1624615379,0
RSI_REBOUND_ST_106,LONG,2h,1635717599999,61481.99,1635730319999,61666.43597,SL_HIT,1,264.512532,343.064501,78.551969,980.184288,0.1594262463,1
RSI_REBOUND_ST_106,LONG,2h,1638136799999,56297.74,1638138539999,56320.259096,SL_HIT,1,73.651271,152.338559,78.687288,982.829413,0.1745770635,1
RSI_REBOUND_ST_106,LONG,2h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,73.706463,152.452719,78.746255,983.565926,0.1716048851,1
RSI_REBOUND_ST_106,LONG,2h,1638979199999,50626.17,1639016459999,49613.6466,SL_HIT,0,-2046.562778,-1968.605981,77.956797,984.302991,0.194425727,0
RSI_REBOUND_ST_106,LONG,2h,1643054399999,36050.48,1643055599999,36064.900192,SL_HIT,1,72.228044,149.394791,77.166747,963.837363,0.2673577059,1
RSI_REBOUND_ST_106,LONG,2h,1643061599999,36800.0,1643072159999,36064.0,SL_HIT,0,-2005.51241,-1929.119286,76.393124,964.559643,0.2621085987,0
RSI_REBOUND_ST_106,LONG,2h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1104.598035,1180.630649,76.032614,944.504519,0.2534065564,1
RSI_REBOUND_ST_106,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,386.812575,463.441992,76.629417,955.550499,0.2489443544,1
RSI_REBOUND_ST_106,LONG,2h,1648828799999,46523.5,1648860779999,46858.4692,SL_HIT,1,561.00469,638.013386,77.008695,959.418625,0.2062223662,1
RSI_REBOUND_ST_106,LONG,2h,1649109599999,46442.6,1649116919999,46526.19668,SL_HIT,1,173.604798,250.907455,77.302657,965.028672,0.207789545,1
RSI_REBOUND_ST_106,LONG,2h,1650304799999,40189.5,1650305819999,40993.29,TP4_HIT,4,1130.63134,1208.4559,77.82456,966.76472,0.240551567,1
RSI_REBOUND_ST_106,LONG,2h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,73.294687,151.60101,78.306323,978.071034,0.240487193,1
RSI_REBOUND_ST_106,LONG,2h,1650319199999,40790.6,1650327539999,40872.1812,SL_HIT,1,190.759108,269.171095,78.411987,978.80398,0.2399582209,1
RSI_REBOUND_ST_106,LONG,2h,1650916799999,40204.0,1650927059999,40300.4896,SL_HIT,2,406.801121,485.452228,78.651107,980.711571,0.2439338303,1
RSI_REBOUND_ST_106,LONG,2h,1651651199999,38673.1,1651672319999,38858.73088,SL_HIT,2,526.614821,605.639443,79.024622,984.779583,0.2546420077,1
RSI_REBOUND_ST_106,LONG,2h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,722.412609,801.937042,79.524433,990.045731,0.3188501734,1
RSI_REBOUND_ST_106,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,677.840333,757.925091,80.084759,997.269857,0.5005495304,1
RSI_REBOUND_ST_106,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.241369,155.62748,80.386112,1004.04826,0.4919032214,1
RSI_REBOUND_ST_106,LONG,2h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-2089.181561,-2009.601348,79.580213,1004.800674,0.4184542333,0
RSI_REBOUND_ST_106,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,103.237621,182.023139,78.785518,983.908858,0.5044470606,1
RSI_REBOUND_ST_106,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,132.882362,211.762365,78.880004,984.941235,0.5048417647,1
RSI_REBOUND_ST_106,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2050.652705,-1972.540116,78.112589,986.270058,0.5050387935,0
RSI_REBOUND_ST_106,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,86.853046,164.1798,77.326754,965.763531,0.4988216101,1
RSI_REBOUND_ST_106,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,57.943792,135.328489,77.384696,966.632062,0.5749313398,1
RSI_REBOUND_ST_106,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,101.485634,178.934127,77.448494,967.2115,0.5776431696,1
RSI_REBOUND_ST_106,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,116.109705,193.645271,77.535567,968.226356,0.5783632538,1
RSI_REBOUND_ST_106,LONG,2h,1671515999999,16778.9,1671548339999,16899.70808,SL_HIT,2,634.663782,712.499778,77.835996,969.387453,0.5777419574,1
RSI_REBOUND_ST_106,LONG,2h,1671746399999,16791.6,1671764219999,16858.7664,SL_HIT,1,336.462387,414.686989,78.224602,975.734091,0.5810846439,1
RSI_REBOUND_ST_106,LONG,2h,1677981599999,22582.7,1678201259999,22131.046,SL_HIT,0,-2035.742047,-1958.197429,77.544618,979.098715,0.4335614052,0
RSI_REBOUND_ST_106,LONG,2h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-1993.414899,-1917.482588,75.93231,958.741294,0.3156900773,0
RSI_REBOUND_ST_106,LONG,2h,1683727199999,28153.7,1683738959999,27590.626,SL_HIT,0,-1951.967816,-1877.61429,74.353526,938.807145,0.3334578209,0
RSI_REBOUND_ST_106,LONG,2h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-1911.382501,-1838.574934,72.807567,919.287467,0.3357870143,0
RSI_REBOUND_ST_106,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1052.753074,1125.217052,72.463978,900.173642,0.3376520611,1
RSI_REBOUND_ST_106,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,68.246124,141.158682,72.912557,910.701173,0.3363847542,1
RSI_REBOUND_ST_106,LONG,2h,1686873599999,25586.1,1686927539999,25893.1332,SL_HIT,1,860.883867,934.168225,73.284358,911.383634,0.3562026389,1
RSI_REBOUND_ST_106,LONG,2h,1690919999999,29263.6,1690931339999,29339.68536,SL_HIT,1,220.680434,294.397591,73.717157,919.992473,0.3143811673,1
RSI_REBOUND_ST_106,LONG,2h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,391.748408,465.710635,73.962226,922.199277,0.3104922619,1
RSI_REBOUND_ST_106,LONG,2h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,97.173727,171.331601,74.157874,926.116761,0.3591242355,1
RSI_REBOUND_ST_106,LONG,2h,1694498399999,25764.4,1694514179999,26279.688,TP4_HIT,4,1084.229999,1158.860623,74.630624,927.088498,0.3598331412,1
RSI_REBOUND_ST_106,LONG,2h,1702936799999,42643.1,1702944719999,42719.85758,SL_HIT,1,168.729999,243.862008,75.132009,937.930798,0.2199490183,1
RSI_REBOUND_ST_106,LONG,2h,1708207199999,51838.2,1708250939999,52346.21436,SL_HIT,1,732.578888,808.071565,75.492676,939.618098,0.1812597849,1
RSI_REBOUND_ST_106,LONG,2h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1107.450876,1183.679859,76.228983,946.943887,0.179100188,1
RSI_REBOUND_ST_106,LONG,2h,1713513599999,64519.6,1713514499999,64545.40784,SL_HIT,1,71.791983,148.492851,76.700869,958.018396,0.1484848629,1
RSI_REBOUND_ST_106,LONG,2h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-1993.404548,-1917.472632,75.931916,958.736316,0.1667408103,0
RSI_REBOUND_ST_106,LONG,2h,1722556799999,65328.9,1722565559999,64022.322,SL_HIT,0,-1951.95768,-1877.604541,74.35314,938.80227,0.1437039764,0
RSI_REBOUND_ST_106,LONG,2h,1723082399999,56842.1,1723090019999,56944.41578,SL_HIT,2,353.75285,427.466452,73.713602,919.282693,0.161725674,1
RSI_REBOUND_ST_106,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,82.991068,156.879438,73.88837,922.820222,0.0980048175,1
RSI_REBOUND_ST_106,LONG,2h,1736812799999,94485.3,1736818979999,94617.57942,SL_HIT,1,138.462544,212.439531,73.976986,923.650133,0.0977559613,1
RSI_REBOUND_ST_106,LONG,2h,1736819999999,94798.5,1736832839999,95082.8955,SL_HIT,1,249.62988,323.762165,74.132286,925.034758,0.0975790501,1
RSI_REBOUND_ST_106,LONG,2h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,699.976153,774.488433,74.51228,927.531057,0.0865405338,1
RSI_REBOUND_ST_106,LONG,2h,1737647999999,105235.2,1737649259999,105277.29408,SL_HIT,3,635.196859,710.243422,75.046563,934.530818,0.0888040141,1
RSI_REBOUND_ST_106,LONG,2h,1737655199999,105899.5,1737661979999,103781.51,SL_HIT,0,-1956.283491,-1881.765574,74.517917,940.882787,0.0888467639,0
RSI_REBOUND_ST_106,LONG,2h,1738605599999,99150.1,1738611899999,101133.102,TP4_HIT,4,1077.483684,1151.64994,74.166256,921.319952,0.0929217371,1
RSI_REBOUND_ST_106,LONG,2h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,167.680124,242.344645,74.664521,932.094789,0.0915326915,1
RSI_REBOUND_ST_106,LONG,2h,1753070399999,118374.8,1753087199999,118824.62424,SL_HIT,2,452.668189,527.580948,74.91276,933.77159,0.078882633,1
RSI_REBOUND_ST_106,LONG,2h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,253.209172,328.404395,75.195224,938.298272,0.0806657427,1
RSI_REBOUND_ST_106,LONG,2h,1756720799999,109485.3,1756781939999,110974.30008,SL_HIT,1,1001.553437,1077.250767,75.697329,940.830364,0.0859321173,1
RSI_REBOUND_ST_106,LONG,2h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,85.511473,161.643803,76.132329,950.845898,0.0838819832,1
RSI_REBOUND_ST_106,LONG,2h,1762552799999,103844.9,1762602899999,101768.002,SL_HIT,0,-1978.776746,-1903.402026,75.37472,951.701013,0.0916463893,0
RSI_REBOUND_ST_106,LONG,2h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,237.513001,312.190937,74.677936,931.913245,0.1025159724,1
RSI_REBOUND_ST_106,LONG,2h,1765490399999,92823.6,1765553339999,90967.128,SL_HIT,0,-1942.57239,-1868.576751,73.995639,934.288375,0.1006520298,0
RSI_REBOUND_ST_107,LONG,2h,1617638399999,59098.01,1617667319999,59488.056866,SL_HIT,1,539.752,620.0,80.248,1000.0,0.1692104353,1
RSI_REBOUND_ST_107,LONG,2h,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,60.267549,140.755653,80.488104,1005.39752,0.1936620537,1
RSI_REBOUND_ST_107,LONG,2h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,60.303676,140.840027,80.536352,1006.000195,0.1919099838,1
RSI_REBOUND_ST_107,LONG,2h,1619416799999,52545.7,1619420519999,52598.2457,SL_HIT,2,347.106993,427.806374,80.699381,1006.603232,0.1915671943,1
RSI_REBOUND_ST_107,LONG,2h,1619423999999,52816.0,1619440739999,53872.32,TP4_HIT,4,1181.281896,1262.592878,81.310981,1010.074302,0.1912439984,1
RSI_REBOUND_ST_107,LONG,2h,1623239999999,34933.0,1623240059999,34939.9866,SL_HIT,1,61.256002,143.064197,81.808195,1021.887121,0.2925277306,1
RSI_REBOUND_ST_107,LONG,2h,1623923999999,39491.85,1623932819999,38702.013,SL_HIT,0,-2125.981337,-2044.999362,80.981975,1022.499681,0.2589141003,0
RSI_REBOUND_ST_107,LONG,2h,1626861599999,31291.88,1626865559999,31323.17188,SL_HIT,2,345.257544,425.526944,80.2694,1001.239868,0.3199679494,1
RSI_REBOUND_ST_107,LONG,2h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,75.289642,155.727329,80.437686,1004.692443,0.318949982,1
RSI_REBOUND_ST_107,LONG,2h,1626875999999,31480.01,1626883259999,32109.6102,TP4_HIT,4,1175.868325,1256.806675,80.93835,1005.44534,0.3193916837,1
RSI_REBOUND_ST_107,LONG,2h,1628107199999,39745.16,1628111999999,39792.854192,SL_HIT,1,137.235064,218.698865,81.463801,1017.204023,0.2559315456,1
RSI_REBOUND_ST_107,LONG,2h,1628114399999,39830.84,1628145899999,39034.2232,SL_HIT,0,-2117.823996,-2037.152747,80.671249,1018.576374,0.2557255568,0
RSI_REBOUND_ST_107,LONG,2h,1628186399999,40684.49,1628189459999,40717.037592,SL_HIT,1,104.652997,184.518655,79.865658,997.398134,0.2451543902,1
RSI_REBOUND_ST_107,LONG,2h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,334.31322,414.354535,80.041315,998.444664,0.2453531238,1
RSI_REBOUND_ST_107,LONG,2h,1628200799999,40915.89,1628206139999,40964.989068,SL_HIT,1,135.155199,215.384376,80.229177,1001.787796,0.2448407686,1
RSI_REBOUND_ST_107,LONG,2h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2085.727332,-2006.278695,79.448636,1003.139348,0.2453719321,0
RSI_REBOUND_ST_107,LONG,2h,1628848799999,46229.43,1628852039999,46266.413544,SL_HIT,1,103.066929,181.722184,78.655255,982.282074,0.2124798152,1
RSI_REBOUND_ST_107,LONG,2h,1630346399999,48353.0,1630350899999,48411.0236,SL_HIT,1,132.662656,211.41224,78.749584,983.312744,0.2033612689,1
RSI_REBOUND_ST_107,LONG,2h,1630353599999,48666.62,1630363079999,47693.2876,SL_HIT,0,-2047.262179,-1969.27874,77.983438,984.63937,0.2023233523,0
RSI_REBOUND_ST_107,LONG,2h,1632967199999,42953.64,1632974639999,43812.7128,TP4_HIT,4,1127.593012,1205.208436,77.615423,964.166748,0.2244668318,1
RSI_REBOUND_ST_107,LONG,2h,1632981599999,43506.32,1633005959999,43749.955392,SL_HIT,1,453.368199,531.61626,78.248061,975.442679,0.2242071218,1
RSI_REBOUND_ST_107,LONG,2h,1635429599999,61614.4,1635446339999,60382.112,SL_HIT,0,-2037.566849,-1959.952721,77.614128,979.976361,0.159049891,0
RSI_REBOUND_ST_107,LONG,2h,1635717599999,61481.99,1635730319999,61666.43597,SL_HIT,1,258.957843,335.860242,76.902399,959.600692,0.1560783397,1
RSI_REBOUND_ST_107,LONG,2h,1635731999999,61354.01,1635733739999,60126.9298,SL_HIT,0,-2000.58601,-1924.380541,76.205469,962.190271,0.1568259793,0
RSI_REBOUND_ST_107,LONG,2h,1638136799999,56297.74,1638138539999,56320.259096,SL_HIT,1,70.605415,146.038584,75.433168,942.18441,0.1673574126,1
RSI_REBOUND_ST_107,LONG,2h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,70.658326,146.148022,75.489696,942.890465,0.1645081489,1
RSI_REBOUND_ST_107,LONG,2h,1638151199999,57693.39,1638206039999,58397.249358,SL_HIT,1,905.46063,981.34093,75.8803,943.597048,0.1635537534,1
RSI_REBOUND_ST_107,LONG,2h,1638979199999,50626.17,1639016459999,49613.6466,SL_HIT,0,-1980.753319,-1905.303308,75.450011,952.651654,0.1881737556,0
RSI_REBOUND_ST_107,LONG,2h,1643054399999,36050.48,1643055599999,36064.900192,SL_HIT,1,69.905473,144.590839,74.685366,932.844121,0.2587605272,1
RSI_REBOUND_ST_107,LONG,2h,1643061599999,36800.0,1643072159999,36064.0,SL_HIT,0,-1941.022971,-1867.086351,73.93662,933.543176,0.2536802108,0
RSI_REBOUND_ST_107,LONG,2h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1069.07848,1142.666182,73.587702,914.132946,0.2452579921,1
RSI_REBOUND_ST_107,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,374.374195,448.539509,74.165314,924.823731,0.2409392771,1
RSI_REBOUND_ST_107,LONG,2h,1645754399999,38547.8,1645759019999,38594.05736,SL_HIT,1,125.276752,199.642007,74.365255,928.567473,0.2408872809,1
