tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2024-01-06 12:45:00+00:00,2024-01-06 13:00:00+00:00,short,43607.4,43624.0,-0.04,-0.0,1
15m,2024-01-06 13:00:00+00:00,2024-01-06 13:15:00+00:00,short,43624.0,43670.1,-0.11,-0.0,1
15m,2024-01-06 16:00:00+00:00,2024-01-06 16:15:00+00:00,long,43930.0,43845.1,-0.19,-0.0,1
15m,2024-01-06 16:15:00+00:00,2024-01-06 16:30:00+00:00,long,43845.1,43883.9,0.09,0.0,1
15m,2024-01-06 16:30:00+00:00,2024-01-06 16:45:00+00:00,long,43883.9,43865.4,-0.04,-0.0,1
15m,2024-01-06 16:45:00+00:00,2024-01-06 17:00:00+00:00,long,43865.4,43902.1,0.08,0.0,1
15m,2024-01-06 17:00:00+00:00,2024-01-06 17:15:00+00:00,long,43902.1,43871.1,-0.07,-0.0,1
15m,2024-01-06 17:15:00+00:00,2024-01-06 17:30:00+00:00,long,43871.1,43955.1,0.19,0.0,1
15m,2024-01-06 17:30:00+00:00,2024-01-06 17:45:00+00:00,long,43955.1,43962.1,0.02,-0.0,1
15m,2024-01-06 17:45:00+00:00,2024-01-06 18:00:00+00:00,long,43962.1,43896.7,-0.15,-0.0,1
15m,2024-01-06 18:00:00+00:00,2024-01-06 18:15:00+00:00,long,43896.7,43991.4,0.22,0.0,1
15m,2024-01-06 18:15:00+00:00,2024-01-06 18:30:00+00:00,long,43991.4,44036.1,0.1,0.0,1
15m,2024-01-06 18:30:00+00:00,2024-01-06 18:45:00+00:00,long,44036.1,43992.7,-0.1,-0.0,1
15m,2024-01-06 18:45:00+00:00,2024-01-06 19:00:00+00:00,long,43992.7,43977.2,-0.04,-0.0,1
15m,2024-01-06 19:00:00+00:00,2024-01-06 19:15:00+00:00,long,43977.2,43881.5,-0.22,-0.0,1
15m,2024-01-06 23:45:00+00:00,2024-01-07 00:00:00+00:00,long,43956.7,43956.9,0.0,-0.0,1
15m,2024-01-07 00:00:00+00:00,2024-01-07 00:15:00+00:00,long,43956.9,43959.5,0.01,-0.0,1
15m,2024-01-07 00:15:00+00:00,2024-01-07 00:30:00+00:00,long,43959.5,44154.4,0.44,0.0,1
15m,2024-01-07 00:30:00+00:00,2024-01-07 00:45:00+00:00,long,44154.4,44119.0,-0.08,-0.0,1
15m,2024-01-07 00:45:00+00:00,2024-01-07 01:00:00+00:00,long,44119.0,44129.9,0.02,-0.0,1
15m,2024-01-07 01:00:00+00:00,2024-01-07 01:15:00+00:00,long,44129.9,44076.0,-0.12,-0.0,1
15m,2024-01-07 01:15:00+00:00,2024-01-07 01:30:00+00:00,long,44076.0,44060.8,-0.03,-0.0,1
15m,2024-01-07 01:30:00+00:00,2024-01-07 01:45:00+00:00,long,44060.8,43961.6,-0.23,-0.0,1
15m,2024-01-07 01:45:00+00:00,2024-01-07 02:00:00+00:00,long,43961.6,44030.0,0.16,0.0,1
15m,2024-01-07 02:00:00+00:00,2024-01-07 02:15:00+00:00,long,44030.0,44038.4,0.02,-0.0,1
15m,2024-01-07 02:15:00+00:00,2024-01-07 02:30:00+00:00,long,44038.4,43932.9,-0.24,-0.0,1
15m,2024-01-07 07:00:00+00:00,2024-01-07 07:15:00+00:00,long,44036.9,44041.3,0.01,-0.0,1
15m,2024-01-07 07:15:00+00:00,2024-01-07 07:30:00+00:00,long,44041.3,44082.4,0.09,0.0,1
15m,2024-01-07 07:30:00+00:00,2024-01-07 07:45:00+00:00,long,44082.4,44071.5,-0.02,-0.0,1
15m,2024-01-07 07:45:00+00:00,2024-01-07 08:00:00+00:00,long,44071.5,44076.6,0.01,-0.0,1
15m,2024-01-07 08:00:00+00:00,2024-01-07 08:15:00+00:00,long,44076.6,44133.8,0.13,0.0,1
15m,2024-01-07 08:15:00+00:00,2024-01-07 08:30:00+00:00,long,44133.8,44090.2,-0.1,-0.0,1
15m,2024-01-07 08:30:00+00:00,2024-01-07 08:45:00+00:00,long,44090.2,44009.9,-0.18,-0.0,1
15m,2024-01-07 08:45:00+00:00,2024-01-07 09:00:00+00:00,long,44009.9,43983.9,-0.06,-0.0,1
15m,2024-01-07 11:30:00+00:00,2024-01-07 11:45:00+00:00,long,44078.7,44054.0,-0.06,-0.0,1
15m,2024-01-07 11:45:00+00:00,2024-01-07 12:00:00+00:00,long,44054.0,44034.3,-0.04,-0.0,1
15m,2024-01-07 12:00:00+00:00,2024-01-07 12:15:00+00:00,long,44034.3,44039.0,0.01,-0.0,1
15m,2024-01-07 12:15:00+00:00,2024-01-07 12:30:00+00:00,long,44039.0,44121.5,0.19,0.0,1
15m,2024-01-07 12:30:00+00:00,2024-01-07 12:45:00+00:00,long,44121.5,44080.9,-0.09,-0.0,1
15m,2024-01-07 12:45:00+00:00,2024-01-07 13:00:00+00:00,long,44080.9,44224.9,0.33,0.0,1
15m,2024-01-07 13:00:00+00:00,2024-01-07 13:15:00+00:00,long,44224.9,44379.7,0.35,0.0,1
15m,2024-01-07 13:30:00+00:00,2024-01-07 13:45:00+00:00,long,44358.5,44406.2,0.11,0.0,1
15m,2024-01-07 14:00:00+00:00,2024-01-07 14:15:00+00:00,long,44375.9,44350.1,-0.06,-0.0,1
15m,2024-01-07 14:15:00+00:00,2024-01-07 14:30:00+00:00,long,44350.1,44400.0,0.11,0.0,1
15m,2024-01-07 14:30:00+00:00,2024-01-07 14:45:00+00:00,long,44400.0,44405.0,0.01,-0.0,1
15m,2024-01-07 14:45:00+00:00,2024-01-07 15:00:00+00:00,long,44405.0,44382.7,-0.05,-0.0,1
15m,2024-01-07 15:00:00+00:00,2024-01-07 15:15:00+00:00,long,44382.7,44166.2,-0.49,-0.0,1
15m,2024-01-07 15:15:00+00:00,2024-01-07 15:30:00+00:00,long,44166.2,44084.7,-0.18,-0.0,1
15m,2024-01-08 02:30:00+00:00,2024-01-08 02:45:00+00:00,short,43489.7,43354.8,0.31,0.0,1
15m,2024-01-08 02:45:00+00:00,2024-01-08 03:00:00+00:00,short,43354.8,43379.4,-0.06,-0.0,1
15m,2024-01-08 03:00:00+00:00,2024-01-08 03:15:00+00:00,short,43379.4,43276.3,0.24,0.0,1
15m,2024-01-08 03:15:00+00:00,2024-01-08 03:30:00+00:00,short,43276.3,43477.7,-0.47,-0.0,1
15m,2024-01-08 03:30:00+00:00,2024-01-08 03:45:00+00:00,short,43477.7,43501.9,-0.06,-0.0,1
15m,2024-01-08 03:45:00+00:00,2024-01-08 04:00:00+00:00,short,43501.9,43501.4,0.0,-0.0,1
15m,2024-01-08 04:00:00+00:00,2024-01-08 04:15:00+00:00,short,43501.4,43517.6,-0.04,-0.0,1
15m,2024-01-08 12:15:00+00:00,2024-01-08 12:30:00+00:00,long,44504.9,44884.6,0.85,0.0,1
15m,2024-01-08 12:30:00+00:00,2024-01-08 12:45:00+00:00,long,44884.6,45102.9,0.49,0.0,1
15m,2024-01-08 12:45:00+00:00,2024-01-08 13:00:00+00:00,long,45102.9,45066.7,-0.08,-0.0,1
15m,2024-01-08 13:00:00+00:00,2024-01-08 13:15:00+00:00,long,45066.7,45097.9,0.07,-0.0,1
15m,2024-01-08 13:15:00+00:00,2024-01-08 13:30:00+00:00,long,45097.9,44997.6,-0.22,-0.0,1
15m,2024-01-08 13:30:00+00:00,2024-01-08 13:45:00+00:00,long,44997.6,44915.9,-0.18,-0.0,1
15m,2024-01-08 13:45:00+00:00,2024-01-08 14:00:00+00:00,long,44915.9,44979.1,0.14,0.0,1
15m,2024-01-08 14:00:00+00:00,2024-01-08 14:15:00+00:00,long,44979.1,44989.4,0.02,-0.0,1
15m,2024-01-08 14:15:00+00:00,2024-01-08 14:30:00+00:00,long,44989.4,45049.9,0.13,0.0,1
15m,2024-01-08 14:30:00+00:00,2024-01-08 14:45:00+00:00,long,45049.9,44787.5,-0.58,-0.0,1
15m,2024-01-08 17:30:00+00:00,2024-01-08 17:45:00+00:00,long,45388.7,45643.0,0.56,0.0,1
15m,2024-01-08 17:45:00+00:00,2024-01-08 18:00:00+00:00,long,45643.0,45894.9,0.55,0.0,1
15m,2024-01-08 19:15:00+00:00,2024-01-08 19:30:00+00:00,long,46694.2,46833.5,0.3,0.0,1
15m,2024-01-08 19:30:00+00:00,2024-01-08 19:45:00+00:00,long,46833.5,47006.7,0.37,0.0,1
15m,2024-01-08 20:30:00+00:00,2024-01-08 20:45:00+00:00,long,46903.8,46796.1,-0.23,-0.0,1
15m,2024-01-08 20:45:00+00:00,2024-01-08 21:00:00+00:00,long,46796.1,46884.8,0.19,0.0,1
15m,2024-01-09 07:15:00+00:00,2024-01-09 07:30:00+00:00,long,46915.7,46823.8,-0.2,-0.0,1
15m,2024-01-09 07:30:00+00:00,2024-01-09 07:45:00+00:00,long,46823.8,46841.0,0.04,-0.0,1
15m,2024-01-09 07:45:00+00:00,2024-01-09 08:00:00+00:00,long,46841.0,46771.0,-0.15,-0.0,1
15m,2024-01-09 08:15:00+00:00,2024-01-09 08:30:00+00:00,long,46856.4,46686.8,-0.36,-0.0,1
15m,2024-01-09 12:00:00+00:00,2024-01-09 12:15:00+00:00,long,46725.1,46674.8,-0.11,-0.0,1
15m,2024-01-09 12:15:00+00:00,2024-01-09 12:30:00+00:00,long,46674.8,46716.3,0.09,0.0,1
15m,2024-01-09 12:30:00+00:00,2024-01-09 12:45:00+00:00,long,46716.3,46175.5,-1.16,-0.0,1
15m,2024-01-10 12:00:00+00:00,2024-01-10 12:15:00+00:00,short,45480.8,45253.0,0.5,0.0,1
15m,2024-01-10 12:15:00+00:00,2024-01-10 12:30:00+00:00,short,45253.0,45023.2,0.51,0.0,1
15m,2024-01-10 12:30:00+00:00,2024-01-10 12:45:00+00:00,short,45023.2,44679.2,0.76,0.0,1
15m,2024-01-10 13:00:00+00:00,2024-01-10 13:15:00+00:00,short,45075.8,45281.8,-0.46,-0.0,1
15m,2024-01-10 13:15:00+00:00,2024-01-10 13:30:00+00:00,short,45281.8,45084.1,0.44,0.0,1
15m,2024-01-10 13:30:00+00:00,2024-01-10 13:45:00+00:00,short,45084.1,45120.3,-0.08,-0.0,1
15m,2024-01-10 13:45:00+00:00,2024-01-10 14:00:00+00:00,short,45120.3,44961.1,0.35,0.0,1
15m,2024-01-10 14:00:00+00:00,2024-01-10 14:15:00+00:00,short,44961.1,45331.0,-0.82,-0.0,1
15m,2024-01-10 14:45:00+00:00,2024-01-10 15:00:00+00:00,short,44890.3,45170.0,-0.62,-0.0,1
15m,2024-01-10 22:30:00+00:00,2024-01-10 22:45:00+00:00,long,46400.0,46903.3,1.08,0.0,1
15m,2024-01-10 22:45:00+00:00,2024-01-10 23:00:00+00:00,long,46903.3,47491.8,1.25,0.0,1
15m,2024-01-10 23:00:00+00:00,2024-01-10 23:15:00+00:00,long,47491.8,46827.3,-1.4,-0.0,1
15m,2024-01-10 23:15:00+00:00,2024-01-10 23:30:00+00:00,long,46827.3,46584.2,-0.52,-0.0,1
15m,2024-01-10 23:30:00+00:00,2024-01-10 23:45:00+00:00,long,46584.2,46662.9,0.17,0.0,1
15m,2024-01-10 23:45:00+00:00,2024-01-11 00:00:00+00:00,long,46662.9,46515.9,-0.32,-0.0,1
15m,2024-01-11 00:00:00+00:00,2024-01-11 00:15:00+00:00,long,46515.9,46385.3,-0.28,-0.0,1
15m,2024-01-11 00:15:00+00:00,2024-01-11 00:30:00+00:00,long,46385.3,46608.1,0.48,0.0,1
15m,2024-01-11 10:15:00+00:00,2024-01-11 10:30:00+00:00,long,46548.0,46725.9,0.38,0.0,1
15m,2024-01-11 10:30:00+00:00,2024-01-11 10:45:00+00:00,long,46725.9,46870.4,0.31,0.0,1
15m,2024-01-11 10:45:00+00:00,2024-01-11 11:00:00+00:00,long,46870.4,46987.7,0.25,0.0,1
15m,2024-01-11 11:00:00+00:00,2024-01-11 11:15:00+00:00,long,46987.7,47079.5,0.2,0.0,1
15m,2024-01-11 11:15:00+00:00,2024-01-11 11:30:00+00:00,long,47079.5,46983.2,-0.2,-0.0,1
15m,2024-01-11 11:30:00+00:00,2024-01-11 11:45:00+00:00,long,46983.2,47068.5,0.18,0.0,1
15m,2024-01-11 11:45:00+00:00,2024-01-11 12:00:00+00:00,long,47068.5,47020.9,-0.1,-0.0,1
15m,2024-01-11 12:00:00+00:00,2024-01-11 12:15:00+00:00,long,47020.9,47145.1,0.26,0.0,1
15m,2024-01-11 12:15:00+00:00,2024-01-11 12:30:00+00:00,long,47145.1,47288.6,0.3,0.0,1
15m,2024-01-11 12:30:00+00:00,2024-01-11 12:45:00+00:00,long,47288.6,47451.1,0.34,0.0,1
15m,2024-01-11 13:00:00+00:00,2024-01-11 13:15:00+00:00,long,47178.0,47136.0,-0.09,-0.0,1
15m,2024-01-11 13:15:00+00:00,2024-01-11 13:30:00+00:00,long,47136.0,47039.0,-0.21,-0.0,1
15m,2024-01-11 13:30:00+00:00,2024-01-11 13:45:00+00:00,long,47039.0,47329.5,0.62,0.0,1
15m,2024-01-11 13:45:00+00:00,2024-01-11 14:00:00+00:00,long,47329.5,47805.0,1.0,0.0,1
15m,2024-01-11 14:00:00+00:00,2024-01-11 14:15:00+00:00,long,47805.0,47887.9,0.17,0.0,1
15m,2024-01-11 14:15:00+00:00,2024-01-11 14:30:00+00:00,long,47887.9,48569.8,1.42,0.0,1
15m,2024-01-11 15:00:00+00:00,2024-01-11 15:15:00+00:00,long,48062.9,47816.0,-0.51,-0.0,1
15m,2024-01-11 15:15:00+00:00,2024-01-11 15:30:00+00:00,long,47816.0,47237.4,-1.21,-0.0,1
15m,2024-01-12 07:30:00+00:00,2024-01-12 07:45:00+00:00,short,45957.6,46002.6,-0.1,-0.0,1
15m,2024-01-12 07:45:00+00:00,2024-01-12 08:00:00+00:00,short,46002.6,45847.0,0.34,0.0,1
15m,2024-01-12 08:00:00+00:00,2024-01-12 08:15:00+00:00,short,45847.0,45773.0,0.16,0.0,1
15m,2024-01-12 08:15:00+00:00,2024-01-12 08:30:00+00:00,short,45773.0,45701.9,0.16,0.0,1
15m,2024-01-12 08:30:00+00:00,2024-01-12 08:45:00+00:00,short,45701.9,45862.3,-0.35,-0.0,1
15m,2024-01-12 08:45:00+00:00,2024-01-12 09:00:00+00:00,short,45862.3,45735.5,0.28,0.0,1
15m,2024-01-12 09:00:00+00:00,2024-01-12 09:15:00+00:00,short,45735.5,45623.0,0.25,0.0,1
15m,2024-01-12 09:15:00+00:00,2024-01-12 09:30:00+00:00,short,45623.0,45997.0,-0.82,-0.0,1
15m,2024-01-12 09:30:00+00:00,2024-01-12 09:45:00+00:00,short,45997.0,45938.0,0.13,0.0,1
15m,2024-01-12 13:00:00+00:00,2024-01-12 13:15:00+00:00,short,45856.3,45755.5,0.22,0.0,1
15m,2024-01-12 13:15:00+00:00,2024-01-12 13:30:00+00:00,short,45755.5,45695.9,0.13,0.0,1
15m,2024-01-12 13:30:00+00:00,2024-01-12 13:45:00+00:00,short,45695.9,45788.4,-0.2,-0.0,1
15m,2024-01-12 13:45:00+00:00,2024-01-12 14:00:00+00:00,short,45788.4,45848.5,-0.13,-0.0,1
15m,2024-01-12 14:00:00+00:00,2024-01-12 14:15:00+00:00,short,45848.5,45892.4,-0.1,-0.0,1
15m,2024-01-12 14:15:00+00:00,2024-01-12 14:30:00+00:00,short,45892.4,45315.9,1.26,0.0,1
15m,2024-01-12 14:30:00+00:00,2024-01-12 14:45:00+00:00,short,45315.9,45462.9,-0.32,-0.0,1
15m,2024-01-12 14:45:00+00:00,2024-01-12 15:00:00+00:00,short,45462.9,45191.0,0.6,0.0,1
15m,2024-01-12 15:00:00+00:00,2024-01-12 15:15:00+00:00,short,45191.0,44958.5,0.51,0.0,1
15m,2024-01-12 15:15:00+00:00,2024-01-12 15:30:00+00:00,short,44958.5,44564.1,0.88,0.0,1
15m,2024-01-12 17:45:00+00:00,2024-01-12 18:00:00+00:00,short,43836.4,43724.0,0.26,0.0,1
15m,2024-01-12 18:00:00+00:00,2024-01-12 18:15:00+00:00,short,43724.0,43583.5,0.32,0.0,1
15m,2024-01-12 22:00:00+00:00,2024-01-12 22:15:00+00:00,short,42582.4,41906.5,1.59,0.0,1
15m,2024-01-12 22:30:00+00:00,2024-01-12 22:45:00+00:00,short,42309.5,42517.9,-0.49,-0.0,1
15m,2024-01-12 22:45:00+00:00,2024-01-12 23:00:00+00:00,short,42517.9,42827.9,-0.73,-0.0,1
15m,2024-01-12 23:00:00+00:00,2024-01-12 23:15:00+00:00,short,42827.9,42937.8,-0.26,-0.0,1
15m,2024-01-12 23:15:00+00:00,2024-01-12 23:30:00+00:00,short,42937.8,42760.0,0.41,0.0,1
15m,2024-01-13 09:15:00+00:00,2024-01-13 09:30:00+00:00,short,43009.9,43040.1,-0.07,-0.0,1
15m,2024-01-13 09:30:00+00:00,2024-01-13 09:45:00+00:00,short,43040.1,42927.4,0.26,0.0,1
15m,2024-01-13 09:45:00+00:00,2024-01-13 10:00:00+00:00,short,42927.4,42713.3,0.5,0.0,1
15m,2024-01-13 10:00:00+00:00,2024-01-13 10:15:00+00:00,short,42713.3,42822.9,-0.26,-0.0,1
15m,2024-01-13 10:15:00+00:00,2024-01-13 10:30:00+00:00,short,42822.9,42762.5,0.14,0.0,1
15m,2024-01-13 10:30:00+00:00,2024-01-13 10:45:00+00:00,short,42762.5,42710.3,0.12,0.0,1
15m,2024-01-13 10:45:00+00:00,2024-01-13 11:00:00+00:00,short,42710.3,42659.4,0.12,0.0,1
15m,2024-01-13 11:00:00+00:00,2024-01-13 11:15:00+00:00,short,42659.4,42728.5,-0.16,-0.0,1
15m,2024-01-13 11:15:00+00:00,2024-01-13 11:30:00+00:00,short,42728.5,42565.1,0.38,0.0,1
15m,2024-01-13 11:30:00+00:00,2024-01-13 11:45:00+00:00,short,42565.1,42631.9,-0.16,-0.0,1
15m,2024-01-13 11:45:00+00:00,2024-01-13 12:00:00+00:00,short,42631.9,42556.1,0.18,0.0,1
15m,2024-01-13 12:00:00+00:00,2024-01-13 12:15:00+00:00,short,42556.1,42638.3,-0.19,-0.0,1
15m,2024-01-13 12:15:00+00:00,2024-01-13 12:30:00+00:00,short,42638.3,42716.5,-0.18,-0.0,1
15m,2024-01-13 12:30:00+00:00,2024-01-13 12:45:00+00:00,short,42716.5,42697.2,0.05,-0.0,1
15m,2024-01-13 12:45:00+00:00,2024-01-13 13:00:00+00:00,short,42697.2,42692.7,0.01,-0.0,1
15m,2024-01-13 13:00:00+00:00,2024-01-13 13:15:00+00:00,short,42692.7,42788.0,-0.22,-0.0,1
15m,2024-01-14 04:00:00+00:00,2024-01-14 04:15:00+00:00,short,42664.3,42593.0,0.17,0.0,1
15m,2024-01-14 04:15:00+00:00,2024-01-14 04:30:00+00:00,short,42593.0,42582.2,0.03,-0.0,1
15m,2024-01-14 04:30:00+00:00,2024-01-14 04:45:00+00:00,short,42582.2,42588.1,-0.01,-0.0,1
15m,2024-01-14 04:45:00+00:00,2024-01-14 05:00:00+00:00,short,42588.1,42683.7,-0.22,-0.0,1
15m,2024-01-14 05:00:00+00:00,2024-01-14 05:15:00+00:00,short,42683.7,42742.8,-0.14,-0.0,1
15m,2024-01-14 19:45:00+00:00,2024-01-14 20:00:00+00:00,short,42665.8,42668.7,-0.01,-0.0,1
15m,2024-01-14 20:00:00+00:00,2024-01-14 20:15:00+00:00,short,42668.7,42656.0,0.03,-0.0,1
15m,2024-01-14 20:15:00+00:00,2024-01-14 20:30:00+00:00,short,42656.0,42668.4,-0.03,-0.0,1
15m,2024-01-14 20:30:00+00:00,2024-01-14 20:45:00+00:00,short,42668.4,42514.7,0.36,0.0,1
15m,2024-01-14 20:45:00+00:00,2024-01-14 21:00:00+00:00,short,42514.7,42566.7,-0.12,-0.0,1
15m,2024-01-14 21:00:00+00:00,2024-01-14 21:15:00+00:00,short,42566.7,42259.0,0.72,0.0,1
15m,2024-01-14 21:30:00+00:00,2024-01-14 21:45:00+00:00,short,42312.8,42558.0,-0.58,-0.0,1
15m,2024-01-14 21:45:00+00:00,2024-01-14 22:00:00+00:00,short,42558.0,42558.0,0.0,-0.0,1
15m,2024-01-14 22:00:00+00:00,2024-01-14 22:15:00+00:00,short,42558.0,42331.4,0.53,0.0,1
15m,2024-01-14 22:15:00+00:00,2024-01-14 22:30:00+00:00,short,42331.4,42309.3,0.05,-0.0,1
15m,2024-01-14 22:30:00+00:00,2024-01-14 22:45:00+00:00,short,42309.3,42279.9,0.07,-0.0,1
15m,2024-01-14 22:45:00+00:00,2024-01-14 23:00:00+00:00,short,42279.9,42043.3,0.56,0.0,1
15m,2024-01-14 23:00:00+00:00,2024-01-14 23:15:00+00:00,short,42043.3,42040.9,0.01,-0.0,1
15m,2024-01-14 23:15:00+00:00,2024-01-14 23:30:00+00:00,short,42040.9,41916.7,0.3,0.0,1
15m,2024-01-15 00:00:00+00:00,2024-01-15 00:15:00+00:00,short,42046.9,42174.1,-0.3,-0.0,1
15m,2024-01-15 00:15:00+00:00,2024-01-15 00:30:00+00:00,short,42174.1,42362.7,-0.45,-0.0,1
15m,2024-01-15 14:15:00+00:00,2024-01-15 14:30:00+00:00,short,42441.4,42400.4,0.1,0.0,1
15m,2024-01-15 14:30:00+00:00,2024-01-15 14:45:00+00:00,short,42400.4,42204.1,0.46,0.0,1
15m,2024-01-15 14:45:00+00:00,2024-01-15 15:00:00+00:00,short,42204.1,42395.2,-0.45,-0.0,1
15m,2024-01-15 15:00:00+00:00,2024-01-15 15:15:00+00:00,short,42395.2,42427.1,-0.08,-0.0,1
15m,2024-01-15 15:15:00+00:00,2024-01-15 15:30:00+00:00,short,42427.1,42379.4,0.11,0.0,1
15m,2024-01-15 15:30:00+00:00,2024-01-15 15:45:00+00:00,short,42379.4,42278.7,0.24,0.0,1
15m,2024-01-15 15:45:00+00:00,2024-01-15 16:00:00+00:00,short,42278.7,42344.8,-0.16,-0.0,1
15m,2024-01-15 16:00:00+00:00,2024-01-15 16:15:00+00:00,short,42344.8,42430.0,-0.2,-0.0,1
15m,2024-01-15 16:15:00+00:00,2024-01-15 16:30:00+00:00,short,42430.0,42485.0,-0.13,-0.0,1
15m,2024-01-15 16:30:00+00:00,2024-01-15 16:45:00+00:00,short,42485.0,42525.0,-0.09,-0.0,1
15m,2024-01-15 22:00:00+00:00,2024-01-15 22:15:00+00:00,short,42488.1,42599.0,-0.26,-0.0,1
15m,2024-01-15 22:15:00+00:00,2024-01-15 22:30:00+00:00,short,42599.0,42775.0,-0.41,-0.0,1
15m,2024-01-15 22:45:00+00:00,2024-01-15 23:00:00+00:00,short,42634.5,42580.0,0.13,0.0,1
15m,2024-01-15 23:00:00+00:00,2024-01-15 23:15:00+00:00,short,42580.0,42536.9,0.1,0.0,1
15m,2024-01-15 23:15:00+00:00,2024-01-15 23:30:00+00:00,short,42536.9,42562.4,-0.06,-0.0,1
15m,2024-01-15 23:30:00+00:00,2024-01-15 23:45:00+00:00,short,42562.4,42515.0,0.11,0.0,1
15m,2024-01-15 23:45:00+00:00,2024-01-16 00:00:00+00:00,short,42515.0,42572.3,-0.13,-0.0,1
15m,2024-01-16 00:00:00+00:00,2024-01-16 00:15:00+00:00,short,42572.3,42642.9,-0.17,-0.0,1
15m,2024-01-16 00:15:00+00:00,2024-01-16 00:30:00+00:00,short,42642.9,42653.1,-0.02,-0.0,1
15m,2024-01-16 00:30:00+00:00,2024-01-16 00:45:00+00:00,short,42653.1,42604.7,0.11,0.0,1
15m,2024-01-16 00:45:00+00:00,2024-01-16 01:00:00+00:00,short,42604.7,42680.6,-0.18,-0.0,1
15m,2024-01-16 01:00:00+00:00,2024-01-16 01:15:00+00:00,short,42680.6,42624.4,0.13,0.0,1
15m,2024-01-16 01:15:00+00:00,2024-01-16 01:30:00+00:00,short,42624.4,42568.0,0.13,0.0,1
15m,2024-01-16 01:30:00+00:00,2024-01-16 01:45:00+00:00,short,42568.0,42591.7,-0.06,-0.0,1
15m,2024-01-16 01:45:00+00:00,2024-01-16 02:00:00+00:00,short,42591.7,42681.4,-0.21,-0.0,1
15m,2024-01-16 06:15:00+00:00,2024-01-16 06:30:00+00:00,short,42705.2,42736.9,-0.07,-0.0,1
15m,2024-01-16 06:30:00+00:00,2024-01-16 06:45:00+00:00,short,42736.9,42744.4,-0.02,-0.0,1
15m,2024-01-16 07:00:00+00:00,2024-01-16 07:15:00+00:00,short,42660.0,42639.9,0.05,-0.0,1
15m,2024-01-16 07:15:00+00:00,2024-01-16 07:30:00+00:00,short,42639.9,42778.5,-0.33,-0.0,1
15m,2024-01-16 12:30:00+00:00,2024-01-16 12:45:00+00:00,long,43066.2,43160.1,0.22,0.0,1
15m,2024-01-16 12:45:00+00:00,2024-01-16 13:00:00+00:00,long,43160.1,43127.5,-0.08,-0.0,1
15m,2024-01-16 13:00:00+00:00,2024-01-16 13:15:00+00:00,long,43127.5,42986.6,-0.33,-0.0,1
15m,2024-01-16 13:15:00+00:00,2024-01-16 13:30:00+00:00,long,42986.6,42980.0,-0.02,-0.0,1
15m,2024-01-16 13:30:00+00:00,2024-01-16 13:45:00+00:00,long,42980.0,42805.7,-0.41,-0.0,1
15m,2024-01-16 14:45:00+00:00,2024-01-16 15:00:00+00:00,short,42700.1,42597.0,0.24,0.0,1
15m,2024-01-16 15:00:00+00:00,2024-01-16 15:15:00+00:00,short,42597.0,42970.6,-0.88,-0.0,1
15m,2024-01-16 15:45:00+00:00,2024-01-16 16:00:00+00:00,long,43251.7,43122.9,-0.3,-0.0,1
15m,2024-01-16 16:00:00+00:00,2024-01-16 16:15:00+00:00,long,43122.9,43108.5,-0.03,-0.0,1
15m,2024-01-16 16:15:00+00:00,2024-01-16 16:30:00+00:00,long,43108.5,43251.9,0.33,0.0,1
15m,2024-01-16 16:30:00+00:00,2024-01-16 16:45:00+00:00,long,43251.9,43249.8,-0.0,-0.0,1
15m,2024-01-16 16:45:00+00:00,2024-01-16 17:00:00+00:00,long,43249.8,43073.1,-0.41,-0.0,1
15m,2024-01-16 17:00:00+00:00,2024-01-16 17:15:00+00:00,long,43073.1,43180.7,0.25,0.0,1
15m,2024-01-16 17:15:00+00:00,2024-01-16 17:30:00+00:00,long,43180.7,43095.9,-0.2,-0.0,1
15m,2024-01-16 17:30:00+00:00,2024-01-16 17:45:00+00:00,long,43095.9,43051.4,-0.1,-0.0,1
15m,2024-01-16 17:45:00+00:00,2024-01-16 18:00:00+00:00,long,43051.4,43138.0,0.2,0.0,1
15m,2024-01-16 18:00:00+00:00,2024-01-16 18:15:00+00:00,long,43138.0,42960.7,-0.41,-0.0,1
15m,2024-01-16 19:45:00+00:00,2024-01-16 20:00:00+00:00,long,43164.8,43229.2,0.15,0.0,1
15m,2024-01-16 20:00:00+00:00,2024-01-16 20:15:00+00:00,long,43229.2,43235.7,0.02,-0.0,1
15m,2024-01-16 20:15:00+00:00,2024-01-16 20:30:00+00:00,long,43235.7,43146.6,-0.21,-0.0,1
15m,2024-01-16 20:30:00+00:00,2024-01-16 20:45:00+00:00,long,43146.6,43195.9,0.11,0.0,1
15m,2024-01-16 20:45:00+00:00,2024-01-16 21:00:00+00:00,long,43195.9,43320.6,0.29,0.0,1
15m,2024-01-16 21:00:00+00:00,2024-01-16 21:15:00+00:00,long,43320.6,43467.5,0.34,0.0,1
15m,2024-01-16 21:15:00+00:00,2024-01-16 21:30:00+00:00,long,43467.5,43406.5,-0.14,-0.0,1
15m,2024-01-16 21:30:00+00:00,2024-01-16 21:45:00+00:00,long,43406.5,43427.5,0.05,-0.0,1
15m,2024-01-16 21:45:00+00:00,2024-01-16 22:00:00+00:00,long,43427.5,43391.0,-0.08,-0.0,1
15m,2024-01-16 22:00:00+00:00,2024-01-16 22:15:00+00:00,long,43391.0,43374.5,-0.04,-0.0,1
