tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2022-07-03 01:00:00+00:00,2022-07-03 01:30:00+00:00,short,19218.1,19181.6,0.19,0.02,1
30m,2022-07-03 01:30:00+00:00,2022-07-03 02:00:00+00:00,short,19181.6,19233.0,-0.27,-0.05,1
30m,2022-07-03 02:00:00+00:00,2022-07-03 02:30:00+00:00,short,19233.0,19255.4,-0.12,-0.03,1
30m,2022-07-03 02:30:00+00:00,2022-07-03 03:00:00+00:00,short,19255.4,19254.4,0.01,-0.01,1
30m,2022-07-03 03:00:00+00:00,2022-07-03 03:30:00+00:00,short,19254.4,19254.6,-0.0,-0.01,1
30m,2022-07-03 03:30:00+00:00,2022-07-03 04:00:00+00:00,short,19254.6,19275.1,-0.11,-0.03,1
30m,2022-07-03 04:30:00+00:00,2022-07-03 05:00:00+00:00,short,19234.1,19085.1,0.77,0.08,1
30m,2022-07-03 05:00:00+00:00,2022-07-03 05:30:00+00:00,short,19085.1,19034.5,0.27,0.02,1
30m,2022-07-03 05:30:00+00:00,2022-07-03 06:00:00+00:00,short,19034.5,19131.9,-0.51,-0.06,1
30m,2022-07-03 06:00:00+00:00,2022-07-03 06:30:00+00:00,short,19131.9,19141.2,-0.05,-0.01,1
30m,2022-07-03 06:30:00+00:00,2022-07-03 07:00:00+00:00,short,19141.2,19106.9,0.18,0.01,1
30m,2022-07-03 07:00:00+00:00,2022-07-03 07:30:00+00:00,short,19106.9,19127.8,-0.11,-0.02,1
30m,2022-07-03 07:30:00+00:00,2022-07-03 08:00:00+00:00,short,19127.8,19049.9,0.41,0.04,1
30m,2022-07-03 08:00:00+00:00,2022-07-03 08:30:00+00:00,short,19049.9,19007.6,0.22,0.02,1
30m,2022-07-03 08:30:00+00:00,2022-07-03 09:00:00+00:00,short,19007.6,18984.9,0.12,0.0,1
30m,2022-07-03 09:00:00+00:00,2022-07-03 09:30:00+00:00,short,18984.9,19031.6,-0.25,-0.04,1
30m,2022-07-03 09:30:00+00:00,2022-07-03 10:00:00+00:00,short,19031.6,19068.7,-0.19,-0.03,1
30m,2022-07-03 10:00:00+00:00,2022-07-03 10:30:00+00:00,short,19068.7,19064.6,0.02,-0.01,1
30m,2022-07-03 10:30:00+00:00,2022-07-03 11:00:00+00:00,short,19064.6,19122.7,-0.3,-0.04,1
30m,2022-07-03 11:00:00+00:00,2022-07-03 11:30:00+00:00,short,19122.7,19080.0,0.22,0.02,1
30m,2022-07-03 13:30:00+00:00,2022-07-03 14:00:00+00:00,short,18969.1,19041.4,-0.38,-0.06,1
30m,2022-07-03 14:00:00+00:00,2022-07-03 14:30:00+00:00,short,19041.4,19068.8,-0.14,-0.03,1
30m,2022-07-04 02:30:00+00:00,2022-07-04 03:00:00+00:00,short,19066.1,19100.7,-0.18,-0.03,1
30m,2022-07-04 03:00:00+00:00,2022-07-04 03:30:00+00:00,short,19100.7,19094.0,0.04,-0.01,1
30m,2022-07-04 03:30:00+00:00,2022-07-04 04:00:00+00:00,short,19094.0,19093.6,0.0,-0.01,1
30m,2022-07-04 04:00:00+00:00,2022-07-04 04:30:00+00:00,short,19093.6,19115.3,-0.11,-0.02,1
30m,2022-07-04 04:30:00+00:00,2022-07-04 05:00:00+00:00,short,19115.3,19111.0,0.02,-0.01,1
30m,2022-07-04 05:00:00+00:00,2022-07-04 05:30:00+00:00,short,19111.0,19130.1,-0.1,-0.02,1
30m,2022-07-04 05:30:00+00:00,2022-07-04 06:00:00+00:00,short,19130.1,19155.9,-0.13,-0.03,1
30m,2022-07-04 06:00:00+00:00,2022-07-04 06:30:00+00:00,short,19155.9,19093.6,0.33,0.03,1
30m,2022-07-04 06:30:00+00:00,2022-07-04 07:00:00+00:00,short,19093.6,19104.9,-0.06,-0.02,1
30m,2022-07-04 07:00:00+00:00,2022-07-04 07:30:00+00:00,short,19104.9,19115.2,-0.05,-0.02,1
30m,2022-07-04 07:30:00+00:00,2022-07-04 08:00:00+00:00,short,19115.2,19138.6,-0.12,-0.03,1
30m,2022-07-04 08:00:00+00:00,2022-07-04 08:30:00+00:00,short,19138.6,19136.1,0.01,-0.01,1
30m,2022-07-04 08:30:00+00:00,2022-07-04 09:00:00+00:00,short,19136.1,19222.2,-0.45,-0.08,1
30m,2022-07-04 18:30:00+00:00,2022-07-04 19:00:00+00:00,long,19919.2,19769.9,-0.75,-0.07,1
30m,2022-07-04 19:00:00+00:00,2022-07-04 19:30:00+00:00,long,19769.9,19823.9,0.27,0.02,1
30m,2022-07-04 22:30:00+00:00,2022-07-04 23:00:00+00:00,long,20153.0,20270.7,0.58,0.04,1
30m,2022-07-04 23:00:00+00:00,2022-07-04 23:30:00+00:00,long,20270.7,20226.6,-0.22,-0.02,1
30m,2022-07-04 23:30:00+00:00,2022-07-05 00:00:00+00:00,long,20226.6,20316.0,0.44,0.03,1
30m,2022-07-05 00:00:00+00:00,2022-07-05 00:30:00+00:00,long,20316.0,20384.1,0.34,0.02,1
30m,2022-07-05 01:00:00+00:00,2022-07-05 01:30:00+00:00,long,20271.9,20291.5,0.1,0.0,1
30m,2022-07-05 01:30:00+00:00,2022-07-05 02:00:00+00:00,long,20291.5,20221.1,-0.35,-0.03,1
30m,2022-07-05 02:00:00+00:00,2022-07-05 02:30:00+00:00,long,20221.1,20167.2,-0.27,-0.03,1
30m,2022-07-05 18:30:00+00:00,2022-07-05 19:00:00+00:00,long,20107.1,20225.1,0.59,0.04,1
30m,2022-07-05 19:00:00+00:00,2022-07-05 19:30:00+00:00,long,20225.1,20392.8,0.83,0.05,1
30m,2022-07-05 19:30:00+00:00,2022-07-05 20:00:00+00:00,long,20392.8,20590.9,0.97,0.06,1
30m,2022-07-05 20:30:00+00:00,2022-07-05 21:00:00+00:00,long,20455.9,20280.3,-0.86,-0.06,1
30m,2022-07-05 21:00:00+00:00,2022-07-05 21:30:00+00:00,long,20280.3,20367.0,0.43,0.02,1
30m,2022-07-05 21:30:00+00:00,2022-07-05 22:00:00+00:00,long,20367.0,20265.0,-0.5,-0.04,1
30m,2022-07-05 22:00:00+00:00,2022-07-05 22:30:00+00:00,long,20265.0,20431.2,0.82,0.05,1
30m,2022-07-05 22:30:00+00:00,2022-07-05 23:00:00+00:00,long,20431.2,20173.0,-1.26,-0.08,1
30m,2022-07-05 23:00:00+00:00,2022-07-05 23:30:00+00:00,long,20173.0,20170.0,-0.01,-0.01,1
30m,2022-07-05 23:30:00+00:00,2022-07-06 00:00:00+00:00,long,20170.0,20152.0,-0.09,-0.01,1
30m,2022-07-06 00:00:00+00:00,2022-07-06 00:30:00+00:00,long,20152.0,20254.4,0.51,0.03,1
30m,2022-07-06 00:30:00+00:00,2022-07-06 01:00:00+00:00,long,20254.4,20209.9,-0.22,-0.02,1
30m,2022-07-06 22:00:00+00:00,2022-07-06 22:30:00+00:00,long,20460.5,20506.2,0.22,0.01,1
30m,2022-07-06 22:30:00+00:00,2022-07-06 23:00:00+00:00,long,20506.2,20583.6,0.38,0.03,1
30m,2022-07-06 23:00:00+00:00,2022-07-06 23:30:00+00:00,long,20583.6,20554.1,-0.14,-0.02,1
30m,2022-07-06 23:30:00+00:00,2022-07-07 00:00:00+00:00,long,20554.1,20510.1,-0.21,-0.03,1
30m,2022-07-07 00:00:00+00:00,2022-07-07 00:30:00+00:00,long,20510.1,20523.4,0.06,-0.0,1
30m,2022-07-07 00:30:00+00:00,2022-07-07 01:00:00+00:00,long,20523.4,20507.0,-0.08,-0.01,1
30m,2022-07-07 01:00:00+00:00,2022-07-07 01:30:00+00:00,long,20507.0,20503.9,-0.02,-0.01,1
30m,2022-07-07 01:30:00+00:00,2022-07-07 02:00:00+00:00,long,20503.9,20431.0,-0.36,-0.04,1
30m,2022-07-07 09:30:00+00:00,2022-07-07 10:00:00+00:00,long,20552.0,20533.5,-0.09,-0.02,1
30m,2022-07-07 10:00:00+00:00,2022-07-07 10:30:00+00:00,long,20533.5,20492.9,-0.2,-0.03,1
30m,2022-07-07 10:30:00+00:00,2022-07-07 11:00:00+00:00,long,20492.9,20441.1,-0.25,-0.04,1
30m,2022-07-07 11:00:00+00:00,2022-07-07 11:30:00+00:00,long,20441.1,20504.3,0.31,0.03,1
30m,2022-07-07 11:30:00+00:00,2022-07-07 12:00:00+00:00,long,20504.3,20426.0,-0.38,-0.06,1
30m,2022-07-07 14:00:00+00:00,2022-07-07 14:30:00+00:00,long,20713.6,20908.7,0.94,0.1,1
30m,2022-07-07 14:30:00+00:00,2022-07-07 15:00:00+00:00,long,20908.7,20888.0,-0.1,-0.02,1
30m,2022-07-07 15:00:00+00:00,2022-07-07 15:30:00+00:00,long,20888.0,20881.9,-0.03,-0.01,1
30m,2022-07-07 15:30:00+00:00,2022-07-07 16:00:00+00:00,long,20881.9,20919.6,0.18,0.01,1
30m,2022-07-07 16:00:00+00:00,2022-07-07 16:30:00+00:00,long,20919.6,21085.0,0.79,0.07,1
30m,2022-07-07 17:00:00+00:00,2022-07-07 17:30:00+00:00,long,20844.0,20899.6,0.27,0.02,1
30m,2022-07-07 17:30:00+00:00,2022-07-07 18:00:00+00:00,long,20899.6,21087.6,0.9,0.07,1
30m,2022-07-07 18:00:00+00:00,2022-07-07 18:30:00+00:00,long,21087.6,21343.1,1.21,0.1,1
30m,2022-07-07 18:30:00+00:00,2022-07-07 19:00:00+00:00,long,21343.1,21479.2,0.64,0.05,1
30m,2022-07-07 20:00:00+00:00,2022-07-07 20:30:00+00:00,long,21633.5,21612.5,-0.1,-0.01,1
30m,2022-07-07 20:30:00+00:00,2022-07-07 21:00:00+00:00,long,21612.5,21608.4,-0.02,-0.01,1
30m,2022-07-07 21:00:00+00:00,2022-07-07 21:30:00+00:00,long,21608.4,21655.7,0.22,0.01,1
30m,2022-07-07 21:30:00+00:00,2022-07-07 22:00:00+00:00,long,21655.7,21614.9,-0.19,-0.02,1
30m,2022-07-07 22:00:00+00:00,2022-07-07 22:30:00+00:00,long,21614.9,21617.7,0.01,-0.01,1
30m,2022-07-07 22:30:00+00:00,2022-07-07 23:00:00+00:00,long,21617.7,21660.9,0.2,0.01,1
30m,2022-07-07 23:00:00+00:00,2022-07-07 23:30:00+00:00,long,21660.9,21613.4,-0.22,-0.03,1
30m,2022-07-07 23:30:00+00:00,2022-07-08 00:00:00+00:00,long,21613.4,21610.3,-0.01,-0.01,1
30m,2022-07-08 01:30:00+00:00,2022-07-08 02:00:00+00:00,long,22133.0,21912.2,-1.0,-0.07,1
30m,2022-07-08 02:00:00+00:00,2022-07-08 02:30:00+00:00,long,21912.2,21984.0,0.33,0.02,1
30m,2022-07-08 02:30:00+00:00,2022-07-08 03:00:00+00:00,long,21984.0,22020.4,0.17,0.01,1
30m,2022-07-08 03:00:00+00:00,2022-07-08 03:30:00+00:00,long,22020.4,22119.7,0.45,0.02,1
30m,2022-07-08 03:30:00+00:00,2022-07-08 04:00:00+00:00,long,22119.7,22084.6,-0.16,-0.02,1
30m,2022-07-11 01:00:00+00:00,2022-07-11 01:30:00+00:00,short,20578.1,20545.1,0.16,0.01,1
30m,2022-07-11 01:30:00+00:00,2022-07-11 02:00:00+00:00,short,20545.1,20560.9,-0.08,-0.01,1
30m,2022-07-11 02:00:00+00:00,2022-07-11 02:30:00+00:00,short,20560.9,20543.6,0.08,0.0,1
30m,2022-07-11 02:30:00+00:00,2022-07-11 03:00:00+00:00,short,20543.6,20614.4,-0.34,-0.04,1
30m,2022-07-11 03:00:00+00:00,2022-07-11 03:30:00+00:00,short,20614.4,20540.0,0.36,0.03,1
30m,2022-07-11 03:30:00+00:00,2022-07-11 04:00:00+00:00,short,20540.0,20470.6,0.34,0.02,1
30m,2022-07-11 04:00:00+00:00,2022-07-11 04:30:00+00:00,short,20470.6,20522.0,-0.25,-0.03,1
30m,2022-07-11 04:30:00+00:00,2022-07-11 05:00:00+00:00,short,20522.0,20521.7,0.0,-0.01,1
30m,2022-07-11 05:00:00+00:00,2022-07-11 05:30:00+00:00,short,20521.7,20498.1,0.12,0.0,1
30m,2022-07-11 05:30:00+00:00,2022-07-11 06:00:00+00:00,short,20498.1,20414.9,0.41,0.03,1
30m,2022-07-11 06:00:00+00:00,2022-07-11 06:30:00+00:00,short,20414.9,20390.0,0.12,0.0,1
30m,2022-07-11 06:30:00+00:00,2022-07-11 07:00:00+00:00,short,20390.0,20431.1,-0.2,-0.03,1
30m,2022-07-11 07:00:00+00:00,2022-07-11 07:30:00+00:00,short,20431.1,20429.3,0.01,-0.01,1
30m,2022-07-11 07:30:00+00:00,2022-07-11 08:00:00+00:00,short,20429.3,20487.1,-0.28,-0.04,1
30m,2022-07-11 21:00:00+00:00,2022-07-11 21:30:00+00:00,short,20346.0,20230.3,0.57,0.05,1
30m,2022-07-11 21:30:00+00:00,2022-07-11 22:00:00+00:00,short,20230.3,20102.8,0.63,0.05,1
30m,2022-07-11 22:00:00+00:00,2022-07-11 22:30:00+00:00,short,20102.8,19998.3,0.52,0.04,1
30m,2022-07-12 01:00:00+00:00,2022-07-12 01:30:00+00:00,short,19869.1,19883.0,-0.07,-0.01,1
30m,2022-07-12 01:30:00+00:00,2022-07-12 02:00:00+00:00,short,19883.0,19940.2,-0.29,-0.04,1
30m,2022-07-12 02:00:00+00:00,2022-07-12 02:30:00+00:00,short,19940.2,19961.1,-0.1,-0.02,1
30m,2022-07-12 02:30:00+00:00,2022-07-12 03:00:00+00:00,short,19961.1,19903.0,0.29,0.02,1
30m,2022-07-12 03:00:00+00:00,2022-07-12 03:30:00+00:00,short,19903.0,19934.3,-0.16,-0.02,1
30m,2022-07-12 03:30:00+00:00,2022-07-12 04:00:00+00:00,short,19934.3,19992.1,-0.29,-0.04,1
30m,2022-07-12 07:00:00+00:00,2022-07-12 07:30:00+00:00,short,19658.3,19722.9,-0.33,-0.04,1
30m,2022-07-12 07:30:00+00:00,2022-07-12 08:00:00+00:00,short,19722.9,19712.9,0.05,-0.0,1
30m,2022-07-12 08:00:00+00:00,2022-07-12 08:30:00+00:00,short,19712.9,19765.1,-0.26,-0.03,1
30m,2022-07-12 08:30:00+00:00,2022-07-12 09:00:00+00:00,short,19765.1,19743.4,0.11,0.0,1
30m,2022-07-12 09:00:00+00:00,2022-07-12 09:30:00+00:00,short,19743.4,19597.6,0.74,0.07,1
30m,2022-07-12 09:30:00+00:00,2022-07-12 10:00:00+00:00,short,19597.6,19672.8,-0.38,-0.05,1
30m,2022-07-12 10:00:00+00:00,2022-07-12 10:30:00+00:00,short,19672.8,19609.9,0.32,0.02,1
30m,2022-07-12 10:30:00+00:00,2022-07-12 11:00:00+00:00,short,19609.9,19765.2,-0.79,-0.09,1
30m,2022-07-12 19:00:00+00:00,2022-07-12 19:30:00+00:00,short,19377.6,19383.6,-0.03,-0.01,1
30m,2022-07-12 19:30:00+00:00,2022-07-12 20:00:00+00:00,short,19383.6,19490.0,-0.55,-0.05,1
30m,2022-07-12 20:00:00+00:00,2022-07-12 20:30:00+00:00,short,19490.0,19449.5,0.21,0.01,1
30m,2022-07-12 20:30:00+00:00,2022-07-12 21:00:00+00:00,short,19449.5,19490.0,-0.21,-0.02,1
30m,2022-07-12 21:00:00+00:00,2022-07-12 21:30:00+00:00,short,19490.0,19338.2,0.78,0.06,1
30m,2022-07-12 21:30:00+00:00,2022-07-12 22:00:00+00:00,short,19338.2,19445.0,-0.55,-0.05,1
30m,2022-07-12 22:00:00+00:00,2022-07-12 22:30:00+00:00,short,19445.0,19368.9,0.39,0.02,1
30m,2022-07-12 22:30:00+00:00,2022-07-12 23:00:00+00:00,short,19368.9,19360.0,0.05,-0.0,1
30m,2022-07-12 23:00:00+00:00,2022-07-12 23:30:00+00:00,short,19360.0,19322.9,0.19,0.01,1
30m,2022-07-12 23:30:00+00:00,2022-07-13 00:00:00+00:00,short,19322.9,19338.7,-0.08,-0.01,1
30m,2022-07-13 00:00:00+00:00,2022-07-13 00:30:00+00:00,short,19338.7,19417.2,-0.41,-0.04,1
30m,2022-07-13 00:30:00+00:00,2022-07-13 01:00:00+00:00,short,19417.2,19384.9,0.17,0.01,1
30m,2022-07-13 01:00:00+00:00,2022-07-13 01:30:00+00:00,short,19384.9,19417.2,-0.17,-0.02,1
30m,2022-07-13 12:30:00+00:00,2022-07-13 13:00:00+00:00,short,19153.4,19032.3,0.63,0.03,1
30m,2022-07-13 13:00:00+00:00,2022-07-13 13:30:00+00:00,short,19032.3,19282.4,-1.31,-0.08,1
30m,2022-07-13 13:30:00+00:00,2022-07-13 14:00:00+00:00,short,19282.4,19242.6,0.21,0.01,1
30m,2022-07-13 14:00:00+00:00,2022-07-13 14:30:00+00:00,short,19242.6,19564.5,-1.67,-0.09,1
30m,2022-07-13 14:30:00+00:00,2022-07-13 15:00:00+00:00,short,19564.5,19491.7,0.37,0.01,1
30m,2022-07-13 15:00:00+00:00,2022-07-13 15:30:00+00:00,short,19491.7,19445.1,0.24,0.01,1
30m,2022-07-13 15:30:00+00:00,2022-07-13 16:00:00+00:00,short,19445.1,19361.2,0.43,0.02,1
30m,2022-07-13 16:00:00+00:00,2022-07-13 16:30:00+00:00,short,19361.2,19620.6,-1.34,-0.07,1
30m,2022-07-14 09:00:00+00:00,2022-07-14 09:30:00+00:00,short,19737.3,19810.4,-0.37,-0.03,1
30m,2022-07-14 09:30:00+00:00,2022-07-14 10:00:00+00:00,short,19810.4,19788.5,0.11,0.0,1
30m,2022-07-14 10:00:00+00:00,2022-07-14 10:30:00+00:00,short,19788.5,19772.3,0.08,0.0,1
30m,2022-07-14 10:30:00+00:00,2022-07-14 11:00:00+00:00,short,19772.3,19694.4,0.39,0.02,1
30m,2022-07-14 11:00:00+00:00,2022-07-14 11:30:00+00:00,short,19694.4,19728.0,-0.17,-0.02,1
30m,2022-07-14 11:30:00+00:00,2022-07-14 12:00:00+00:00,short,19728.0,19721.0,0.04,-0.0,1
30m,2022-07-14 12:00:00+00:00,2022-07-14 12:30:00+00:00,short,19721.0,19773.0,-0.26,-0.03,1
30m,2022-07-14 12:30:00+00:00,2022-07-14 13:00:00+00:00,short,19773.0,19710.8,0.31,0.02,1
30m,2022-07-14 13:00:00+00:00,2022-07-14 13:30:00+00:00,short,19710.8,19755.0,-0.22,-0.02,1
30m,2022-07-14 13:30:00+00:00,2022-07-14 14:00:00+00:00,short,19755.0,19734.4,0.1,0.0,1
30m,2022-07-14 14:00:00+00:00,2022-07-14 14:30:00+00:00,short,19734.4,19884.9,-0.76,-0.07,1
30m,2022-07-14 21:30:00+00:00,2022-07-14 22:00:00+00:00,long,20471.0,20476.5,0.03,-0.0,1
30m,2022-07-15 07:00:00+00:00,2022-07-15 07:30:00+00:00,long,20848.9,20823.4,-0.12,-0.02,1
30m,2022-07-15 07:30:00+00:00,2022-07-15 08:00:00+00:00,long,20823.4,20853.9,0.15,0.01,1
30m,2022-07-15 08:00:00+00:00,2022-07-15 08:30:00+00:00,long,20853.9,20856.3,0.01,-0.01,1
30m,2022-07-15 08:30:00+00:00,2022-07-15 09:00:00+00:00,long,20856.3,20977.0,0.58,0.04,1
30m,2022-07-15 09:00:00+00:00,2022-07-15 09:30:00+00:00,long,20977.0,20888.0,-0.42,-0.04,1
30m,2022-07-15 09:30:00+00:00,2022-07-15 10:00:00+00:00,long,20888.0,20844.1,-0.21,-0.02,1
30m,2022-07-15 10:00:00+00:00,2022-07-15 10:30:00+00:00,long,20844.1,20859.1,0.07,-0.0,1
30m,2022-07-15 10:30:00+00:00,2022-07-15 11:00:00+00:00,long,20859.1,20849.9,-0.04,-0.01,1
30m,2022-07-15 11:00:00+00:00,2022-07-15 11:30:00+00:00,long,20849.9,20764.2,-0.41,-0.04,1
30m,2022-07-15 19:30:00+00:00,2022-07-15 20:00:00+00:00,long,21156.7,21104.5,-0.25,-0.03,1
30m,2022-07-15 20:00:00+00:00,2022-07-15 20:30:00+00:00,long,21104.5,20923.2,-0.86,-0.08,1
30m,2022-07-15 20:30:00+00:00,2022-07-15 21:00:00+00:00,long,20923.2,20918.0,-0.02,-0.01,1
30m,2022-07-15 21:00:00+00:00,2022-07-15 21:30:00+00:00,long,20918.0,20956.5,0.18,0.01,1
30m,2022-07-16 15:00:00+00:00,2022-07-16 15:30:00+00:00,long,20895.9,20935.0,0.19,0.01,1
30m,2022-07-16 15:30:00+00:00,2022-07-16 16:00:00+00:00,long,20935.0,21153.5,1.04,0.12,1
30m,2022-07-16 17:30:00+00:00,2022-07-16 18:00:00+00:00,long,21240.0,21279.3,0.19,0.01,1
30m,2022-07-16 18:00:00+00:00,2022-07-16 18:30:00+00:00,long,21279.3,21285.5,0.03,-0.0,1
30m,2022-07-16 18:30:00+00:00,2022-07-16 19:00:00+00:00,long,21285.5,21305.8,0.1,0.0,1
30m,2022-07-16 19:00:00+00:00,2022-07-16 19:30:00+00:00,long,21305.8,21184.3,-0.57,-0.06,1
30m,2022-07-16 19:30:00+00:00,2022-07-16 20:00:00+00:00,long,21184.3,20966.0,-1.03,-0.09,1
30m,2022-07-16 20:00:00+00:00,2022-07-16 20:30:00+00:00,long,20966.0,21201.2,1.12,0.08,1
30m,2022-07-16 20:30:00+00:00,2022-07-16 21:00:00+00:00,long,21201.2,21324.1,0.58,0.04,1
30m,2022-07-16 21:00:00+00:00,2022-07-16 21:30:00+00:00,long,21324.1,21188.4,-0.64,-0.05,1
30m,2022-07-17 06:00:00+00:00,2022-07-17 06:30:00+00:00,long,21402.0,21566.3,0.77,0.06,1
30m,2022-07-17 06:30:00+00:00,2022-07-17 07:00:00+00:00,long,21566.3,21524.3,-0.19,-0.02,1
30m,2022-07-17 07:00:00+00:00,2022-07-17 07:30:00+00:00,long,21524.3,21460.0,-0.3,-0.03,1
30m,2022-07-17 07:30:00+00:00,2022-07-17 08:00:00+00:00,long,21460.0,21403.1,-0.27,-0.03,1
30m,2022-07-17 08:00:00+00:00,2022-07-17 08:30:00+00:00,long,21403.1,21448.1,0.21,0.01,1
30m,2022-07-17 08:30:00+00:00,2022-07-17 09:00:00+00:00,long,21448.1,21294.2,-0.72,-0.07,1
30m,2022-07-18 02:30:00+00:00,2022-07-18 03:00:00+00:00,long,21323.2,21336.1,0.06,-0.0,1
30m,2022-07-18 03:00:00+00:00,2022-07-18 03:30:00+00:00,long,21336.1,21274.0,-0.29,-0.03,1
30m,2022-07-18 03:30:00+00:00,2022-07-18 04:00:00+00:00,long,21274.0,21295.7,0.1,0.0,1
30m,2022-07-18 04:00:00+00:00,2022-07-18 04:30:00+00:00,long,21295.7,21286.2,-0.04,-0.01,1
30m,2022-07-18 04:30:00+00:00,2022-07-18 05:00:00+00:00,long,21286.2,21587.0,1.41,0.12,1
30m,2022-07-18 05:00:00+00:00,2022-07-18 05:30:00+00:00,long,21587.0,21851.9,1.23,0.1,1
30m,2022-07-18 09:30:00+00:00,2022-07-18 10:00:00+00:00,long,22232.0,22302.2,0.32,0.02,1
30m,2022-07-18 10:30:00+00:00,2022-07-18 11:00:00+00:00,long,22199.8,22266.0,0.3,0.01,1
30m,2022-07-18 11:00:00+00:00,2022-07-18 11:30:00+00:00,long,22266.0,22130.0,-0.61,-0.05,1
30m,2022-07-18 11:30:00+00:00,2022-07-18 12:00:00+00:00,long,22130.0,21982.3,-0.67,-0.05,1
30m,2022-07-18 23:30:00+00:00,2022-07-19 00:00:00+00:00,long,22423.9,22581.1,0.7,0.03,1
30m,2022-07-19 00:00:00+00:00,2022-07-19 00:30:00+00:00,long,22581.1,22337.9,-1.08,-0.05,1
30m,2022-07-19 00:30:00+00:00,2022-07-19 01:00:00+00:00,long,22337.9,22293.1,-0.2,-0.01,1
30m,2022-07-19 01:00:00+00:00,2022-07-19 01:30:00+00:00,long,22293.1,22053.3,-1.08,-0.05,1
30m,2022-07-19 01:30:00+00:00,2022-07-19 02:00:00+00:00,long,22053.3,22151.9,0.45,0.02,1
30m,2022-07-19 02:00:00+00:00,2022-07-19 02:30:00+00:00,long,22151.9,22094.6,-0.26,-0.01,1
30m,2022-07-19 02:30:00+00:00,2022-07-19 03:00:00+00:00,long,22094.6,22202.1,0.49,0.02,1
30m,2022-07-19 03:00:00+00:00,2022-07-19 03:30:00+00:00,long,22202.1,21897.9,-1.37,-0.07,1
30m,2022-07-19 11:00:00+00:00,2022-07-19 11:30:00+00:00,long,22205.6,21967.6,-1.07,-0.06,1
30m,2022-07-19 11:30:00+00:00,2022-07-19 12:00:00+00:00,long,21967.6,22004.5,0.17,0.0,1
30m,2022-07-19 12:00:00+00:00,2022-07-19 12:30:00+00:00,long,22004.5,22167.9,0.74,0.04,1
30m,2022-07-19 12:30:00+00:00,2022-07-19 13:00:00+00:00,long,22167.9,22293.5,0.57,0.03,1
30m,2022-07-19 13:00:00+00:00,2022-07-19 13:30:00+00:00,long,22293.5,22313.6,0.09,0.0,1
30m,2022-07-19 13:30:00+00:00,2022-07-19 14:00:00+00:00,long,22313.6,22276.0,-0.17,-0.01,1
30m,2022-07-19 14:00:00+00:00,2022-07-19 14:30:00+00:00,long,22276.0,22617.2,1.53,0.08,1
30m,2022-07-19 14:30:00+00:00,2022-07-19 15:00:00+00:00,long,22617.2,22795.6,0.79,0.04,1
30m,2022-07-19 15:00:00+00:00,2022-07-19 15:30:00+00:00,long,22795.6,23116.2,1.41,0.07,1
30m,2022-07-19 17:00:00+00:00,2022-07-19 17:30:00+00:00,long,23192.1,23450.0,1.11,0.05,1
30m,2022-07-19 18:00:00+00:00,2022-07-19 18:30:00+00:00,long,23358.3,23399.9,0.18,0.0,1
30m,2022-07-19 18:30:00+00:00,2022-07-19 19:00:00+00:00,long,23399.9,23587.8,0.8,0.04,1
30m,2022-07-19 19:30:00+00:00,2022-07-19 20:00:00+00:00,long,23391.5,23291.0,-0.43,-0.02,1
30m,2022-07-19 20:00:00+00:00,2022-07-19 20:30:00+00:00,long,23291.0,23295.6,0.02,-0.0,1
30m,2022-07-19 20:30:00+00:00,2022-07-19 21:00:00+00:00,long,23295.6,23438.5,0.61,0.03,1
30m,2022-07-19 21:00:00+00:00,2022-07-19 21:30:00+00:00,long,23438.5,23638.1,0.85,0.04,1
30m,2022-07-19 21:30:00+00:00,2022-07-19 22:00:00+00:00,long,23638.1,23448.6,-0.8,-0.04,1
30m,2022-07-19 22:00:00+00:00,2022-07-19 22:30:00+00:00,long,23448.6,23484.9,0.15,0.0,1
30m,2022-07-20 06:30:00+00:00,2022-07-20 07:00:00+00:00,long,23775.9,23677.3,-0.41,-0.03,1
30m,2022-07-20 07:00:00+00:00,2022-07-20 07:30:00+00:00,long,23677.3,23376.7,-1.27,-0.09,1
30m,2022-07-20 12:30:00+00:00,2022-07-20 13:00:00+00:00,long,23796.1,23870.8,0.31,0.01,1
30m,2022-07-20 13:00:00+00:00,2022-07-20 13:30:00+00:00,long,23870.8,23770.4,-0.42,-0.03,1
30m,2022-07-20 13:30:00+00:00,2022-07-20 14:00:00+00:00,long,23770.4,23979.0,0.88,0.05,1
30m,2022-07-20 14:00:00+00:00,2022-07-20 14:30:00+00:00,long,23979.0,24173.9,0.81,0.04,1
30m,2022-07-20 14:30:00+00:00,2022-07-20 15:00:00+00:00,long,24173.9,24181.6,0.03,-0.0,1
30m,2022-07-20 15:00:00+00:00,2022-07-20 15:30:00+00:00,long,24181.6,24153.4,-0.12,-0.01,1
30m,2022-07-20 15:30:00+00:00,2022-07-20 16:00:00+00:00,long,24153.4,23851.5,-1.25,-0.08,1
30m,2022-07-20 16:00:00+00:00,2022-07-20 16:30:00+00:00,long,23851.5,23680.1,-0.72,-0.05,1
30m,2022-07-21 19:30:00+00:00,2022-07-21 20:00:00+00:00,long,23193.0,23124.1,-0.3,-0.02,1
30m,2022-07-21 20:00:00+00:00,2022-07-21 20:30:00+00:00,long,23124.1,23113.8,-0.04,-0.01,1
