tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2023-07-24 12:00:00+00:00,2023-07-24 13:00:00+00:00,short,29223.5,29171.4,0.18,0.51,1
1h,2023-07-24 13:00:00+00:00,2023-07-24 14:00:00+00:00,short,29171.4,29032.3,0.48,2.08,1
1h,2023-07-24 14:00:00+00:00,2023-07-24 15:00:00+00:00,short,29032.3,29085.8,-0.18,-1.37,1
1h,2023-07-24 15:00:00+00:00,2023-07-24 16:00:00+00:00,short,29085.8,29098.1,-0.04,-0.6,1
1h,2023-07-24 16:00:00+00:00,2023-07-24 17:00:00+00:00,short,29098.1,29031.6,0.23,0.74,1
1h,2023-07-24 17:00:00+00:00,2023-07-24 18:00:00+00:00,short,29031.6,29114.4,-0.29,-1.86,1
1h,2023-07-24 18:00:00+00:00,2023-07-24 19:00:00+00:00,short,29114.4,29106.9,0.03,-0.28,1
1h,2023-07-24 19:00:00+00:00,2023-07-24 20:00:00+00:00,short,29106.9,29134.6,-0.1,-0.94,1
1h,2023-07-24 20:00:00+00:00,2023-07-24 21:00:00+00:00,short,29134.6,29158.5,-0.08,-0.91,1
1h,2023-07-24 21:00:00+00:00,2023-07-24 22:00:00+00:00,short,29158.5,29152.2,0.02,-0.34,1
1h,2023-07-26 11:00:00+00:00,2023-07-26 12:00:00+00:00,short,29163.9,29217.3,-0.18,-2.38,1
1h,2023-07-27 18:00:00+00:00,2023-07-27 19:00:00+00:00,short,29131.6,29152.6,-0.07,-1.17,1
1h,2023-07-27 19:00:00+00:00,2023-07-27 20:00:00+00:00,short,29152.6,29133.5,0.07,-0.11,1
1h,2023-07-27 20:00:00+00:00,2023-07-27 21:00:00+00:00,short,29133.5,29169.5,-0.12,-1.64,1
1h,2023-07-27 21:00:00+00:00,2023-07-27 22:00:00+00:00,short,29169.5,29186.7,-0.06,-1.12,1
1h,2023-07-27 22:00:00+00:00,2023-07-27 23:00:00+00:00,short,29186.7,29209.7,-0.08,-1.33,1
1h,2023-07-27 23:00:00+00:00,2023-07-28 00:00:00+00:00,short,29209.7,29255.9,-0.16,-2.06,1
1h,2023-07-28 00:00:00+00:00,2023-07-28 01:00:00+00:00,short,29255.9,29247.8,0.03,-0.45,1
1h,2023-07-28 01:00:00+00:00,2023-07-28 02:00:00+00:00,short,29247.8,29217.3,0.1,0.22,1
1h,2023-07-28 02:00:00+00:00,2023-07-28 03:00:00+00:00,short,29217.3,29239.8,-0.08,-1.42,1
1h,2023-07-28 03:00:00+00:00,2023-07-28 04:00:00+00:00,short,29239.8,29249.4,-0.03,-1.02,1
1h,2023-07-28 05:00:00+00:00,2023-07-28 06:00:00+00:00,short,29172.0,29175.5,-0.01,-0.84,1
1h,2023-07-28 06:00:00+00:00,2023-07-28 07:00:00+00:00,short,29175.5,29126.9,0.17,0.82,1
1h,2023-07-28 07:00:00+00:00,2023-07-28 08:00:00+00:00,short,29126.9,29142.0,-0.05,-1.28,1
1h,2023-07-28 08:00:00+00:00,2023-07-28 09:00:00+00:00,short,29142.0,29203.2,-0.21,-2.85,1
1h,2023-07-28 09:00:00+00:00,2023-07-28 10:00:00+00:00,short,29203.2,29208.9,-0.02,-0.95,1
1h,2023-07-30 19:00:00+00:00,2023-07-30 20:00:00+00:00,short,29187.2,29255.5,-0.23,-3.64,1
1h,2023-07-30 20:00:00+00:00,2023-07-30 21:00:00+00:00,short,29255.5,29195.1,0.21,1.23,1
1h,2023-07-30 21:00:00+00:00,2023-07-30 22:00:00+00:00,short,29195.1,29145.8,0.17,0.86,1
1h,2023-07-30 22:00:00+00:00,2023-07-30 23:00:00+00:00,short,29145.8,29271.1,-0.43,-4.98,1
1h,2023-07-30 23:00:00+00:00,2023-07-31 00:00:00+00:00,short,29271.1,29449.7,-0.61,-6.45,1
1h,2023-07-31 18:00:00+00:00,2023-07-31 19:00:00+00:00,short,29180.2,29146.5,0.12,0.31,1
1h,2023-07-31 19:00:00+00:00,2023-07-31 20:00:00+00:00,short,29146.5,29194.5,-0.16,-2.08,1
1h,2023-07-31 20:00:00+00:00,2023-07-31 21:00:00+00:00,short,29194.5,29230.6,-0.12,-1.66,1
1h,2023-07-31 21:00:00+00:00,2023-07-31 22:00:00+00:00,short,29230.6,29199.6,0.11,0.21,1
1h,2023-07-31 22:00:00+00:00,2023-07-31 23:00:00+00:00,short,29199.6,29220.8,-0.07,-1.25,1
1h,2023-07-31 23:00:00+00:00,2023-08-01 00:00:00+00:00,short,29220.8,29272.3,-0.18,-2.17,1
1h,2023-08-01 00:00:00+00:00,2023-08-01 01:00:00+00:00,short,29272.3,29185.7,0.3,1.85,1
1h,2023-08-01 01:00:00+00:00,2023-08-01 02:00:00+00:00,short,29185.7,28917.4,0.92,6.72,1
1h,2023-08-01 02:00:00+00:00,2023-08-01 03:00:00+00:00,short,28917.4,28820.1,0.34,1.58,1
1h,2023-08-01 04:00:00+00:00,2023-08-01 05:00:00+00:00,short,28852.2,28910.6,-0.2,-1.72,1
1h,2023-08-01 05:00:00+00:00,2023-08-01 06:00:00+00:00,short,28910.6,28900.1,0.04,-0.27,1
1h,2023-08-01 06:00:00+00:00,2023-08-01 07:00:00+00:00,short,28900.1,28921.2,-0.07,-0.99,1
1h,2023-08-01 07:00:00+00:00,2023-08-01 08:00:00+00:00,short,28921.2,28983.7,-0.22,-2.01,1
1h,2023-08-01 08:00:00+00:00,2023-08-01 09:00:00+00:00,short,28983.7,28916.9,0.23,1.04,1
1h,2023-08-01 09:00:00+00:00,2023-08-01 10:00:00+00:00,short,28916.9,28915.4,0.01,-0.53,1
1h,2023-08-01 10:00:00+00:00,2023-08-01 11:00:00+00:00,short,28915.4,28853.0,0.22,1.0,1
1h,2023-08-01 11:00:00+00:00,2023-08-01 12:00:00+00:00,short,28853.0,28867.9,-0.05,-0.99,1
1h,2023-08-01 12:00:00+00:00,2023-08-01 13:00:00+00:00,short,28867.9,28857.0,0.04,-0.3,1
1h,2023-08-01 13:00:00+00:00,2023-08-01 14:00:00+00:00,short,28857.0,28816.3,0.14,0.45,1
1h,2023-08-01 14:00:00+00:00,2023-08-01 15:00:00+00:00,short,28816.3,28942.9,-0.44,-3.75,1
1h,2023-08-02 14:00:00+00:00,2023-08-02 15:00:00+00:00,short,29263.0,29312.6,-0.17,-1.38,1
1h,2023-08-02 15:00:00+00:00,2023-08-02 16:00:00+00:00,short,29312.6,29014.2,1.02,5.04,1
1h,2023-08-02 16:00:00+00:00,2023-08-02 17:00:00+00:00,short,29014.2,29137.4,-0.42,-2.36,1
1h,2023-08-02 17:00:00+00:00,2023-08-02 18:00:00+00:00,short,29137.4,29138.0,-0.0,-0.36,1
1h,2023-08-02 18:00:00+00:00,2023-08-02 19:00:00+00:00,short,29138.0,29141.8,-0.01,-0.42,1
1h,2023-08-02 19:00:00+00:00,2023-08-02 20:00:00+00:00,short,29141.8,29129.9,0.04,-0.18,1
1h,2023-08-02 20:00:00+00:00,2023-08-02 21:00:00+00:00,short,29129.9,29166.9,-0.13,-1.01,1
1h,2023-08-02 21:00:00+00:00,2023-08-02 22:00:00+00:00,short,29166.9,29174.0,-0.02,-0.51,1
1h,2023-08-02 22:00:00+00:00,2023-08-02 23:00:00+00:00,short,29174.0,29170.1,0.01,-0.34,1
1h,2023-08-02 23:00:00+00:00,2023-08-03 00:00:00+00:00,short,29170.1,29158.1,0.04,-0.21,1
1h,2023-08-03 00:00:00+00:00,2023-08-03 01:00:00+00:00,short,29158.1,29240.9,-0.28,-2.03,1
1h,2023-08-03 01:00:00+00:00,2023-08-03 02:00:00+00:00,short,29240.9,29160.5,0.27,1.09,1
1h,2023-08-03 02:00:00+00:00,2023-08-03 03:00:00+00:00,short,29160.5,29170.1,-0.03,-0.63,1
1h,2023-08-03 03:00:00+00:00,2023-08-03 04:00:00+00:00,short,29170.1,29126.1,0.15,0.41,1
1h,2023-08-03 04:00:00+00:00,2023-08-03 05:00:00+00:00,short,29126.1,29140.1,-0.05,-0.75,1
1h,2023-08-03 05:00:00+00:00,2023-08-03 06:00:00+00:00,short,29140.1,29076.8,0.22,0.83,1
1h,2023-08-03 06:00:00+00:00,2023-08-03 07:00:00+00:00,short,29076.8,29034.0,0.15,0.41,1
1h,2023-08-03 07:00:00+00:00,2023-08-03 08:00:00+00:00,short,29034.0,29110.9,-0.26,-2.14,1
1h,2023-08-03 08:00:00+00:00,2023-08-03 09:00:00+00:00,short,29110.9,29141.0,-0.1,-1.12,1
1h,2023-08-03 09:00:00+00:00,2023-08-03 10:00:00+00:00,short,29141.0,29161.8,-0.07,-0.96,1
1h,2023-08-04 02:00:00+00:00,2023-08-04 03:00:00+00:00,short,29150.1,29152.6,-0.01,-0.6,1
1h,2023-08-04 03:00:00+00:00,2023-08-04 04:00:00+00:00,short,29152.6,29199.4,-0.16,-1.71,1
1h,2023-08-04 04:00:00+00:00,2023-08-04 05:00:00+00:00,short,29199.4,29225.1,-0.09,-1.21,1
1h,2023-08-04 06:00:00+00:00,2023-08-04 07:00:00+00:00,short,29184.8,29201.6,-0.06,-1.05,1
1h,2023-08-04 07:00:00+00:00,2023-08-04 08:00:00+00:00,short,29201.6,29172.1,0.1,0.17,1
1h,2023-08-04 08:00:00+00:00,2023-08-04 09:00:00+00:00,short,29172.1,29190.9,-0.06,-1.15,1
1h,2023-08-04 09:00:00+00:00,2023-08-04 10:00:00+00:00,short,29190.9,29152.8,0.13,0.41,1
1h,2023-08-04 10:00:00+00:00,2023-08-04 11:00:00+00:00,short,29152.8,29157.2,-0.02,-0.8,1
1h,2023-08-04 11:00:00+00:00,2023-08-04 12:00:00+00:00,short,29157.2,29208.7,-0.18,-2.23,1
1h,2023-08-04 12:00:00+00:00,2023-08-04 13:00:00+00:00,short,29208.7,29225.0,-0.06,-1.12,1
1h,2023-08-04 18:00:00+00:00,2023-08-04 19:00:00+00:00,short,29048.1,29021.0,0.09,0.1,1
1h,2023-08-04 19:00:00+00:00,2023-08-04 20:00:00+00:00,short,29021.0,28952.1,0.24,1.17,1
1h,2023-08-04 20:00:00+00:00,2023-08-04 21:00:00+00:00,short,28952.1,29042.5,-0.31,-2.57,1
1h,2023-08-04 21:00:00+00:00,2023-08-04 22:00:00+00:00,short,29042.5,29042.7,-0.0,-0.52,1
1h,2023-08-04 22:00:00+00:00,2023-08-04 23:00:00+00:00,short,29042.7,29101.1,-0.2,-1.89,1
1h,2023-08-04 23:00:00+00:00,2023-08-05 00:00:00+00:00,short,29101.1,29104.9,-0.01,-0.64,1
1h,2023-08-05 00:00:00+00:00,2023-08-05 01:00:00+00:00,short,29104.9,29068.5,0.13,0.32,1
1h,2023-08-05 01:00:00+00:00,2023-08-05 02:00:00+00:00,short,29068.5,29073.6,-0.02,-0.71,1
1h,2023-08-05 02:00:00+00:00,2023-08-05 03:00:00+00:00,short,29073.6,29082.6,-0.03,-0.85,1
1h,2023-08-05 03:00:00+00:00,2023-08-05 04:00:00+00:00,short,29082.6,29045.0,0.13,0.4,1
1h,2023-08-05 04:00:00+00:00,2023-08-05 05:00:00+00:00,short,29045.0,29086.9,-0.14,-1.85,1
1h,2023-08-05 05:00:00+00:00,2023-08-05 06:00:00+00:00,short,29086.9,29056.0,0.11,0.22,1
1h,2023-08-05 07:00:00+00:00,2023-08-05 08:00:00+00:00,short,29037.9,29077.1,-0.13,-1.99,1
1h,2023-08-05 12:00:00+00:00,2023-08-05 13:00:00+00:00,short,29004.0,29016.4,-0.04,-1.3,1
1h,2023-08-05 13:00:00+00:00,2023-08-05 14:00:00+00:00,short,29016.4,29058.9,-0.15,-2.46,1
1h,2023-08-06 13:00:00+00:00,2023-08-06 14:00:00+00:00,short,29002.0,29028.9,-0.09,-3.06,1
1h,2023-08-06 14:00:00+00:00,2023-08-06 15:00:00+00:00,short,29028.9,29001.0,0.1,0.27,1
1h,2023-08-06 15:00:00+00:00,2023-08-06 16:00:00+00:00,short,29001.0,29078.6,-0.27,-5.67,1
1h,2023-08-07 15:00:00+00:00,2023-08-07 16:00:00+00:00,short,28853.2,28930.2,-0.27,-2.94,1
1h,2023-08-07 16:00:00+00:00,2023-08-07 17:00:00+00:00,short,28930.2,28965.1,-0.12,-1.45,1
1h,2023-08-07 17:00:00+00:00,2023-08-07 18:00:00+00:00,short,28965.1,29080.0,-0.4,-3.39,1
1h,2023-08-08 16:00:00+00:00,2023-08-08 17:00:00+00:00,long,29732.2,29794.6,0.21,0.69,1
1h,2023-08-08 17:00:00+00:00,2023-08-08 18:00:00+00:00,long,29794.6,29830.4,0.12,0.21,1
1h,2023-08-08 18:00:00+00:00,2023-08-08 19:00:00+00:00,long,29830.4,29866.4,0.12,0.21,1
1h,2023-08-08 21:00:00+00:00,2023-08-08 22:00:00+00:00,long,29848.1,29756.4,-0.31,-1.72,1
1h,2023-08-08 22:00:00+00:00,2023-08-08 23:00:00+00:00,long,29756.4,29759.0,0.01,-0.31,1
1h,2023-08-08 23:00:00+00:00,2023-08-09 00:00:00+00:00,long,29759.0,29765.1,0.02,-0.27,1
1h,2023-08-09 00:00:00+00:00,2023-08-09 01:00:00+00:00,long,29765.1,29841.0,0.25,0.82,1
1h,2023-08-09 01:00:00+00:00,2023-08-09 02:00:00+00:00,long,29841.0,29680.1,-0.54,-2.94,1
1h,2023-08-09 12:00:00+00:00,2023-08-09 13:00:00+00:00,long,30064.6,29867.6,-0.66,-4.08,1
1h,2023-08-13 19:00:00+00:00,2023-08-13 20:00:00+00:00,long,29426.1,29411.8,-0.05,-2.96,1
1h,2023-08-13 20:00:00+00:00,2023-08-13 21:00:00+00:00,long,29411.8,29360.0,-0.18,-5.93,1
1h,2023-08-14 04:00:00+00:00,2023-08-14 05:00:00+00:00,long,29403.9,29436.0,0.11,0.31,1
1h,2023-08-14 05:00:00+00:00,2023-08-14 06:00:00+00:00,long,29436.0,29408.2,-0.09,-1.9,1
1h,2023-08-14 06:00:00+00:00,2023-08-14 07:00:00+00:00,long,29408.2,29410.5,0.01,-0.78,1
1h,2023-08-14 07:00:00+00:00,2023-08-14 08:00:00+00:00,long,29410.5,29414.2,0.01,-0.74,1
1h,2023-08-14 08:00:00+00:00,2023-08-14 09:00:00+00:00,long,29414.2,29404.5,-0.03,-1.23,1
1h,2023-08-14 09:00:00+00:00,2023-08-14 10:00:00+00:00,long,29404.5,29418.7,0.05,-0.35,1
1h,2023-08-14 10:00:00+00:00,2023-08-14 11:00:00+00:00,long,29418.7,29399.8,-0.06,-1.62,1
1h,2023-08-14 11:00:00+00:00,2023-08-14 12:00:00+00:00,long,29399.8,29372.0,-0.09,-1.99,1
1h,2023-08-14 14:00:00+00:00,2023-08-14 15:00:00+00:00,long,29523.7,29592.9,0.23,1.47,1
1h,2023-08-14 15:00:00+00:00,2023-08-14 16:00:00+00:00,long,29592.9,29638.5,0.15,0.63,1
1h,2023-08-14 16:00:00+00:00,2023-08-14 17:00:00+00:00,long,29638.5,29475.2,-0.55,-5.33,1
1h,2023-08-14 17:00:00+00:00,2023-08-14 18:00:00+00:00,long,29475.2,29315.2,-0.54,-4.71,1
1h,2023-08-15 18:00:00+00:00,2023-08-15 19:00:00+00:00,short,29314.6,29172.4,0.49,3.59,1
1h,2023-08-15 19:00:00+00:00,2023-08-15 20:00:00+00:00,short,29172.4,29191.8,-0.07,-1.11,1
1h,2023-08-15 20:00:00+00:00,2023-08-15 21:00:00+00:00,short,29191.8,29214.8,-0.08,-1.19,1
1h,2023-08-15 21:00:00+00:00,2023-08-15 22:00:00+00:00,short,29214.8,29170.9,0.15,0.54,1
1h,2023-08-15 22:00:00+00:00,2023-08-15 23:00:00+00:00,short,29170.9,29188.8,-0.06,-1.1,1
1h,2023-08-15 23:00:00+00:00,2023-08-16 00:00:00+00:00,short,29188.8,29214.9,-0.09,-1.37,1
1h,2023-08-16 00:00:00+00:00,2023-08-16 01:00:00+00:00,short,29214.9,29238.0,-0.08,-1.3,1
1h,2023-08-16 01:00:00+00:00,2023-08-16 02:00:00+00:00,short,29238.0,29246.2,-0.03,-0.89,1
1h,2023-08-16 02:00:00+00:00,2023-08-16 03:00:00+00:00,short,29246.2,29216.7,0.1,0.18,1
1h,2023-08-16 03:00:00+00:00,2023-08-16 04:00:00+00:00,short,29216.7,29197.1,0.07,-0.12,1
1h,2023-08-16 04:00:00+00:00,2023-08-16 05:00:00+00:00,short,29197.1,29130.0,0.23,1.4,1
1h,2023-08-16 05:00:00+00:00,2023-08-16 06:00:00+00:00,short,29130.0,29180.8,-0.17,-2.38,1
1h,2023-08-16 06:00:00+00:00,2023-08-16 07:00:00+00:00,short,29180.8,29187.0,-0.02,-0.93,1
1h,2023-08-16 07:00:00+00:00,2023-08-16 08:00:00+00:00,short,29187.0,29171.0,0.05,-0.24,1
1h,2023-08-16 08:00:00+00:00,2023-08-16 09:00:00+00:00,short,29171.0,29161.2,0.03,-0.44,1
1h,2023-08-16 09:00:00+00:00,2023-08-16 10:00:00+00:00,short,29161.2,29192.6,-0.11,-1.77,1
1h,2023-08-16 13:00:00+00:00,2023-08-16 14:00:00+00:00,short,29077.6,29154.9,-0.27,-2.93,1
1h,2023-08-16 14:00:00+00:00,2023-08-16 15:00:00+00:00,short,29154.9,29098.0,0.2,0.93,1
1h,2023-08-16 15:00:00+00:00,2023-08-16 16:00:00+00:00,short,29098.0,29080.2,0.06,-0.15,1
1h,2023-08-16 16:00:00+00:00,2023-08-16 17:00:00+00:00,short,29080.2,29161.1,-0.28,-2.71,1
1h,2023-08-16 20:00:00+00:00,2023-08-16 21:00:00+00:00,short,28961.8,28924.0,0.13,0.3,1
1h,2023-08-16 21:00:00+00:00,2023-08-16 22:00:00+00:00,short,28924.0,28896.4,0.1,0.09,1
1h,2023-08-16 22:00:00+00:00,2023-08-16 23:00:00+00:00,short,28896.4,28714.4,0.63,3.39,1
1h,2023-08-17 03:00:00+00:00,2023-08-17 04:00:00+00:00,short,28643.5,28636.6,0.02,-0.28,1
1h,2023-08-17 04:00:00+00:00,2023-08-17 05:00:00+00:00,short,28636.6,28671.7,-0.12,-1.03,1
1h,2023-08-17 05:00:00+00:00,2023-08-17 06:00:00+00:00,short,28671.7,28675.8,-0.01,-0.5,1
1h,2023-08-17 06:00:00+00:00,2023-08-17 07:00:00+00:00,short,28675.8,28613.0,0.22,0.77,1
1h,2023-08-17 07:00:00+00:00,2023-08-17 08:00:00+00:00,short,28613.0,28545.3,0.24,0.89,1
1h,2023-08-17 08:00:00+00:00,2023-08-17 09:00:00+00:00,short,28545.3,28583.1,-0.13,-1.23,1
1h,2023-08-17 09:00:00+00:00,2023-08-17 10:00:00+00:00,short,28583.1,28532.3,0.18,0.57,1
1h,2023-08-17 10:00:00+00:00,2023-08-17 11:00:00+00:00,short,28532.3,28540.0,-0.03,-0.62,1
1h,2023-08-17 11:00:00+00:00,2023-08-17 12:00:00+00:00,short,28540.0,28490.1,0.17,0.55,1
1h,2023-08-17 12:00:00+00:00,2023-08-17 13:00:00+00:00,short,28490.1,28393.3,0.34,1.48,1
1h,2023-08-18 00:00:00+00:00,2023-08-18 01:00:00+00:00,short,26723.4,26602.7,0.45,0.53,1
1h,2023-08-18 05:00:00+00:00,2023-08-18 06:00:00+00:00,short,26427.7,26489.4,-0.23,-0.51,1
1h,2023-08-18 06:00:00+00:00,2023-08-18 07:00:00+00:00,short,26489.4,26413.8,0.29,0.35,1
1h,2023-08-18 07:00:00+00:00,2023-08-18 08:00:00+00:00,short,26413.8,26577.0,-0.62,-1.25,1
1h,2023-08-20 16:00:00+00:00,2023-08-20 17:00:00+00:00,short,26035.8,26111.3,-0.29,-2.22,1
1h,2023-08-21 02:00:00+00:00,2023-08-21 03:00:00+00:00,short,26084.0,26076.7,0.03,-0.34,1
1h,2023-08-21 03:00:00+00:00,2023-08-21 04:00:00+00:00,short,26076.7,26043.8,0.13,0.31,1
1h,2023-08-21 04:00:00+00:00,2023-08-21 05:00:00+00:00,short,26043.8,26093.8,-0.19,-1.91,1
1h,2023-08-21 05:00:00+00:00,2023-08-21 06:00:00+00:00,short,26093.8,26021.8,0.28,1.31,1
1h,2023-08-21 06:00:00+00:00,2023-08-21 07:00:00+00:00,short,26021.8,26012.0,0.04,-0.28,1
1h,2023-08-21 07:00:00+00:00,2023-08-21 08:00:00+00:00,short,26012.0,26049.8,-0.15,-1.54,1
1h,2023-08-21 08:00:00+00:00,2023-08-21 09:00:00+00:00,short,26049.8,26018.7,0.12,0.27,1
1h,2023-08-21 09:00:00+00:00,2023-08-21 10:00:00+00:00,short,26018.7,25930.5,0.34,1.75,1
1h,2023-08-21 10:00:00+00:00,2023-08-21 11:00:00+00:00,short,25930.5,26020.7,-0.35,-2.74,1
1h,2023-08-21 11:00:00+00:00,2023-08-21 12:00:00+00:00,short,26020.7,25988.1,0.13,0.28,1
1h,2023-08-21 12:00:00+00:00,2023-08-21 13:00:00+00:00,short,25988.1,26117.9,-0.5,-3.63,1
1h,2023-08-21 13:00:00+00:00,2023-08-21 14:00:00+00:00,short,26117.9,26094.0,0.09,0.07,1
1h,2023-08-21 15:00:00+00:00,2023-08-21 16:00:00+00:00,short,25925.1,26002.0,-0.3,-1.85,1
1h,2023-08-21 16:00:00+00:00,2023-08-21 17:00:00+00:00,short,26002.0,26039.0,-0.14,-1.09,1
1h,2023-08-21 17:00:00+00:00,2023-08-21 18:00:00+00:00,short,26039.0,26021.0,0.07,-0.05,1
1h,2023-08-21 18:00:00+00:00,2023-08-21 19:00:00+00:00,short,26021.0,26086.2,-0.25,-1.68,1
1h,2023-08-22 04:00:00+00:00,2023-08-22 05:00:00+00:00,short,26003.4,26029.2,-0.1,-1.12,1
1h,2023-08-22 05:00:00+00:00,2023-08-22 06:00:00+00:00,short,26029.2,26057.9,-0.11,-1.22,1
1h,2023-08-22 06:00:00+00:00,2023-08-22 07:00:00+00:00,short,26057.9,26091.6,-0.13,-1.37,1
1h,2023-08-22 09:00:00+00:00,2023-08-22 10:00:00+00:00,short,26032.6,26036.3,-0.01,-0.65,1
1h,2023-08-22 10:00:00+00:00,2023-08-22 11:00:00+00:00,short,26036.3,26039.0,-0.01,-0.66,1
1h,2023-08-22 11:00:00+00:00,2023-08-22 12:00:00+00:00,short,26039.0,26028.5,0.04,-0.3,1
1h,2023-08-22 12:00:00+00:00,2023-08-22 13:00:00+00:00,short,26028.5,25986.1,0.16,0.63,1
1h,2023-08-22 13:00:00+00:00,2023-08-22 14:00:00+00:00,short,25986.1,25980.0,0.02,-0.42,1
1h,2023-08-22 14:00:00+00:00,2023-08-22 15:00:00+00:00,short,25980.0,25923.0,0.22,0.99,1
1h,2023-08-22 15:00:00+00:00,2023-08-22 16:00:00+00:00,short,25923.0,26008.2,-0.33,-2.81,1
1h,2023-08-22 16:00:00+00:00,2023-08-22 17:00:00+00:00,short,26008.2,25824.5,0.71,3.61,1
1h,2023-08-22 17:00:00+00:00,2023-08-22 18:00:00+00:00,short,25824.5,25898.9,-0.29,-1.82,1
1h,2023-08-22 18:00:00+00:00,2023-08-22 19:00:00+00:00,short,25898.9,25767.2,0.51,1.96,1
1h,2023-08-22 19:00:00+00:00,2023-08-22 20:00:00+00:00,short,25767.2,25850.8,-0.32,-1.78,1
1h,2023-08-22 20:00:00+00:00,2023-08-22 21:00:00+00:00,short,25850.8,25652.4,0.77,3.08,1
1h,2023-08-22 21:00:00+00:00,2023-08-22 22:00:00+00:00,short,25652.4,25797.5,-0.57,-2.27,1
1h,2023-08-22 22:00:00+00:00,2023-08-22 23:00:00+00:00,short,25797.5,26044.4,-0.96,-3.55,1
1h,2023-08-23 12:00:00+00:00,2023-08-23 13:00:00+00:00,short,25832.5,26003.9,-0.66,-3.36,1
1h,2023-08-23 13:00:00+00:00,2023-08-23 14:00:00+00:00,short,26003.9,26027.5,-0.09,-0.73,1
1h,2023-08-24 15:00:00+00:00,2023-08-24 16:00:00+00:00,short,25987.3,26103.9,-0.45,-2.02,1
1h,2023-08-24 16:00:00+00:00,2023-08-24 17:00:00+00:00,short,26103.9,26046.4,0.22,0.53,1
1h,2023-08-24 17:00:00+00:00,2023-08-24 18:00:00+00:00,short,26046.4,26009.3,0.14,0.22,1
1h,2023-08-24 18:00:00+00:00,2023-08-24 19:00:00+00:00,short,26009.3,26025.9,-0.06,-0.52,1
1h,2023-08-24 19:00:00+00:00,2023-08-24 20:00:00+00:00,short,26025.9,26021.9,0.02,-0.24,1
1h,2023-08-24 20:00:00+00:00,2023-08-24 21:00:00+00:00,short,26021.9,26079.8,-0.22,-1.1,1
1h,2023-08-24 21:00:00+00:00,2023-08-24 22:00:00+00:00,short,26079.8,26108.0,-0.11,-0.71,1
1h,2023-08-24 22:00:00+00:00,2023-08-24 23:00:00+00:00,short,26108.0,26164.6,-0.22,-1.17,1
1h,2023-08-24 23:00:00+00:00,2023-08-25 00:00:00+00:00,short,26164.6,26129.1,0.14,0.22,1
1h,2023-08-25 00:00:00+00:00,2023-08-25 01:00:00+00:00,short,26129.1,26137.7,-0.03,-0.46,1
1h,2023-08-25 01:00:00+00:00,2023-08-25 02:00:00+00:00,short,26137.7,26118.8,0.07,-0.03,1
1h,2023-08-25 02:00:00+00:00,2023-08-25 03:00:00+00:00,short,26118.8,26095.2,0.09,0.05,1
1h,2023-08-25 03:00:00+00:00,2023-08-25 04:00:00+00:00,short,26095.2,26013.8,0.31,1.02,1
1h,2023-08-25 04:00:00+00:00,2023-08-25 05:00:00+00:00,short,26013.8,26045.0,-0.12,-0.9,1
1h,2023-08-25 05:00:00+00:00,2023-08-25 06:00:00+00:00,short,26045.0,26004.7,0.15,0.34,1
1h,2023-08-25 06:00:00+00:00,2023-08-25 07:00:00+00:00,short,26004.7,25969.3,0.14,0.27,1
1h,2023-08-25 07:00:00+00:00,2023-08-25 08:00:00+00:00,short,25969.3,26085.6,-0.45,-2.53,1
1h,2023-08-25 08:00:00+00:00,2023-08-25 09:00:00+00:00,short,26085.6,26069.9,0.06,-0.09,1
1h,2023-08-25 14:00:00+00:00,2023-08-25 15:00:00+00:00,short,25821.6,25917.4,-0.37,-1.82,1
1h,2023-08-25 15:00:00+00:00,2023-08-25 16:00:00+00:00,short,25917.4,25926.9,-0.04,-0.45,1
1h,2023-08-25 16:00:00+00:00,2023-08-25 17:00:00+00:00,short,25926.9,25879.2,0.18,0.4,1
1h,2023-08-25 17:00:00+00:00,2023-08-25 18:00:00+00:00,short,25879.2,26038.9,-0.62,-2.66,1
1h,2023-08-25 18:00:00+00:00,2023-08-25 19:00:00+00:00,short,26038.9,25961.9,0.3,0.8,1
1h,2023-08-25 19:00:00+00:00,2023-08-25 20:00:00+00:00,short,25961.9,26045.9,-0.32,-1.52,1
1h,2023-08-26 18:00:00+00:00,2023-08-26 19:00:00+00:00,short,26010.2,26023.0,-0.05,-1.17,1
1h,2023-08-26 19:00:00+00:00,2023-08-26 20:00:00+00:00,short,26023.0,26018.1,0.02,-0.58,1
1h,2023-08-26 20:00:00+00:00,2023-08-26 21:00:00+00:00,short,26018.1,26026.8,-0.03,-1.12,1
1h,2023-08-26 23:00:00+00:00,2023-08-27 00:00:00+00:00,short,26004.3,25987.6,0.06,-0.17,1
1h,2023-08-27 00:00:00+00:00,2023-08-27 01:00:00+00:00,short,25987.6,25987.5,0.0,-0.87,1
1h,2023-08-27 01:00:00+00:00,2023-08-27 02:00:00+00:00,short,25987.5,25987.3,0.0,-0.87,1
1h,2023-08-27 02:00:00+00:00,2023-08-27 03:00:00+00:00,short,25987.3,26009.6,-0.09,-1.87,1
1h,2023-08-27 03:00:00+00:00,2023-08-27 04:00:00+00:00,short,26009.6,26026.3,-0.06,-1.68,1
1h,2023-08-28 00:00:00+00:00,2023-08-28 01:00:00+00:00,short,26009.3,26017.7,-0.03,-1.04,1
