tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2024-10-20 20:00:00+00:00,2024-10-20 22:00:00+00:00,long,68755.1,69020.1,0.39,18.72,1
2h,2024-10-20 22:00:00+00:00,2024-10-21 00:00:00+00:00,long,69020.1,69216.9,0.29,11.23,1
2h,2024-10-21 02:00:00+00:00,2024-10-21 04:00:00+00:00,long,68938.0,68981.2,0.06,-0.85,1
2h,2024-10-21 06:00:00+00:00,2024-10-21 08:00:00+00:00,long,68519.3,68394.3,-0.18,-12.02,1
2h,2024-10-24 12:00:00+00:00,2024-10-24 14:00:00+00:00,long,67882.7,67672.7,-0.31,-12.27,1
2h,2024-10-24 14:00:00+00:00,2024-10-24 16:00:00+00:00,long,67672.7,67634.0,-0.06,-4.36,1
2h,2024-10-24 16:00:00+00:00,2024-10-24 18:00:00+00:00,long,67634.0,68279.7,0.95,28.0,1
2h,2024-10-28 14:00:00+00:00,2024-10-28 16:00:00+00:00,long,68459.1,68949.0,0.72,25.92,1
2h,2024-10-28 16:00:00+00:00,2024-10-28 18:00:00+00:00,long,68949.0,69566.1,0.9,32.09,1
2h,2024-11-05 14:00:00+00:00,2024-11-05 16:00:00+00:00,long,69615.3,69922.0,0.44,10.36,1
2h,2024-11-05 16:00:00+00:00,2024-11-05 18:00:00+00:00,long,69922.0,68955.9,-1.38,-40.68,1
2h,2024-11-05 20:00:00+00:00,2024-11-05 22:00:00+00:00,long,69145.5,69353.1,0.3,5.48,1
2h,2024-11-06 00:00:00+00:00,2024-11-06 02:00:00+00:00,long,71089.5,74367.1,4.61,100.82,1
2h,2024-11-06 06:00:00+00:00,2024-11-06 08:00:00+00:00,long,73435.9,73800.0,0.5,6.8,1
2h,2024-11-06 08:00:00+00:00,2024-11-06 10:00:00+00:00,long,73800.0,74291.6,0.67,9.55,1
2h,2024-11-06 14:00:00+00:00,2024-11-06 16:00:00+00:00,long,74289.6,74457.9,0.23,2.43,1
2h,2024-11-10 18:00:00+00:00,2024-11-10 20:00:00+00:00,long,79793.4,79931.9,0.17,2.43,1
2h,2024-11-11 12:00:00+00:00,2024-11-11 14:00:00+00:00,long,81850.4,84114.2,2.77,63.0,1
2h,2024-11-12 10:00:00+00:00,2024-11-12 12:00:00+00:00,long,87229.5,86418.5,-0.93,-14.86,1
2h,2024-11-13 18:00:00+00:00,2024-11-13 20:00:00+00:00,long,90218.8,88587.6,-1.81,-25.22,1
2h,2024-11-21 12:00:00+00:00,2024-11-21 14:00:00+00:00,long,97545.3,96684.0,-0.88,-23.18,1
2h,2024-11-21 14:00:00+00:00,2024-11-21 16:00:00+00:00,long,96684.0,98099.3,1.46,31.05,1
2h,2024-11-21 18:00:00+00:00,2024-11-21 20:00:00+00:00,long,97891.5,97998.2,0.11,0.63,1
2h,2024-11-27 16:00:00+00:00,2024-11-27 18:00:00+00:00,long,96284.2,96670.0,0.4,7.23,1
2h,2024-11-27 20:00:00+00:00,2024-11-27 22:00:00+00:00,long,96322.3,95905.2,-0.43,-11.92,1
2h,2024-12-05 06:00:00+00:00,2024-12-05 08:00:00+00:00,long,102292.1,102800.0,0.5,8.04,1
2h,2024-12-05 14:00:00+00:00,2024-12-05 16:00:00+00:00,long,101350.1,101346.7,-0.0,-1.63,1
2h,2024-12-05 16:00:00+00:00,2024-12-05 18:00:00+00:00,long,101346.7,99111.6,-2.21,-44.76,1
2h,2024-12-05 18:00:00+00:00,2024-12-05 20:00:00+00:00,long,99111.6,98968.1,-0.14,-4.01,1
2h,2024-12-11 14:00:00+00:00,2024-12-11 16:00:00+00:00,long,100352.7,99763.2,-0.59,-14.11,1
2h,2024-12-11 16:00:00+00:00,2024-12-11 18:00:00+00:00,long,99763.2,101094.1,1.33,26.13,1
2h,2024-12-11 18:00:00+00:00,2024-12-11 20:00:00+00:00,long,101094.1,101491.2,0.39,6.55,1
2h,2024-12-12 12:00:00+00:00,2024-12-12 14:00:00+00:00,long,100894.6,101775.1,0.87,20.5,1
2h,2024-12-12 14:00:00+00:00,2024-12-12 16:00:00+00:00,long,101775.1,101600.1,-0.17,-6.52,1
2h,2024-12-12 16:00:00+00:00,2024-12-12 18:00:00+00:00,long,101600.1,99455.1,-2.11,-55.72,1
2h,2024-12-15 12:00:00+00:00,2024-12-15 14:00:00+00:00,long,102751.7,102668.5,-0.08,-5.79,1
2h,2024-12-15 16:00:00+00:00,2024-12-15 18:00:00+00:00,long,103124.3,103227.7,0.1,0.74,1
2h,2024-12-15 22:00:00+00:00,2024-12-16 00:00:00+00:00,long,104460.4,105516.8,1.01,29.96,1
2h,2024-12-16 02:00:00+00:00,2024-12-16 04:00:00+00:00,long,104560.0,105003.4,0.42,9.72,1
2h,2024-12-16 10:00:00+00:00,2024-12-16 12:00:00+00:00,long,103717.8,103859.6,0.14,1.72,1
2h,2024-12-16 14:00:00+00:00,2024-12-16 16:00:00+00:00,long,106281.2,107026.9,0.7,17.27,1
2h,2024-12-16 16:00:00+00:00,2024-12-16 18:00:00+00:00,long,107026.9,106546.0,-0.45,-14.83,1
2h,2024-12-16 18:00:00+00:00,2024-12-16 20:00:00+00:00,long,106546.0,106011.8,-0.5,-15.24,1
2h,2024-12-22 14:00:00+00:00,2024-12-22 16:00:00+00:00,short,95341.0,95578.2,-0.25,-7.46,1
2h,2024-12-22 18:00:00+00:00,2024-12-22 20:00:00+00:00,short,94795.4,95161.7,-0.39,-10.42,1
2h,2024-12-22 20:00:00+00:00,2024-12-22 22:00:00+00:00,short,95161.7,95153.5,0.01,-1.59,1
2h,2024-12-22 22:00:00+00:00,2024-12-23 00:00:00+00:00,short,95153.5,94431.0,0.76,14.75,1
2h,2024-12-23 00:00:00+00:00,2024-12-23 02:00:00+00:00,short,94431.0,95989.9,-1.65,-36.43,1
2h,2024-12-23 02:00:00+00:00,2024-12-23 04:00:00+00:00,short,95989.9,95572.8,0.43,7.1,1
2h,2024-12-23 04:00:00+00:00,2024-12-23 06:00:00+00:00,short,95572.8,95360.5,0.22,2.86,1
2h,2024-12-23 14:00:00+00:00,2024-12-23 16:00:00+00:00,short,93217.6,93341.2,-0.13,-4.06,1
2h,2024-12-23 16:00:00+00:00,2024-12-23 18:00:00+00:00,short,93341.2,92997.7,0.37,5.5,1
2h,2024-12-23 18:00:00+00:00,2024-12-23 20:00:00+00:00,short,92997.7,93936.1,-1.01,-21.05,1
2h,2024-12-23 20:00:00+00:00,2024-12-23 22:00:00+00:00,short,93936.1,94861.1,-0.98,-20.22,1
2h,2024-12-26 08:00:00+00:00,2024-12-26 10:00:00+00:00,short,95412.5,95662.7,-0.26,-8.1,1
2h,2024-12-26 10:00:00+00:00,2024-12-26 12:00:00+00:00,short,95662.7,95654.4,0.01,-1.72,1
2h,2024-12-26 14:00:00+00:00,2024-12-26 16:00:00+00:00,short,95993.5,95774.3,0.23,3.72,1
2h,2024-12-26 16:00:00+00:00,2024-12-26 18:00:00+00:00,short,95774.3,96064.8,-0.3,-9.66,1
2h,2024-12-29 20:00:00+00:00,2024-12-29 22:00:00+00:00,short,93303.4,93700.0,-0.43,-19.62,1
2h,2024-12-29 22:00:00+00:00,2024-12-30 00:00:00+00:00,short,93700.0,93900.0,-0.21,-11.18,1
2h,2024-12-30 00:00:00+00:00,2024-12-30 02:00:00+00:00,short,93900.0,93681.1,0.23,5.7,1
2h,2024-12-30 06:00:00+00:00,2024-12-30 08:00:00+00:00,short,93688.9,93855.4,-0.18,-9.45,1
2h,2024-12-30 12:00:00+00:00,2024-12-30 14:00:00+00:00,short,92658.8,92081.5,0.62,18.55,1
2h,2024-12-30 16:00:00+00:00,2024-12-30 18:00:00+00:00,short,93800.0,94400.0,-0.64,-20.2,1
2h,2024-12-30 20:00:00+00:00,2024-12-30 22:00:00+00:00,short,92035.2,92759.3,-0.79,-20.02,1
2h,2025-01-07 00:00:00+00:00,2025-01-07 02:00:00+00:00,long,101873.9,101661.3,-0.21,-9.41,1
2h,2025-01-09 08:00:00+00:00,2025-01-09 10:00:00+00:00,short,93472.0,93414.4,0.06,-0.42,1
2h,2025-01-09 14:00:00+00:00,2025-01-09 16:00:00+00:00,short,94195.2,92656.5,1.63,31.42,1
2h,2025-01-09 16:00:00+00:00,2025-01-09 18:00:00+00:00,short,92656.5,91858.3,0.86,14.72,1
2h,2025-01-09 18:00:00+00:00,2025-01-09 20:00:00+00:00,short,91858.3,92065.9,-0.23,-5.71,1
2h,2025-01-09 20:00:00+00:00,2025-01-09 22:00:00+00:00,short,92065.9,92505.9,-0.48,-10.4,1
2h,2025-01-17 00:00:00+00:00,2025-01-17 02:00:00+00:00,long,101636.2,101005.1,-0.62,-17.51,1
2h,2025-01-17 02:00:00+00:00,2025-01-17 04:00:00+00:00,long,101005.1,101299.0,0.29,5.13,1
2h,2025-01-17 08:00:00+00:00,2025-01-17 10:00:00+00:00,long,101800.6,102181.6,0.37,7.74,1
2h,2025-01-17 20:00:00+00:00,2025-01-17 22:00:00+00:00,long,104568.8,104042.5,-0.5,-14.12,1
2h,2025-01-20 12:00:00+00:00,2025-01-20 14:00:00+00:00,long,107999.4,105008.7,-2.77,-42.05,1
2h,2025-01-20 14:00:00+00:00,2025-01-20 16:00:00+00:00,long,105008.7,102941.4,-1.97,-27.6,1
2h,2025-01-23 16:00:00+00:00,2025-01-23 18:00:00+00:00,long,105899.5,103713.7,-2.06,-39.07,1
2h,2025-01-30 14:00:00+00:00,2025-01-30 16:00:00+00:00,long,105519.4,105240.1,-0.26,-9.03,1
2h,2025-02-02 12:00:00+00:00,2025-02-02 14:00:00+00:00,short,98750.0,99298.6,-0.56,-17.85,1
2h,2025-02-02 14:00:00+00:00,2025-02-02 16:00:00+00:00,short,99298.6,97203.3,2.11,58.21,1
2h,2025-02-02 18:00:00+00:00,2025-02-02 20:00:00+00:00,short,98232.0,96998.8,1.26,28.52,1
2h,2025-02-02 20:00:00+00:00,2025-02-02 22:00:00+00:00,short,96998.8,97664.5,-0.69,-17.34,1
2h,2025-02-02 22:00:00+00:00,2025-02-03 00:00:00+00:00,short,97664.5,93408.4,4.36,92.74,1
2h,2025-02-12 12:00:00+00:00,2025-02-12 14:00:00+00:00,short,94918.0,95762.1,-0.89,-27.09,1
2h,2025-02-12 14:00:00+00:00,2025-02-12 16:00:00+00:00,short,95762.1,97320.0,-1.63,-45.83,1
2h,2025-02-13 12:00:00+00:00,2025-02-13 14:00:00+00:00,short,96028.1,95943.5,0.09,0.23,1
2h,2025-02-13 14:00:00+00:00,2025-02-13 16:00:00+00:00,short,95943.5,95659.0,0.3,5.93,1
2h,2025-02-13 16:00:00+00:00,2025-02-13 18:00:00+00:00,short,95659.0,95587.8,0.07,-0.15,1
2h,2025-02-17 06:00:00+00:00,2025-02-17 08:00:00+00:00,short,96023.8,96110.5,-0.09,-8.49,1
2h,2025-02-17 08:00:00+00:00,2025-02-17 10:00:00+00:00,short,96110.5,96018.2,0.1,0.82,1
2h,2025-02-17 10:00:00+00:00,2025-02-17 12:00:00+00:00,short,96018.2,96365.0,-0.36,-22.81,1
2h,2025-02-17 12:00:00+00:00,2025-02-17 14:00:00+00:00,short,96365.0,95605.5,0.79,36.82,1
2h,2025-02-17 14:00:00+00:00,2025-02-17 16:00:00+00:00,short,95605.5,95434.0,0.18,4.51,1
2h,2025-02-21 16:00:00+00:00,2025-02-21 18:00:00+00:00,short,96929.5,95247.5,1.74,53.24,1
2h,2025-02-21 18:00:00+00:00,2025-02-21 20:00:00+00:00,short,95247.5,95366.4,-0.12,-5.92,1
2h,2025-02-21 20:00:00+00:00,2025-02-21 22:00:00+00:00,short,95366.4,96127.9,-0.8,-25.62,1
2h,2025-02-24 20:00:00+00:00,2025-02-24 22:00:00+00:00,short,93957.7,91514.5,2.6,87.46,1
2h,2025-02-28 08:00:00+00:00,2025-02-28 10:00:00+00:00,short,80299.9,80474.3,-0.22,-3.75,1
2h,2025-03-03 18:00:00+00:00,2025-03-03 20:00:00+00:00,short,85552.0,85324.8,0.27,2.34,1
2h,2025-03-03 20:00:00+00:00,2025-03-03 22:00:00+00:00,short,85324.8,86192.7,-1.02,-13.98,1
2h,2025-03-04 00:00:00+00:00,2025-03-04 02:00:00+00:00,short,83353.9,83929.0,-0.69,-8.82,1
2h,2025-03-04 02:00:00+00:00,2025-03-04 04:00:00+00:00,short,83929.0,84231.0,-0.36,-5.07,1
2h,2025-03-04 12:00:00+00:00,2025-03-04 14:00:00+00:00,short,82782.4,82945.0,-0.2,-3.54,1
2h,2025-03-04 14:00:00+00:00,2025-03-04 16:00:00+00:00,short,82945.0,85389.3,-2.95,-36.05,1
2h,2025-03-04 16:00:00+00:00,2025-03-04 18:00:00+00:00,short,85389.3,88165.3,-3.25,-38.33,1
2h,2025-03-09 10:00:00+00:00,2025-03-09 12:00:00+00:00,short,84990.1,83425.9,1.84,42.55,1
2h,2025-03-10 00:00:00+00:00,2025-03-10 02:00:00+00:00,short,81715.3,82000.1,-0.35,-7.74,1
2h,2025-03-10 02:00:00+00:00,2025-03-10 04:00:00+00:00,short,82000.1,82277.5,-0.34,-7.58,1
2h,2025-03-10 08:00:00+00:00,2025-03-10 10:00:00+00:00,short,82461.8,83540.2,-1.31,-24.16,1
2h,2025-03-10 14:00:00+00:00,2025-03-10 16:00:00+00:00,short,80009.7,78420.5,1.99,27.87,1
2h,2025-03-10 18:00:00+00:00,2025-03-10 20:00:00+00:00,short,79037.1,79528.0,-0.62,-9.66,1
2h,2025-03-11 00:00:00+00:00,2025-03-11 02:00:00+00:00,short,79084.2,79486.6,-0.51,-7.83,1
2h,2025-03-24 22:00:00+00:00,2025-03-25 00:00:00+00:00,long,87463.4,87043.5,-0.48,-20.04,1
2h,2025-03-25 00:00:00+00:00,2025-03-25 02:00:00+00:00,long,87043.5,86477.4,-0.65,-25.37,1
2h,2025-03-29 12:00:00+00:00,2025-03-29 14:00:00+00:00,short,82808.7,82377.3,0.52,13.86,1
2h,2025-03-31 02:00:00+00:00,2025-03-31 04:00:00+00:00,short,81491.5,82133.7,-0.79,-27.66,1
2h,2025-03-31 08:00:00+00:00,2025-03-31 10:00:00+00:00,short,81419.8,82171.5,-0.92,-30.87,1
2h,2025-04-02 22:00:00+00:00,2025-04-03 00:00:00+00:00,short,82485.1,83712.0,-1.49,-27.23,1
2h,2025-04-03 00:00:00+00:00,2025-04-03 02:00:00+00:00,short,83712.0,83449.0,0.31,4.01,1
2h,2025-04-03 12:00:00+00:00,2025-04-03 14:00:00+00:00,short,82335.1,82001.8,0.4,6.6,1
2h,2025-04-03 14:00:00+00:00,2025-04-03 16:00:00+00:00,short,82001.8,81796.2,0.25,3.43,1
2h,2025-04-06 12:00:00+00:00,2025-04-06 14:00:00+00:00,short,82256.2,82497.4,-0.29,-12.47,1
2h,2025-04-06 14:00:00+00:00,2025-04-06 16:00:00+00:00,short,82497.4,80765.9,2.1,67.91,1
2h,2025-04-06 16:00:00+00:00,2025-04-06 18:00:00+00:00,short,80765.9,79572.6,1.48,40.53,1
2h,2025-04-07 00:00:00+00:00,2025-04-07 02:00:00+00:00,short,79093.9,77669.6,1.8,35.89,1
2h,2025-04-07 10:00:00+00:00,2025-04-07 12:00:00+00:00,short,76655.9,78319.9,-2.17,-36.97,1
2h,2025-04-07 12:00:00+00:00,2025-04-07 14:00:00+00:00,short,78319.9,78444.6,-0.16,-3.71,1
2h,2025-04-07 14:00:00+00:00,2025-04-07 16:00:00+00:00,short,78444.6,79031.4,-0.75,-11.46,1
2h,2025-04-09 04:00:00+00:00,2025-04-09 06:00:00+00:00,short,76699.9,77651.4,-1.24,-18.93,1
2h,2025-04-09 06:00:00+00:00,2025-04-09 08:00:00+00:00,short,77651.4,77429.6,0.29,3.01,1
2h,2025-04-09 10:00:00+00:00,2025-04-09 12:00:00+00:00,short,76204.1,77648.8,-1.9,-28.75,1
2h,2025-04-13 02:00:00+00:00,2025-04-13 04:00:00+00:00,long,85388.8,84487.4,-1.06,-28.36,1
2h,2025-04-15 04:00:00+00:00,2025-04-15 06:00:00+00:00,long,85502.5,85691.3,0.22,3.6,1
2h,2025-04-15 08:00:00+00:00,2025-04-15 10:00:00+00:00,long,85954.9,85549.3,-0.47,-15.35,1
2h,2025-04-15 12:00:00+00:00,2025-04-15 14:00:00+00:00,long,85537.2,84871.9,-0.78,-23.62,1
2h,2025-04-15 14:00:00+00:00,2025-04-15 16:00:00+00:00,long,84871.9,84430.0,-0.52,-15.65,1
2h,2025-04-21 10:00:00+00:00,2025-04-21 12:00:00+00:00,long,86936.4,86993.4,0.07,-0.59,1
2h,2025-04-21 12:00:00+00:00,2025-04-21 14:00:00+00:00,long,86993.4,87997.4,1.15,42.78,1
2h,2025-04-21 16:00:00+00:00,2025-04-21 18:00:00+00:00,long,86812.6,87369.1,0.64,17.76,1
2h,2025-04-22 00:00:00+00:00,2025-04-22 02:00:00+00:00,long,88350.1,88111.0,-0.27,-10.32,1
2h,2025-04-22 02:00:00+00:00,2025-04-22 04:00:00+00:00,long,88111.0,88347.6,0.27,5.49,1
2h,2025-04-23 12:00:00+00:00,2025-04-23 14:00:00+00:00,long,92992.0,93140.3,0.16,1.95,1
2h,2025-04-25 14:00:00+00:00,2025-04-25 16:00:00+00:00,long,94999.8,94465.7,-0.56,-18.87,1
2h,2025-04-25 16:00:00+00:00,2025-04-25 18:00:00+00:00,long,94465.7,95229.2,0.81,20.7,1
2h,2025-05-02 06:00:00+00:00,2025-05-02 08:00:00+00:00,long,96302.0,96549.9,0.26,6.39,1
2h,2025-05-02 12:00:00+00:00,2025-05-02 14:00:00+00:00,long,96709.6,97270.1,0.58,19.07,1
2h,2025-05-02 14:00:00+00:00,2025-05-02 16:00:00+00:00,long,97270.1,97340.9,0.07,-0.26,1
2h,2025-05-02 16:00:00+00:00,2025-05-02 18:00:00+00:00,long,97340.9,96856.8,-0.5,-21.02,1
2h,2025-05-06 22:00:00+00:00,2025-05-07 00:00:00+00:00,long,96798.9,97208.6,0.42,12.15,1
2h,2025-05-07 00:00:00+00:00,2025-05-07 02:00:00+00:00,long,97208.6,96453.8,-0.78,-29.8,1
2h,2025-05-07 02:00:00+00:00,2025-05-07 04:00:00+00:00,long,96453.8,96334.2,-0.12,-6.8,1
2h,2025-05-07 12:00:00+00:00,2025-05-07 14:00:00+00:00,long,96967.7,96889.0,-0.08,-6.26,1
2h,2025-05-07 14:00:00+00:00,2025-05-07 16:00:00+00:00,long,96889.0,96277.4,-0.63,-27.4,1
2h,2025-05-07 16:00:00+00:00,2025-05-07 18:00:00+00:00,long,96277.4,96124.6,-0.16,-9.02,1
2h,2025-05-07 18:00:00+00:00,2025-05-07 20:00:00+00:00,long,96124.6,97084.9,1.0,33.19,1
2h,2025-05-08 00:00:00+00:00,2025-05-08 02:00:00+00:00,long,97769.2,99097.9,1.36,42.78,1
2h,2025-05-08 04:00:00+00:00,2025-05-08 06:00:00+00:00,long,98700.0,99212.0,0.52,14.27,1
2h,2025-05-08 12:00:00+00:00,2025-05-08 14:00:00+00:00,long,99256.3,100730.8,1.49,49.9,1
2h,2025-05-09 08:00:00+00:00,2025-05-09 10:00:00+00:00,long,102885.4,102914.5,0.03,-1.42,1
2h,2025-05-19 00:00:00+00:00,2025-05-19 02:00:00+00:00,long,105022.6,103569.4,-1.38,-43.45,1
2h,2025-05-21 14:00:00+00:00,2025-05-21 16:00:00+00:00,long,108936.6,106566.8,-2.18,-57.43,1
2h,2025-05-21 16:00:00+00:00,2025-05-21 18:00:00+00:00,long,106566.8,108547.3,1.86,38.03,1
2h,2025-05-21 18:00:00+00:00,2025-05-21 20:00:00+00:00,long,108547.3,108363.9,-0.17,-5.13,1
2h,2025-05-21 22:00:00+00:00,2025-05-22 00:00:00+00:00,long,109609.5,109892.5,0.26,3.57,1
2h,2025-05-22 02:00:00+00:00,2025-05-22 04:00:00+00:00,long,111755.9,110843.0,-0.82,-17.88,1
2h,2025-05-22 12:00:00+00:00,2025-05-22 14:00:00+00:00,long,110870.8,111250.6,0.34,6.0,1
2h,2025-05-26 00:00:00+00:00,2025-05-26 02:00:00+00:00,long,109500.1,109587.0,0.08,-0.02,1
2h,2025-05-26 06:00:00+00:00,2025-05-26 08:00:00+00:00,long,110049.9,109663.2,-0.35,-14.77,1
2h,2025-05-26 14:00:00+00:00,2025-05-26 16:00:00+00:00,long,109963.2,109138.0,-0.75,-30.49,1
2h,2025-05-26 16:00:00+00:00,2025-05-26 18:00:00+00:00,long,109138.0,109074.3,-0.06,-4.72,1
2h,2025-06-06 06:00:00+00:00,2025-06-06 08:00:00+00:00,short,103096.8,103593.7,-0.48,-18.15,1
2h,2025-06-09 12:00:00+00:00,2025-06-09 14:00:00+00:00,long,106971.0,107564.3,0.55,20.72,1
2h,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+00:00,long,107564.3,108282.7,0.67,24.92,1
2h,2025-06-09 16:00:00+00:00,2025-06-09 18:00:00+00:00,long,108282.7,108515.1,0.21,5.69,1
2h,2025-06-09 18:00:00+00:00,2025-06-09 20:00:00+00:00,long,108515.1,109935.8,1.31,52.83,1
2h,2025-06-10 10:00:00+00:00,2025-06-10 12:00:00+00:00,long,109498.1,109266.9,-0.21,-12.36,1
2h,2025-06-10 12:00:00+00:00,2025-06-10 14:00:00+00:00,long,109266.9,108975.3,-0.27,-14.17,1
2h,2025-06-17 18:00:00+00:00,2025-06-17 20:00:00+00:00,short,104630.6,104490.0,0.13,1.6,1
2h,2025-06-18 10:00:00+00:00,2025-06-18 12:00:00+00:00,short,104791.2,104400.2,0.37,9.97,1
2h,2025-06-18 12:00:00+00:00,2025-06-18 14:00:00+00:00,short,104400.2,104744.2,-0.33,-13.57,1
2h,2025-06-18 14:00:00+00:00,2025-06-18 16:00:00+00:00,short,104744.2,104289.7,0.43,11.39,1
2h,2025-06-18 16:00:00+00:00,2025-06-18 18:00:00+00:00,short,104289.7,103773.3,0.5,12.93,1
2h,2025-06-18 18:00:00+00:00,2025-06-18 20:00:00+00:00,short,103773.3,105039.6,-1.22,-39.27,1
2h,2025-06-20 16:00:00+00:00,2025-06-20 18:00:00+00:00,short,103216.6,103263.9,-0.05,-4.09,1
2h,2025-06-21 14:00:00+00:00,2025-06-21 16:00:00+00:00,short,103516.7,103144.0,0.36,12.95,1
2h,2025-06-21 18:00:00+00:00,2025-06-21 20:00:00+00:00,short,102207.5,101392.7,0.8,30.86,1
2h,2025-06-21 22:00:00+00:00,2025-06-22 00:00:00+00:00,short,102079.8,102360.1,-0.27,-12.61,1
2h,2025-06-22 00:00:00+00:00,2025-06-22 02:00:00+00:00,short,102360.1,102340.0,0.02,-2.0,1
2h,2025-06-22 02:00:00+00:00,2025-06-22 04:00:00+00:00,short,102340.0,102812.9,-0.46,-17.68,1
2h,2025-06-22 12:00:00+00:00,2025-06-22 14:00:00+00:00,short,100810.0,98849.9,1.94,54.58,1
2h,2025-06-22 16:00:00+00:00,2025-06-22 18:00:00+00:00,short,99428.0,98829.7,0.6,13.01,1
2h,2025-06-22 20:00:00+00:00,2025-06-22 22:00:00+00:00,short,99136.0,100904.7,-1.78,-45.13,1
2h,2025-06-22 22:00:00+00:00,2025-06-23 00:00:00+00:00,short,100904.7,101047.6,-0.14,-5.17,1
2h,2025-06-29 12:00:00+00:00,2025-06-29 14:00:00+00:00,long,108013.0,107686.9,-0.3,-27.51,1
2h,2025-06-29 14:00:00+00:00,2025-06-29 16:00:00+00:00,long,107686.9,107485.4,-0.19,-18.49,1
2h,2025-06-29 16:00:00+00:00,2025-06-29 18:00:00+00:00,long,107485.4,107346.5,-0.13,-14.23,1
2h,2025-06-29 22:00:00+00:00,2025-06-30 00:00:00+00:00,long,108309.8,108455.2,0.13,3.44,1
2h,2025-06-30 00:00:00+00:00,2025-06-30 02:00:00+00:00,long,108455.2,108466.7,0.01,-4.32,1
2h,2025-06-30 06:00:00+00:00,2025-06-30 08:00:00+00:00,long,107562.6,107428.0,-0.13,-12.5,1
2h,2025-07-02 08:00:00+00:00,2025-07-02 10:00:00+00:00,long,107591.4,107439.6,-0.14,-10.11,1
2h,2025-07-02 10:00:00+00:00,2025-07-02 12:00:00+00:00,long,107439.6,107724.0,0.26,8.54,1
2h,2025-07-02 12:00:00+00:00,2025-07-02 14:00:00+00:00,long,107724.0,108695.3,0.9,37.32,1
2h,2025-07-02 14:00:00+00:00,2025-07-02 16:00:00+00:00,long,108695.3,109082.7,0.36,12.02,1
2h,2025-07-02 16:00:00+00:00,2025-07-02 18:00:00+00:00,long,109082.7,109621.9,0.49,17.37,1
2h,2025-07-03 08:00:00+00:00,2025-07-03 10:00:00+00:00,long,109894.7,109551.0,-0.31,-17.19,1
2h,2025-07-03 12:00:00+00:00,2025-07-03 14:00:00+00:00,long,110220.3,109089.8,-1.03,-44.45,1
2h,2025-07-03 14:00:00+00:00,2025-07-03 16:00:00+00:00,long,109089.8,109504.8,0.38,11.17,1
2h,2025-07-06 14:00:00+00:00,2025-07-06 16:00:00+00:00,long,108856.8,108865.1,0.01,-5.26,1
2h,2025-07-06 18:00:00+00:00,2025-07-06 20:00:00+00:00,long,108493.8,109161.8,0.62,37.82,1
2h,2025-07-06 20:00:00+00:00,2025-07-06 22:00:00+00:00,long,109161.8,109145.8,-0.01,-5.95,1
2h,2025-07-06 22:00:00+00:00,2025-07-07 00:00:00+00:00,long,109145.8,108966.0,-0.16,-15.15,1
2h,2025-07-07 00:00:00+00:00,2025-07-07 02:00:00+00:00,long,108966.0,109348.9,0.35,16.4,1
2h,2025-07-07 02:00:00+00:00,2025-07-07 04:00:00+00:00,long,109348.9,109027.8,-0.29,-22.01,1
2h,2025-07-07 06:00:00+00:00,2025-07-07 08:00:00+00:00,long,109016.3,108797.3,-0.2,-16.56,1
2h,2025-07-10 12:00:00+00:00,2025-07-10 14:00:00+00:00,long,110750.0,111350.0,0.54,22.13,1
2h,2025-07-10 14:00:00+00:00,2025-07-10 16:00:00+00:00,long,111350.0,113682.2,2.09,95.6,1
2h,2025-07-11 14:00:00+00:00,2025-07-11 16:00:00+00:00,long,116910.3,117625.1,0.61,15.52,1
2h,2025-07-14 12:00:00+00:00,2025-07-14 14:00:00+00:00,long,121679.2,119863.1,-1.49,-54.43,1
2h,2025-07-14 14:00:00+00:00,2025-07-14 16:00:00+00:00,long,119863.1,119885.2,0.02,-1.89,1
2h,2025-07-28 02:00:00+00:00,2025-07-28 04:00:00+00:00,long,119269.7,119517.1,0.21,7.19,1
2h,2025-07-28 06:00:00+00:00,2025-07-28 08:00:00+00:00,long,118873.2,118920.9,0.04,-2.17,1
2h,2025-08-01 16:00:00+00:00,2025-08-01 18:00:00+00:00,short,114387.3,113278.5,0.97,26.75,1
2h,2025-08-01 18:00:00+00:00,2025-08-01 20:00:00+00:00,short,113278.5,113833.9,-0.49,-16.75,1
2h,2025-08-01 22:00:00+00:00,2025-08-02 00:00:00+00:00,short,113244.8,113620.1,-0.33,-11.96,1
2h,2025-08-02 16:00:00+00:00,2025-08-02 18:00:00+00:00,short,112689.4,112175.5,0.46,13.94,1
2h,2025-08-05 16:00:00+00:00,2025-08-05 18:00:00+00:00,short,113579.7,113573.1,0.01,-2.99,1
2h,2025-08-06 04:00:00+00:00,2025-08-06 06:00:00+00:00,short,114114.8,114179.2,-0.06,-5.73,1
2h,2025-08-10 06:00:00+00:00,2025-08-10 08:00:00+00:00,long,117770.0,118246.7,0.4,15.65,1
2h,2025-08-10 08:00:00+00:00,2025-08-10 10:00:00+00:00,long,118246.7,118295.9,0.04,-1.83,1
2h,2025-08-10 12:00:00+00:00,2025-08-10 14:00:00+00:00,long,118410.5,118766.0,0.3,10.76,1
2h,2025-08-10 14:00:00+00:00,2025-08-10 16:00:00+00:00,long,118766.0,118489.5,-0.23,-15.09,1
