tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2022-09-25 02:00:00+00:00,2022-09-25 04:00:00+00:00,short,19044.5,18983.0,0.32,4.13,1
2h,2022-09-25 04:00:00+00:00,2022-09-25 06:00:00+00:00,short,18983.0,19089.2,-0.56,-11.16,1
2h,2022-09-25 12:00:00+00:00,2022-09-25 14:00:00+00:00,short,18925.2,18978.3,-0.28,-6.41,1
2h,2022-09-25 14:00:00+00:00,2022-09-25 16:00:00+00:00,short,18978.3,18996.2,-0.09,-3.14,1
2h,2022-09-25 16:00:00+00:00,2022-09-25 18:00:00+00:00,short,18996.2,18906.5,0.47,6.95,1
2h,2022-09-25 18:00:00+00:00,2022-09-25 20:00:00+00:00,short,18906.5,18736.0,0.9,14.83,1
2h,2022-09-25 20:00:00+00:00,2022-09-25 22:00:00+00:00,short,18736.0,18799.7,-0.34,-7.35,1
2h,2022-09-25 22:00:00+00:00,2022-09-26 00:00:00+00:00,short,18799.7,18871.7,-0.38,-7.92,1
2h,2022-09-26 00:00:00+00:00,2022-09-26 02:00:00+00:00,short,18871.7,18862.7,0.05,-0.55,1
2h,2022-09-26 02:00:00+00:00,2022-09-26 04:00:00+00:00,short,18862.7,18760.2,0.54,8.21,1
2h,2022-09-26 04:00:00+00:00,2022-09-26 06:00:00+00:00,short,18760.2,18902.3,-0.76,-14.9,1
2h,2022-09-26 06:00:00+00:00,2022-09-26 08:00:00+00:00,short,18902.3,19076.6,-0.92,-17.59,1
2h,2022-09-27 16:00:00+00:00,2022-09-27 18:00:00+00:00,short,18946.9,19068.7,-0.64,-7.82,1
2h,2022-09-27 18:00:00+00:00,2022-09-27 20:00:00+00:00,short,19068.7,18984.0,0.44,3.93,1
2h,2022-09-27 20:00:00+00:00,2022-09-27 22:00:00+00:00,short,18984.0,19070.1,-0.45,-5.94,1
2h,2022-09-27 22:00:00+00:00,2022-09-28 00:00:00+00:00,short,19070.1,18997.9,0.38,3.39,1
2h,2022-09-28 00:00:00+00:00,2022-09-28 02:00:00+00:00,short,18997.9,18736.0,1.38,14.79,1
2h,2022-09-28 02:00:00+00:00,2022-09-28 04:00:00+00:00,short,18736.0,18814.8,-0.42,-5.37,1
2h,2022-09-28 04:00:00+00:00,2022-09-28 06:00:00+00:00,short,18814.8,18770.6,0.23,1.73,1
2h,2022-09-28 06:00:00+00:00,2022-09-28 08:00:00+00:00,short,18770.6,18643.9,0.67,6.71,1
2h,2022-09-28 08:00:00+00:00,2022-09-28 10:00:00+00:00,short,18643.9,18947.6,-1.63,-19.6,1
2h,2022-09-28 10:00:00+00:00,2022-09-28 12:00:00+00:00,short,18947.6,19113.6,-0.88,-10.46,1
2h,2022-09-28 12:00:00+00:00,2022-09-28 14:00:00+00:00,short,19113.6,19477.9,-1.91,-22.2,1
2h,2022-09-29 12:00:00+00:00,2022-09-29 14:00:00+00:00,short,18981.0,19280.7,-1.58,-19.28,1
2h,2022-09-29 16:00:00+00:00,2022-09-29 18:00:00+00:00,short,19257.4,19399.3,-0.74,-8.82,1
2h,2022-10-04 16:00:00+00:00,2022-10-04 18:00:00+00:00,long,20017.5,20213.5,0.98,15.7,1
2h,2022-10-05 00:00:00+00:00,2022-10-05 02:00:00+00:00,long,20209.0,20184.9,-0.12,-3.41,1
2h,2022-10-05 02:00:00+00:00,2022-10-05 04:00:00+00:00,long,20184.9,20190.7,0.03,-0.91,1
2h,2022-10-05 04:00:00+00:00,2022-10-05 06:00:00+00:00,long,20190.7,20218.9,0.14,1.09,1
2h,2022-10-05 06:00:00+00:00,2022-10-05 08:00:00+00:00,long,20218.9,20085.7,-0.66,-13.81,1
2h,2022-10-10 12:00:00+00:00,2022-10-10 14:00:00+00:00,short,19308.3,19261.7,0.24,4.67,1
2h,2022-10-10 14:00:00+00:00,2022-10-10 16:00:00+00:00,short,19261.7,19317.2,-0.29,-10.35,1
2h,2022-10-10 16:00:00+00:00,2022-10-10 18:00:00+00:00,short,19317.2,19204.9,0.58,13.17,1
2h,2022-10-10 18:00:00+00:00,2022-10-10 20:00:00+00:00,short,19204.9,19240.0,-0.18,-6.86,1
2h,2022-10-10 20:00:00+00:00,2022-10-10 22:00:00+00:00,short,19240.0,19124.0,0.6,14.11,1
2h,2022-10-10 22:00:00+00:00,2022-10-11 00:00:00+00:00,short,19124.0,19028.3,0.5,10.69,1
2h,2022-10-11 00:00:00+00:00,2022-10-11 02:00:00+00:00,short,19028.3,19039.7,-0.06,-3.47,1
2h,2022-10-11 02:00:00+00:00,2022-10-11 04:00:00+00:00,short,19039.7,19024.5,0.08,-0.0,1
2h,2022-10-11 04:00:00+00:00,2022-10-11 06:00:00+00:00,short,19024.5,19075.1,-0.27,-8.96,1
2h,2022-10-11 06:00:00+00:00,2022-10-11 08:00:00+00:00,short,19075.1,19057.4,0.09,0.34,1
2h,2022-10-11 08:00:00+00:00,2022-10-11 10:00:00+00:00,short,19057.4,19149.9,-0.49,-15.03,1
2h,2022-10-11 10:00:00+00:00,2022-10-11 12:00:00+00:00,short,19149.9,18982.5,0.87,21.28,1
2h,2022-10-11 12:00:00+00:00,2022-10-11 14:00:00+00:00,short,18982.5,19137.6,-0.82,-21.93,1
2h,2022-10-11 14:00:00+00:00,2022-10-11 16:00:00+00:00,short,19137.6,19122.4,0.08,-0.01,1
2h,2022-10-13 08:00:00+00:00,2022-10-13 10:00:00+00:00,short,18987.6,18744.9,1.28,36.57,1
2h,2022-10-13 10:00:00+00:00,2022-10-13 12:00:00+00:00,short,18744.9,18420.5,1.73,41.82,1
2h,2022-10-13 14:00:00+00:00,2022-10-13 16:00:00+00:00,short,18947.7,19148.7,-1.06,-17.1,1
2h,2022-10-13 16:00:00+00:00,2022-10-13 18:00:00+00:00,short,19148.7,19360.9,-1.11,-17.43,1
2h,2022-10-18 18:00:00+00:00,2022-10-18 20:00:00+00:00,short,19209.6,19286.3,-0.4,-11.09,1
2h,2022-10-18 20:00:00+00:00,2022-10-18 22:00:00+00:00,short,19286.3,19320.9,-0.18,-5.81,1
2h,2022-10-18 22:00:00+00:00,2022-10-19 00:00:00+00:00,short,19320.9,19305.3,0.08,0.02,1
2h,2022-10-19 00:00:00+00:00,2022-10-19 02:00:00+00:00,short,19305.3,19276.0,0.15,1.66,1
2h,2022-10-19 02:00:00+00:00,2022-10-19 04:00:00+00:00,short,19276.0,19246.9,0.15,1.71,1
2h,2022-10-19 04:00:00+00:00,2022-10-19 06:00:00+00:00,short,19246.9,19210.0,0.19,2.78,1
2h,2022-10-19 06:00:00+00:00,2022-10-19 08:00:00+00:00,short,19210.0,19259.9,-0.26,-8.5,1
2h,2022-10-19 08:00:00+00:00,2022-10-19 10:00:00+00:00,short,19259.9,19193.2,0.35,6.7,1
2h,2022-10-19 10:00:00+00:00,2022-10-19 12:00:00+00:00,short,19193.2,19117.0,0.4,8.01,1
2h,2022-10-19 12:00:00+00:00,2022-10-19 14:00:00+00:00,short,19117.0,19259.8,-0.75,-20.48,1
2h,2022-10-19 14:00:00+00:00,2022-10-19 16:00:00+00:00,short,19259.8,19174.9,0.44,8.7,1
2h,2022-10-19 16:00:00+00:00,2022-10-19 18:00:00+00:00,short,19174.9,19223.6,-0.25,-7.9,1
2h,2022-10-19 18:00:00+00:00,2022-10-19 20:00:00+00:00,short,19223.6,19185.8,0.2,2.86,1
2h,2022-10-19 20:00:00+00:00,2022-10-19 22:00:00+00:00,short,19185.8,19116.7,0.36,6.97,1
2h,2022-10-19 22:00:00+00:00,2022-10-20 00:00:00+00:00,short,19116.7,19036.2,0.42,8.59,1
2h,2022-10-20 00:00:00+00:00,2022-10-20 02:00:00+00:00,short,19036.2,19033.2,0.02,-1.51,1
2h,2022-10-20 02:00:00+00:00,2022-10-20 04:00:00+00:00,short,19033.2,19129.5,-0.51,-14.37,1
2h,2022-10-20 04:00:00+00:00,2022-10-20 06:00:00+00:00,short,19129.5,19138.0,-0.04,-3.02,1
2h,2022-10-20 06:00:00+00:00,2022-10-20 08:00:00+00:00,short,19138.0,19178.0,-0.21,-7.28,1
2h,2022-10-20 08:00:00+00:00,2022-10-20 10:00:00+00:00,short,19178.0,19199.0,-0.11,-4.9,1
2h,2022-10-20 20:00:00+00:00,2022-10-20 22:00:00+00:00,short,19063.0,19034.7,0.15,1.65,1
2h,2022-10-20 22:00:00+00:00,2022-10-21 00:00:00+00:00,short,19034.7,19057.8,-0.12,-4.93,1
2h,2022-10-21 00:00:00+00:00,2022-10-21 02:00:00+00:00,short,19057.8,19044.0,0.07,-0.19,1
2h,2022-10-21 02:00:00+00:00,2022-10-21 04:00:00+00:00,short,19044.0,19034.9,0.05,-0.84,1
2h,2022-10-21 04:00:00+00:00,2022-10-21 06:00:00+00:00,short,19034.9,19019.4,0.08,0.04,1
2h,2022-10-21 06:00:00+00:00,2022-10-21 08:00:00+00:00,short,19019.4,19002.2,0.09,0.29,1
2h,2022-10-21 08:00:00+00:00,2022-10-21 10:00:00+00:00,short,19002.2,18934.3,0.36,7.6,1
2h,2022-10-21 10:00:00+00:00,2022-10-21 12:00:00+00:00,short,18934.3,19054.0,-0.63,-20.06,1
2h,2022-10-21 12:00:00+00:00,2022-10-21 14:00:00+00:00,short,19054.0,19158.7,-0.55,-14.88,1
2h,2022-10-23 10:00:00+00:00,2022-10-23 12:00:00+00:00,short,19142.0,19169.2,-0.14,-10.53,1
2h,2022-10-25 08:00:00+00:00,2022-10-25 10:00:00+00:00,short,19254.7,19291.0,-0.19,-8.95,1
2h,2022-10-25 22:00:00+00:00,2022-10-26 00:00:00+00:00,long,20068.3,20219.7,0.75,13.5,1
2h,2022-10-26 00:00:00+00:00,2022-10-26 02:00:00+00:00,long,20219.7,20238.6,0.09,0.27,1
2h,2022-10-26 02:00:00+00:00,2022-10-26 04:00:00+00:00,long,20238.6,20180.1,-0.29,-7.47,1
2h,2022-10-26 04:00:00+00:00,2022-10-26 06:00:00+00:00,long,20180.1,20333.7,0.76,13.99,1
2h,2022-10-26 06:00:00+00:00,2022-10-26 08:00:00+00:00,long,20333.7,20586.0,1.24,23.9,1
2h,2022-10-26 20:00:00+00:00,2022-10-26 22:00:00+00:00,long,20729.3,20758.3,0.14,0.99,1
2h,2022-10-27 00:00:00+00:00,2022-10-27 02:00:00+00:00,long,20715.1,20744.3,0.14,1.05,1
2h,2022-10-27 02:00:00+00:00,2022-10-27 04:00:00+00:00,long,20744.3,20791.5,0.23,2.54,1
2h,2022-10-29 06:00:00+00:00,2022-10-29 08:00:00+00:00,long,20765.7,20944.4,0.86,15.49,1
2h,2022-10-29 08:00:00+00:00,2022-10-29 10:00:00+00:00,long,20944.4,20688.7,-1.22,-25.55,1
2h,2022-10-29 10:00:00+00:00,2022-10-29 12:00:00+00:00,long,20688.7,20772.1,0.4,5.72,1
2h,2022-10-29 12:00:00+00:00,2022-10-29 14:00:00+00:00,long,20772.1,20913.2,0.68,11.08,1
2h,2022-10-29 14:00:00+00:00,2022-10-29 16:00:00+00:00,long,20913.2,20800.1,-0.54,-11.67,1
2h,2022-10-29 16:00:00+00:00,2022-10-29 18:00:00+00:00,long,20800.1,20827.1,0.13,0.93,1
2h,2022-10-29 18:00:00+00:00,2022-10-29 20:00:00+00:00,long,20827.1,20835.0,0.04,-0.81,1
2h,2022-10-29 20:00:00+00:00,2022-10-29 22:00:00+00:00,long,20835.0,20796.7,-0.18,-5.32,1
2h,2022-10-29 22:00:00+00:00,2022-10-30 00:00:00+00:00,long,20796.7,20768.2,-0.14,-4.42,1
2h,2022-11-04 12:00:00+00:00,2022-11-04 14:00:00+00:00,long,20749.8,20829.3,0.38,6.81,1
2h,2022-11-04 14:00:00+00:00,2022-11-04 16:00:00+00:00,long,20829.3,20762.7,-0.32,-7.78,1
2h,2022-11-04 16:00:00+00:00,2022-11-04 18:00:00+00:00,long,20762.7,21097.3,1.61,29.36,1
2h,2022-11-04 22:00:00+00:00,2022-11-05 00:00:00+00:00,long,21137.6,21351.9,1.01,18.37,1
2h,2022-11-05 08:00:00+00:00,2022-11-05 10:00:00+00:00,long,21281.1,21395.5,0.54,9.73,1
2h,2022-11-05 10:00:00+00:00,2022-11-05 12:00:00+00:00,long,21395.5,21261.7,-0.63,-15.34,1
2h,2022-11-05 12:00:00+00:00,2022-11-05 14:00:00+00:00,long,21261.7,21289.7,0.13,1.12,1
2h,2022-11-05 14:00:00+00:00,2022-11-05 16:00:00+00:00,long,21289.7,21310.6,0.1,0.4,1
2h,2022-11-05 16:00:00+00:00,2022-11-05 18:00:00+00:00,long,21310.6,21321.5,0.05,-0.66,1
2h,2022-11-10 04:00:00+00:00,2022-11-10 06:00:00+00:00,short,16689.4,16739.5,-0.3,-2.01,1
2h,2022-11-14 00:00:00+00:00,2022-11-14 02:00:00+00:00,short,16081.1,16130.0,-0.3,-4.52,1
2h,2022-11-14 02:00:00+00:00,2022-11-14 04:00:00+00:00,short,16130.0,15854.8,1.71,18.84,1
2h,2022-11-20 20:00:00+00:00,2022-11-20 22:00:00+00:00,short,16277.4,16272.6,0.03,-1.28,1
2h,2022-11-20 22:00:00+00:00,2022-11-21 00:00:00+00:00,short,16272.6,16204.3,0.42,8.32,1
2h,2022-11-21 00:00:00+00:00,2022-11-21 02:00:00+00:00,short,16204.3,16067.2,0.85,18.23,1
2h,2022-11-21 04:00:00+00:00,2022-11-21 06:00:00+00:00,short,16221.3,16032.2,1.17,22.36,1
2h,2022-11-21 06:00:00+00:00,2022-11-21 08:00:00+00:00,short,16032.2,16102.3,-0.44,-9.9,1
2h,2022-11-21 08:00:00+00:00,2022-11-21 10:00:00+00:00,short,16102.3,16077.6,0.15,1.39,1
2h,2022-11-21 10:00:00+00:00,2022-11-21 12:00:00+00:00,short,16077.6,16167.7,-0.56,-12.45,1
2h,2022-11-21 12:00:00+00:00,2022-11-21 14:00:00+00:00,short,16167.7,16122.7,0.28,3.71,1
2h,2022-11-21 14:00:00+00:00,2022-11-21 16:00:00+00:00,short,16122.7,16005.0,0.73,12.26,1
2h,2022-11-21 16:00:00+00:00,2022-11-21 18:00:00+00:00,short,16005.0,15712.8,1.83,31.83,1
2h,2022-11-21 18:00:00+00:00,2022-11-21 20:00:00+00:00,short,15712.8,15637.9,0.48,6.34,1
2h,2022-11-21 22:00:00+00:00,2022-11-22 00:00:00+00:00,short,15773.0,15807.5,-0.22,-4.33,1
2h,2022-11-22 00:00:00+00:00,2022-11-22 02:00:00+00:00,short,15807.5,15841.0,-0.21,-4.22,1
2h,2022-11-22 02:00:00+00:00,2022-11-22 04:00:00+00:00,short,15841.0,15795.3,0.29,3.08,1
2h,2022-11-22 04:00:00+00:00,2022-11-22 06:00:00+00:00,short,15795.3,15754.9,0.26,2.68,1
2h,2022-11-22 06:00:00+00:00,2022-11-22 08:00:00+00:00,short,15754.9,15680.8,0.47,5.94,1
2h,2022-11-22 08:00:00+00:00,2022-11-22 10:00:00+00:00,short,15680.8,15742.3,-0.39,-7.39,1
2h,2022-11-22 10:00:00+00:00,2022-11-22 12:00:00+00:00,short,15742.3,16162.4,-2.67,-43.62,1
2h,2022-11-28 00:00:00+00:00,2022-11-28 02:00:00+00:00,short,16135.1,16168.9,-0.21,-7.99,1
2h,2022-11-28 02:00:00+00:00,2022-11-28 04:00:00+00:00,short,16168.9,16153.0,0.1,0.49,1
2h,2022-11-28 04:00:00+00:00,2022-11-28 06:00:00+00:00,short,16153.0,16215.1,-0.38,-12.57,1
2h,2022-11-28 06:00:00+00:00,2022-11-28 08:00:00+00:00,short,16215.1,16208.5,0.04,-1.08,1
2h,2022-11-28 08:00:00+00:00,2022-11-28 10:00:00+00:00,short,16208.5,16205.0,0.02,-1.63,1
2h,2022-11-28 10:00:00+00:00,2022-11-28 12:00:00+00:00,short,16205.0,16170.4,0.21,3.88,1
2h,2022-11-28 12:00:00+00:00,2022-11-28 14:00:00+00:00,short,16170.4,16136.7,0.21,3.77,1
2h,2022-11-28 14:00:00+00:00,2022-11-28 16:00:00+00:00,short,16136.7,16202.2,-0.41,-13.39,1
2h,2022-11-28 16:00:00+00:00,2022-11-28 18:00:00+00:00,short,16202.2,16215.1,-0.08,-3.71,1
2h,2022-11-28 18:00:00+00:00,2022-11-28 20:00:00+00:00,short,16215.1,16192.4,0.14,1.41,1
2h,2022-11-28 20:00:00+00:00,2022-11-28 22:00:00+00:00,short,16192.4,16204.5,-0.07,-3.72,1
2h,2022-11-28 22:00:00+00:00,2022-11-29 00:00:00+00:00,short,16204.5,16242.9,-0.24,-7.97,1
2h,2022-12-04 08:00:00+00:00,2022-12-04 10:00:00+00:00,long,16992.1,16938.4,-0.32,-14.2,1
2h,2022-12-04 14:00:00+00:00,2022-12-04 16:00:00+00:00,long,17022.2,17044.3,0.13,1.75,1
2h,2022-12-04 16:00:00+00:00,2022-12-04 18:00:00+00:00,long,17044.3,17077.6,0.2,3.94,1
2h,2022-12-04 18:00:00+00:00,2022-12-04 20:00:00+00:00,long,17077.6,17101.8,0.14,2.07,1
2h,2022-12-04 20:00:00+00:00,2022-12-04 22:00:00+00:00,long,17101.8,17099.5,-0.01,-3.23,1
2h,2022-12-04 22:00:00+00:00,2022-12-05 00:00:00+00:00,long,17099.5,17256.9,0.92,28.1,1
2h,2022-12-05 00:00:00+00:00,2022-12-05 02:00:00+00:00,long,17256.9,17190.1,-0.39,-14.61,1
2h,2022-12-05 02:00:00+00:00,2022-12-05 04:00:00+00:00,long,17190.1,17329.7,0.81,21.91,1
2h,2022-12-05 04:00:00+00:00,2022-12-05 06:00:00+00:00,long,17329.7,17303.7,-0.15,-6.41,1
2h,2022-12-05 06:00:00+00:00,2022-12-05 08:00:00+00:00,long,17303.7,17294.2,-0.05,-3.84,1
2h,2022-12-05 08:00:00+00:00,2022-12-05 10:00:00+00:00,long,17294.2,17302.2,0.05,-0.96,1
2h,2022-12-05 10:00:00+00:00,2022-12-05 12:00:00+00:00,long,17302.2,17223.5,-0.45,-15.95,1
2h,2022-12-05 12:00:00+00:00,2022-12-05 14:00:00+00:00,long,17223.5,17073.8,-0.87,-28.24,1
2h,2022-12-05 14:00:00+00:00,2022-12-05 16:00:00+00:00,long,17073.8,17047.3,-0.16,-6.43,1
2h,2022-12-08 18:00:00+00:00,2022-12-08 20:00:00+00:00,long,17241.9,17174.6,-0.39,-14.04,1
2h,2022-12-08 20:00:00+00:00,2022-12-08 22:00:00+00:00,long,17174.6,17216.0,0.24,4.66,1
2h,2022-12-08 22:00:00+00:00,2022-12-09 00:00:00+00:00,long,17216.0,17226.8,0.06,-0.51,1
2h,2022-12-09 00:00:00+00:00,2022-12-09 02:00:00+00:00,long,17226.8,17194.0,-0.19,-7.99,1
2h,2022-12-09 02:00:00+00:00,2022-12-09 04:00:00+00:00,long,17194.0,17210.1,0.09,0.41,1
2h,2022-12-09 04:00:00+00:00,2022-12-09 06:00:00+00:00,long,17210.1,17203.7,-0.04,-3.74,1
2h,2022-12-09 06:00:00+00:00,2022-12-09 08:00:00+00:00,long,17203.7,17231.8,0.16,2.77,1
2h,2022-12-09 08:00:00+00:00,2022-12-09 10:00:00+00:00,long,17231.8,17231.9,0.0,-2.72,1
2h,2022-12-09 10:00:00+00:00,2022-12-09 12:00:00+00:00,long,17231.9,17143.3,-0.51,-20.81,1
2h,2022-12-09 12:00:00+00:00,2022-12-09 14:00:00+00:00,long,17143.3,17170.4,0.16,2.32,1
2h,2022-12-09 14:00:00+00:00,2022-12-09 16:00:00+00:00,long,17170.4,17156.5,-0.08,-4.79,1
2h,2022-12-09 16:00:00+00:00,2022-12-09 18:00:00+00:00,long,17156.5,17134.9,-0.13,-6.41,1
2h,2022-12-12 20:00:00+00:00,2022-12-12 22:00:00+00:00,long,17167.5,17200.0,0.19,4.82,1
2h,2022-12-12 22:00:00+00:00,2022-12-13 00:00:00+00:00,long,17200.0,17135.6,-0.37,-19.45,1
2h,2022-12-13 00:00:00+00:00,2022-12-13 02:00:00+00:00,long,17135.6,17143.2,0.04,-1.48,1
2h,2022-12-13 02:00:00+00:00,2022-12-13 04:00:00+00:00,long,17143.2,17179.2,0.21,5.57,1
2h,2022-12-13 04:00:00+00:00,2022-12-13 06:00:00+00:00,long,17179.2,17157.0,-0.13,-9.13,1
2h,2022-12-13 06:00:00+00:00,2022-12-13 08:00:00+00:00,long,17157.0,17430.6,1.59,62.83,1
2h,2022-12-13 08:00:00+00:00,2022-12-13 10:00:00+00:00,long,17430.6,17436.8,0.04,-1.5,1
2h,2022-12-13 10:00:00+00:00,2022-12-13 12:00:00+00:00,long,17436.8,17896.0,2.63,84.7,1
2h,2022-12-13 14:00:00+00:00,2022-12-13 16:00:00+00:00,long,17749.6,17641.9,-0.61,-15.86,1
2h,2022-12-13 16:00:00+00:00,2022-12-13 18:00:00+00:00,long,17641.9,17740.6,0.56,10.59,1
2h,2022-12-13 18:00:00+00:00,2022-12-13 20:00:00+00:00,long,17740.6,17767.3,0.15,1.57,1
2h,2022-12-13 20:00:00+00:00,2022-12-13 22:00:00+00:00,long,17767.3,17777.1,0.06,-0.57,1
2h,2022-12-13 22:00:00+00:00,2022-12-14 00:00:00+00:00,long,17777.1,17781.4,0.02,-1.31,1
2h,2022-12-14 00:00:00+00:00,2022-12-14 02:00:00+00:00,long,17781.4,17782.4,0.01,-1.79,1
2h,2022-12-14 02:00:00+00:00,2022-12-14 04:00:00+00:00,long,17782.4,17789.4,0.04,-1.01,1
2h,2022-12-14 04:00:00+00:00,2022-12-14 06:00:00+00:00,long,17789.4,17807.1,0.1,0.5,1
2h,2022-12-14 06:00:00+00:00,2022-12-14 08:00:00+00:00,long,17807.1,17815.3,0.05,-0.92,1
2h,2022-12-14 08:00:00+00:00,2022-12-14 10:00:00+00:00,long,17815.3,17823.8,0.05,-0.89,1
2h,2022-12-14 10:00:00+00:00,2022-12-14 12:00:00+00:00,long,17823.8,17889.9,0.37,8.28,1
2h,2022-12-14 18:00:00+00:00,2022-12-14 20:00:00+00:00,long,17789.5,17827.9,0.22,2.77,1
2h,2022-12-19 18:00:00+00:00,2022-12-19 20:00:00+00:00,short,16549.3,16582.2,-0.2,-9.48,1
2h,2022-12-19 20:00:00+00:00,2022-12-19 22:00:00+00:00,short,16582.2,16429.2,0.92,28.32,1
2h,2022-12-19 22:00:00+00:00,2022-12-20 00:00:00+00:00,short,16429.2,16571.9,-0.87,-25.97,1
2h,2022-12-20 00:00:00+00:00,2022-12-20 02:00:00+00:00,short,16571.9,16718.0,-0.88,-24.93,1
2h,2022-12-27 16:00:00+00:00,2022-12-27 18:00:00+00:00,short,16673.0,16681.3,-0.05,-6.15,1
2h,2022-12-27 18:00:00+00:00,2022-12-27 20:00:00+00:00,short,16681.3,16696.3,-0.09,-7.76,1
2h,2022-12-27 20:00:00+00:00,2022-12-27 22:00:00+00:00,short,16696.3,16698.2,-0.01,-4.17,1
2h,2022-12-27 22:00:00+00:00,2022-12-28 00:00:00+00:00,short,16698.2,16689.4,0.05,-1.29,1
2h,2022-12-28 00:00:00+00:00,2022-12-28 02:00:00+00:00,short,16689.4,16643.3,0.28,8.92,1
2h,2022-12-28 02:00:00+00:00,2022-12-28 04:00:00+00:00,short,16643.3,16597.3,0.28,8.12,1
2h,2022-12-28 04:00:00+00:00,2022-12-28 06:00:00+00:00,short,16597.3,16639.0,-0.25,-13.49,1
2h,2022-12-28 06:00:00+00:00,2022-12-28 08:00:00+00:00,short,16639.0,16650.5,-0.07,-6.16,1
2h,2022-12-28 08:00:00+00:00,2022-12-28 10:00:00+00:00,short,16650.5,16672.0,-0.13,-8.88,1
2h,2022-12-28 10:00:00+00:00,2022-12-28 12:00:00+00:00,short,16672.0,16642.3,0.18,4.28,1
2h,2022-12-28 12:00:00+00:00,2022-12-28 14:00:00+00:00,short,16642.3,16571.3,0.43,15.56,1
2h,2022-12-28 14:00:00+00:00,2022-12-28 16:00:00+00:00,short,16571.3,16635.0,-0.38,-18.12,1
2h,2022-12-28 16:00:00+00:00,2022-12-28 18:00:00+00:00,short,16635.0,16589.6,0.27,7.44,1
2h,2022-12-28 18:00:00+00:00,2022-12-28 20:00:00+00:00,short,16589.6,16520.9,0.41,12.95,1
2h,2022-12-28 20:00:00+00:00,2022-12-28 22:00:00+00:00,short,16520.9,16539.0,-0.11,-6.91,1
2h,2022-12-28 22:00:00+00:00,2022-12-29 00:00:00+00:00,short,16539.0,16541.7,-0.02,-3.52,1
2h,2022-12-29 00:00:00+00:00,2022-12-29 02:00:00+00:00,short,16541.7,16553.2,-0.07,-5.61,1
2h,2022-12-29 02:00:00+00:00,2022-12-29 04:00:00+00:00,short,16553.2,16570.5,-0.1,-6.99,1
2h,2022-12-29 04:00:00+00:00,2022-12-29 06:00:00+00:00,short,16570.5,16553.0,0.11,1.01,1
2h,2022-12-29 06:00:00+00:00,2022-12-29 08:00:00+00:00,short,16553.0,16587.0,-0.21,-11.56,1
2h,2022-12-30 06:00:00+00:00,2022-12-30 08:00:00+00:00,short,16467.5,16509.8,-0.26,-13.86,1
2h,2022-12-30 08:00:00+00:00,2022-12-30 10:00:00+00:00,short,16509.8,16489.5,0.12,1.77,1
2h,2022-12-30 10:00:00+00:00,2022-12-30 12:00:00+00:00,short,16489.5,16462.0,0.17,3.68,1
2h,2022-12-30 12:00:00+00:00,2022-12-30 14:00:00+00:00,short,16462.0,16547.7,-0.52,-25.97,1
2h,2022-12-30 14:00:00+00:00,2022-12-30 16:00:00+00:00,short,16547.7,16527.2,0.12,1.61,1
2h,2022-12-30 16:00:00+00:00,2022-12-30 18:00:00+00:00,short,16527.2,16520.8,0.04,-1.55,1
2h,2023-01-01 04:00:00+00:00,2023-01-01 06:00:00+00:00,short,16525.7,16519.6,0.04,-2.32,1
2h,2023-01-01 06:00:00+00:00,2023-01-01 08:00:00+00:00,short,16519.6,16532.7,-0.08,-8.56,1
2h,2023-01-01 08:00:00+00:00,2023-01-01 10:00:00+00:00,short,16532.7,16549.8,-0.1,-10.07,1
2h,2023-01-01 10:00:00+00:00,2023-01-01 12:00:00+00:00,short,16549.8,16539.9,0.06,-1.16,1
2h,2023-01-06 18:00:00+00:00,2023-01-06 20:00:00+00:00,long,16932.6,16922.9,-0.06,-5.69,1
2h,2023-01-06 20:00:00+00:00,2023-01-06 22:00:00+00:00,long,16922.9,16943.8,0.12,1.68,1
2h,2023-01-06 22:00:00+00:00,2023-01-07 00:00:00+00:00,long,16943.8,16941.1,-0.02,-3.82,1
2h,2023-01-07 00:00:00+00:00,2023-01-07 02:00:00+00:00,long,16941.1,16944.4,0.02,-2.47,1
2h,2023-01-07 02:00:00+00:00,2023-01-07 04:00:00+00:00,long,16944.4,16926.9,-0.1,-7.9,1
2h,2023-01-07 04:00:00+00:00,2023-01-07 06:00:00+00:00,long,16926.9,16939.8,0.08,-0.17,1
2h,2023-01-07 06:00:00+00:00,2023-01-07 08:00:00+00:00,long,16939.8,16924.1,-0.09,-8.21,1
2h,2023-01-07 08:00:00+00:00,2023-01-07 10:00:00+00:00,long,16924.1,16912.3,-0.07,-7.37,1
2h,2023-01-07 10:00:00+00:00,2023-01-07 12:00:00+00:00,long,16912.3,16911.9,-0.0,-4.25,1
2h,2023-01-07 12:00:00+00:00,2023-01-07 14:00:00+00:00,long,16911.9,16934.5,0.13,2.87,1
2h,2023-01-07 14:00:00+00:00,2023-01-07 16:00:00+00:00,long,16934.5,16923.2,-0.07,-8.0,1
2h,2023-01-07 16:00:00+00:00,2023-01-07 18:00:00+00:00,long,16923.2,16937.3,0.08,0.19,1
2h,2023-01-07 18:00:00+00:00,2023-01-07 20:00:00+00:00,long,16937.3,16931.5,-0.03,-6.82,1
2h,2023-01-08 22:00:00+00:00,2023-01-09 00:00:00+00:00,long,17124.7,17167.0,0.25,8.8,1
