tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2022-12-25 20:00:00+00:00,2022-12-26 00:00:00+00:00,short,16824.4,16887.1,-0.37,-30.92,1
4h,2022-12-27 12:00:00+00:00,2022-12-27 16:00:00+00:00,short,16790.7,16681.3,0.65,40.13,1
4h,2022-12-27 16:00:00+00:00,2022-12-27 20:00:00+00:00,short,16681.3,16698.2,-0.1,-11.56,1
4h,2022-12-27 20:00:00+00:00,2022-12-28 00:00:00+00:00,short,16698.2,16643.3,0.33,16.22,1
4h,2022-12-28 00:00:00+00:00,2022-12-28 04:00:00+00:00,short,16643.3,16639.0,0.03,-3.27,1
4h,2022-12-28 04:00:00+00:00,2022-12-28 08:00:00+00:00,short,16639.0,16672.0,-0.2,-16.93,1
4h,2022-12-28 08:00:00+00:00,2022-12-28 12:00:00+00:00,short,16672.0,16571.3,0.6,32.83,1
4h,2022-12-28 12:00:00+00:00,2022-12-28 16:00:00+00:00,short,16571.3,16589.6,-0.11,-10.99,1
4h,2022-12-28 16:00:00+00:00,2022-12-28 20:00:00+00:00,short,16589.6,16539.0,0.31,13.02,1
4h,2022-12-28 20:00:00+00:00,2022-12-29 00:00:00+00:00,short,16539.0,16553.2,-0.09,-9.32,1
4h,2022-12-29 00:00:00+00:00,2022-12-29 04:00:00+00:00,short,16553.2,16553.0,0.0,-4.45,1
4h,2022-12-29 04:00:00+00:00,2022-12-29 08:00:00+00:00,short,16553.0,16593.8,-0.25,-19.23,1
4h,2022-12-29 08:00:00+00:00,2022-12-29 12:00:00+00:00,short,16593.8,16610.1,-0.1,-10.44,1
4h,2022-12-29 12:00:00+00:00,2022-12-29 16:00:00+00:00,short,16610.1,16608.1,0.01,-4.07,1
4h,2022-12-29 16:00:00+00:00,2022-12-29 20:00:00+00:00,short,16608.1,16630.3,-0.13,-13.19,1
4h,2022-12-29 20:00:00+00:00,2022-12-30 00:00:00+00:00,short,16630.3,16593.9,0.22,8.59,1
4h,2022-12-30 04:00:00+00:00,2022-12-30 08:00:00+00:00,short,16467.5,16489.5,-0.13,-12.53,1
4h,2022-12-30 08:00:00+00:00,2022-12-30 12:00:00+00:00,short,16489.5,16547.7,-0.35,-25.98,1
4h,2022-12-30 12:00:00+00:00,2022-12-30 16:00:00+00:00,short,16547.7,16520.8,0.16,4.5,1
4h,2022-12-30 16:00:00+00:00,2022-12-30 20:00:00+00:00,short,16520.8,16601.2,-0.49,-31.95,1
4h,2023-01-10 00:00:00+00:00,2023-01-10 04:00:00+00:00,long,17199.9,17194.7,-0.03,-6.86,1
4h,2023-01-10 04:00:00+00:00,2023-01-10 08:00:00+00:00,long,17194.7,17244.4,0.29,13.52,1
4h,2023-01-10 08:00:00+00:00,2023-01-10 12:00:00+00:00,long,17244.4,17317.5,0.42,22.38,1
4h,2023-01-10 12:00:00+00:00,2023-01-10 16:00:00+00:00,long,17317.5,17424.1,0.62,33.53,1
4h,2023-01-11 00:00:00+00:00,2023-01-11 04:00:00+00:00,long,17407.7,17437.1,0.17,5.3,1
4h,2023-01-11 04:00:00+00:00,2023-01-11 08:00:00+00:00,long,17437.1,17428.7,-0.05,-7.83,1
4h,2023-01-11 08:00:00+00:00,2023-01-11 12:00:00+00:00,long,17428.7,17325.3,-0.59,-42.29,1
4h,2023-01-11 12:00:00+00:00,2023-01-11 16:00:00+00:00,long,17325.3,17540.6,1.24,71.26,1
4h,2023-01-11 16:00:00+00:00,2023-01-11 20:00:00+00:00,long,17540.6,17935.7,2.25,125.48,1
4h,2023-01-12 12:00:00+00:00,2023-01-12 16:00:00+00:00,long,18077.7,18877.2,4.42,159.46,1
4h,2023-01-21 20:00:00+00:00,2023-01-22 00:00:00+00:00,long,22781.9,22766.1,-0.07,-3.19,1
4h,2023-01-22 00:00:00+00:00,2023-01-22 04:00:00+00:00,long,22766.1,22893.2,0.56,10.28,1
4h,2023-01-22 04:00:00+00:00,2023-01-22 08:00:00+00:00,long,22893.2,22785.5,-0.47,-12.27,1
4h,2023-01-22 08:00:00+00:00,2023-01-22 12:00:00+00:00,long,22785.5,22792.9,0.03,-1.09,1
4h,2023-01-22 12:00:00+00:00,2023-01-22 16:00:00+00:00,long,22792.9,22720.0,-0.32,-9.08,1
4h,2023-01-22 16:00:00+00:00,2023-01-22 20:00:00+00:00,long,22720.0,22704.6,-0.07,-3.41,1
4h,2023-01-29 08:00:00+00:00,2023-01-29 12:00:00+00:00,long,23430.0,23522.7,0.4,9.44,1
4h,2023-01-29 12:00:00+00:00,2023-01-29 16:00:00+00:00,long,23522.7,23896.6,1.59,45.17,1
4h,2023-01-29 16:00:00+00:00,2023-01-29 20:00:00+00:00,long,23896.6,23740.3,-0.65,-21.54,1
4h,2023-01-29 20:00:00+00:00,2023-01-30 00:00:00+00:00,long,23740.3,23700.8,-0.17,-7.18,1
4h,2023-01-30 00:00:00+00:00,2023-01-30 04:00:00+00:00,long,23700.8,23648.1,-0.22,-8.95,1
4h,2023-01-30 04:00:00+00:00,2023-01-30 08:00:00+00:00,long,23648.1,23075.2,-2.42,-76.4,1
4h,2023-01-30 08:00:00+00:00,2023-01-30 12:00:00+00:00,long,23075.2,23178.6,0.45,9.98,1
4h,2023-02-02 00:00:00+00:00,2023-02-02 04:00:00+00:00,long,23852.2,23787.0,-0.27,-9.14,1
4h,2023-02-02 04:00:00+00:00,2023-02-02 08:00:00+00:00,long,23787.0,23827.0,0.17,2.31,1
4h,2023-02-02 08:00:00+00:00,2023-02-02 12:00:00+00:00,long,23827.0,23843.3,0.07,-0.32,1
4h,2023-02-02 12:00:00+00:00,2023-02-02 16:00:00+00:00,long,23843.3,23804.9,-0.16,-6.54,1
4h,2023-02-02 16:00:00+00:00,2023-02-02 20:00:00+00:00,long,23804.9,23493.1,-1.31,-36.94,1
4h,2023-02-02 20:00:00+00:00,2023-02-03 00:00:00+00:00,long,23493.1,23534.9,0.18,2.45,1
4h,2023-02-03 00:00:00+00:00,2023-02-03 04:00:00+00:00,long,23534.9,23457.1,-0.33,-10.66,1
4h,2023-02-03 04:00:00+00:00,2023-02-03 08:00:00+00:00,long,23457.1,23532.9,0.32,6.59,1
4h,2023-02-15 08:00:00+00:00,2023-02-15 12:00:00+00:00,long,22433.0,22798.1,1.63,51.56,1
4h,2023-02-15 12:00:00+00:00,2023-02-15 16:00:00+00:00,long,22798.1,23310.6,2.25,69.46,1
4h,2023-03-08 04:00:00+00:00,2023-03-08 08:00:00+00:00,short,21962.2,22061.2,-0.45,-18.71,1
4h,2023-03-08 08:00:00+00:00,2023-03-08 12:00:00+00:00,short,22061.2,22129.5,-0.31,-13.93,1
4h,2023-03-08 12:00:00+00:00,2023-03-08 16:00:00+00:00,short,22129.5,21993.7,0.61,18.55,1
4h,2023-03-08 16:00:00+00:00,2023-03-08 20:00:00+00:00,short,21993.7,21695.4,1.36,43.89,1
4h,2023-03-08 20:00:00+00:00,2023-03-09 00:00:00+00:00,short,21695.4,21762.6,-0.31,-12.13,1
4h,2023-03-09 00:00:00+00:00,2023-03-09 04:00:00+00:00,short,21762.6,21680.9,0.38,9.43,1
4h,2023-03-09 04:00:00+00:00,2023-03-09 08:00:00+00:00,short,21680.9,21664.4,0.08,-0.13,1
4h,2023-03-09 08:00:00+00:00,2023-03-09 12:00:00+00:00,short,21664.4,21637.4,0.12,1.52,1
4h,2023-03-09 12:00:00+00:00,2023-03-09 16:00:00+00:00,short,21637.4,20845.6,3.66,120.63,1
4h,2023-03-11 00:00:00+00:00,2023-03-11 04:00:00+00:00,short,20381.2,19844.3,2.63,51.95,1
4h,2023-03-11 04:00:00+00:00,2023-03-11 08:00:00+00:00,short,19844.3,20077.6,-1.18,-24.11,1
4h,2023-03-11 08:00:00+00:00,2023-03-11 12:00:00+00:00,short,20077.6,20052.3,0.13,0.89,1
4h,2023-03-11 12:00:00+00:00,2023-03-11 16:00:00+00:00,short,20052.3,20210.0,-0.79,-17.38,1
4h,2023-03-15 04:00:00+00:00,2023-03-15 08:00:00+00:00,long,24892.0,24782.6,-0.44,-6.48,1
4h,2023-03-15 08:00:00+00:00,2023-03-15 12:00:00+00:00,long,24782.6,24480.1,-1.22,-16.32,1
4h,2023-03-15 12:00:00+00:00,2023-03-15 16:00:00+00:00,long,24480.1,24379.8,-0.41,-6.03,1
4h,2023-03-17 04:00:00+00:00,2023-03-17 08:00:00+00:00,long,26046.9,26914.1,3.33,48.99,1
4h,2023-03-17 12:00:00+00:00,2023-03-17 16:00:00+00:00,long,26412.6,26830.0,1.58,22.0,1
4h,2023-03-17 16:00:00+00:00,2023-03-17 20:00:00+00:00,long,26830.0,27384.0,2.06,30.0,1
4h,2023-03-18 00:00:00+00:00,2023-03-18 04:00:00+00:00,long,27293.3,27351.9,0.21,2.0,1
4h,2023-03-18 12:00:00+00:00,2023-03-18 16:00:00+00:00,long,27218.9,27322.9,0.38,4.79,1
4h,2023-03-18 16:00:00+00:00,2023-03-18 20:00:00+00:00,long,27322.9,26907.0,-1.52,-24.88,1
4h,2023-03-29 08:00:00+00:00,2023-03-29 12:00:00+00:00,long,28347.5,28426.3,0.28,4.42,1
4h,2023-03-29 12:00:00+00:00,2023-03-29 16:00:00+00:00,long,28426.3,28406.1,-0.07,-3.45,1
4h,2023-03-29 16:00:00+00:00,2023-03-29 20:00:00+00:00,long,28406.1,28338.5,-0.24,-7.43,1
4h,2023-03-29 20:00:00+00:00,2023-03-30 00:00:00+00:00,long,28338.5,28470.5,0.47,9.24,1
4h,2023-03-30 00:00:00+00:00,2023-03-30 04:00:00+00:00,long,28470.5,28706.6,0.83,16.46,1
4h,2023-03-30 04:00:00+00:00,2023-03-30 08:00:00+00:00,long,28706.6,28630.1,-0.27,-7.89,1
4h,2023-03-30 08:00:00+00:00,2023-03-30 12:00:00+00:00,long,28630.1,28282.8,-1.21,-30.39,1
4h,2023-03-30 12:00:00+00:00,2023-03-30 16:00:00+00:00,long,28282.8,27971.3,-1.1,-27.14,1
4h,2023-03-30 16:00:00+00:00,2023-03-30 20:00:00+00:00,long,27971.3,28015.0,0.16,1.69,1
4h,2023-03-30 20:00:00+00:00,2023-03-31 00:00:00+00:00,long,28015.0,28152.3,0.49,9.22,1
4h,2023-03-31 00:00:00+00:00,2023-03-31 04:00:00+00:00,long,28152.3,27733.3,-1.49,-35.65,1
4h,2023-03-31 16:00:00+00:00,2023-03-31 20:00:00+00:00,long,28459.0,28454.9,-0.01,-2.13,1
4h,2023-03-31 20:00:00+00:00,2023-04-01 00:00:00+00:00,long,28454.9,28532.0,0.27,4.43,1
4h,2023-04-01 00:00:00+00:00,2023-04-01 04:00:00+00:00,long,28532.0,28416.1,-0.41,-11.38,1
4h,2023-04-01 04:00:00+00:00,2023-04-01 08:00:00+00:00,long,28416.1,28365.5,-0.18,-6.19,1
4h,2023-04-01 08:00:00+00:00,2023-04-01 12:00:00+00:00,long,28365.5,28387.2,0.08,-0.09,1
4h,2023-04-04 20:00:00+00:00,2023-04-05 00:00:00+00:00,long,28155.2,28536.1,1.35,35.13,1
4h,2023-04-05 00:00:00+00:00,2023-04-05 04:00:00+00:00,long,28536.1,28515.7,-0.07,-4.04,1
4h,2023-04-05 04:00:00+00:00,2023-04-05 08:00:00+00:00,long,28515.7,28544.0,0.1,0.53,1
4h,2023-04-05 08:00:00+00:00,2023-04-05 12:00:00+00:00,long,28544.0,28014.9,-1.85,-56.17,1
4h,2023-04-05 16:00:00+00:00,2023-04-05 20:00:00+00:00,long,28229.1,28154.0,-0.27,-8.88,1
4h,2023-04-05 20:00:00+00:00,2023-04-06 00:00:00+00:00,long,28154.0,28117.4,-0.13,-5.6,1
4h,2023-04-08 04:00:00+00:00,2023-04-08 08:00:00+00:00,long,28073.8,27997.7,-0.27,-13.36,1
4h,2023-04-09 16:00:00+00:00,2023-04-09 20:00:00+00:00,long,28132.4,28309.4,0.63,24.58,1
4h,2023-04-09 20:00:00+00:00,2023-04-10 00:00:00+00:00,long,28309.4,28269.8,-0.14,-9.36,1
4h,2023-04-10 00:00:00+00:00,2023-04-10 04:00:00+00:00,long,28269.8,28278.2,0.03,-2.18,1
4h,2023-04-10 04:00:00+00:00,2023-04-10 08:00:00+00:00,long,28278.2,28294.3,0.06,-1.04,1
4h,2023-04-10 08:00:00+00:00,2023-04-10 12:00:00+00:00,long,28294.3,28427.7,0.47,18.26,1
4h,2023-04-10 12:00:00+00:00,2023-04-10 16:00:00+00:00,long,28427.7,29164.9,2.59,111.52,1
4h,2023-04-12 00:00:00+00:00,2023-04-12 04:00:00+00:00,long,29914.8,29979.4,0.22,4.21,1
4h,2023-04-12 04:00:00+00:00,2023-04-12 08:00:00+00:00,long,29979.4,30003.7,0.08,0.03,1
4h,2023-04-12 08:00:00+00:00,2023-04-12 12:00:00+00:00,long,30003.7,29948.0,-0.19,-8.87,1
4h,2023-04-12 12:00:00+00:00,2023-04-12 16:00:00+00:00,long,29948.0,29789.5,-0.53,-18.47,1
4h,2023-04-12 16:00:00+00:00,2023-04-12 20:00:00+00:00,long,29789.5,29875.0,0.29,6.28,1
4h,2023-04-18 12:00:00+00:00,2023-04-18 16:00:00+00:00,long,30170.2,30205.8,0.12,1.34,1
4h,2023-04-18 16:00:00+00:00,2023-04-18 20:00:00+00:00,long,30205.8,30365.8,0.53,15.9,1
4h,2023-04-18 20:00:00+00:00,2023-04-19 00:00:00+00:00,long,30365.8,30199.9,-0.55,-22.43,1
4h,2023-04-19 00:00:00+00:00,2023-04-19 04:00:00+00:00,long,30199.9,30064.8,-0.45,-18.88,1
4h,2023-04-19 04:00:00+00:00,2023-04-19 08:00:00+00:00,long,30064.8,29299.9,-2.54,-92.75,1
4h,2023-04-26 08:00:00+00:00,2023-04-26 12:00:00+00:00,long,28940.7,29803.0,2.98,80.39,1
4h,2023-05-05 12:00:00+00:00,2023-05-05 16:00:00+00:00,long,29347.4,29548.7,0.69,16.34,1
4h,2023-05-05 16:00:00+00:00,2023-05-05 20:00:00+00:00,long,29548.7,29491.5,-0.19,-7.5,1
4h,2023-05-05 20:00:00+00:00,2023-05-06 00:00:00+00:00,long,29491.5,29360.1,-0.45,-14.92,1
4h,2023-05-06 00:00:00+00:00,2023-05-06 04:00:00+00:00,long,29360.1,29350.2,-0.03,-3.16,1
4h,2023-05-06 04:00:00+00:00,2023-05-06 08:00:00+00:00,long,29350.2,29264.5,-0.29,-10.72,1
4h,2023-05-06 08:00:00+00:00,2023-05-06 12:00:00+00:00,long,29264.5,28557.9,-2.41,-73.59,1
4h,2023-05-10 04:00:00+00:00,2023-05-10 08:00:00+00:00,short,27532.4,27660.7,-0.47,-16.26,1
4h,2023-05-11 12:00:00+00:00,2023-05-11 16:00:00+00:00,short,27166.3,26831.4,1.23,27.03,1
4h,2023-05-11 16:00:00+00:00,2023-05-11 20:00:00+00:00,short,26831.4,26956.4,-0.47,-12.55,1
4h,2023-05-11 20:00:00+00:00,2023-05-12 00:00:00+00:00,short,26956.4,26574.8,1.42,31.78,1
4h,2023-05-12 00:00:00+00:00,2023-05-12 04:00:00+00:00,short,26574.8,26294.1,1.06,22.53,1
4h,2023-05-12 04:00:00+00:00,2023-05-12 08:00:00+00:00,short,26294.1,26333.0,-0.15,-5.11,1
4h,2023-05-12 08:00:00+00:00,2023-05-12 12:00:00+00:00,short,26333.0,26307.7,0.1,0.38,1
4h,2023-05-12 12:00:00+00:00,2023-05-12 16:00:00+00:00,short,26307.7,26445.2,-0.52,-14.3,1
4h,2023-05-12 16:00:00+00:00,2023-05-12 20:00:00+00:00,short,26445.2,26785.1,-1.29,-31.05,1
4h,2023-05-12 20:00:00+00:00,2023-05-13 00:00:00+00:00,short,26785.1,26794.6,-0.04,-2.62,1
4h,2023-05-13 00:00:00+00:00,2023-05-13 04:00:00+00:00,short,26794.6,26759.3,0.13,1.21,1
4h,2023-05-17 00:00:00+00:00,2023-05-17 04:00:00+00:00,short,27052.1,26831.9,0.81,25.28,1
4h,2023-05-17 04:00:00+00:00,2023-05-17 08:00:00+00:00,short,26831.9,26626.5,0.77,23.06,1
4h,2023-05-17 08:00:00+00:00,2023-05-17 12:00:00+00:00,short,26626.5,26788.0,-0.61,-22.81,1
4h,2023-05-17 12:00:00+00:00,2023-05-17 16:00:00+00:00,short,26788.0,27377.1,-2.2,-76.25,1
4h,2023-05-18 16:00:00+00:00,2023-05-18 20:00:00+00:00,short,26719.3,26809.3,-0.34,-12.36,1
4h,2023-05-18 20:00:00+00:00,2023-05-19 00:00:00+00:00,short,26809.3,26825.0,-0.06,-4.09,1
4h,2023-05-19 00:00:00+00:00,2023-05-19 04:00:00+00:00,short,26825.0,26841.9,-0.06,-4.36,1
4h,2023-05-19 04:00:00+00:00,2023-05-19 08:00:00+00:00,short,26841.9,26843.8,-0.01,-2.77,1
4h,2023-05-19 08:00:00+00:00,2023-05-19 12:00:00+00:00,short,26843.8,26869.9,-0.1,-5.87,1
4h,2023-05-19 12:00:00+00:00,2023-05-19 16:00:00+00:00,short,26869.9,26826.4,0.16,2.57,1
4h,2023-05-19 16:00:00+00:00,2023-05-19 20:00:00+00:00,short,26826.4,26870.1,-0.16,-7.83,1
4h,2023-05-19 20:00:00+00:00,2023-05-20 00:00:00+00:00,short,26870.1,26849.2,0.08,-0.07,1
4h,2023-05-20 00:00:00+00:00,2023-05-20 04:00:00+00:00,short,26849.2,26841.8,0.03,-1.86,1
4h,2023-05-20 04:00:00+00:00,2023-05-20 08:00:00+00:00,short,26841.8,26868.6,-0.1,-6.81,1
4h,2023-05-20 08:00:00+00:00,2023-05-20 12:00:00+00:00,short,26868.6,26936.0,-0.25,-13.24,1
4h,2023-05-20 12:00:00+00:00,2023-05-20 16:00:00+00:00,short,26936.0,27054.3,-0.44,-21.68,1
4h,2023-05-21 20:00:00+00:00,2023-05-22 00:00:00+00:00,short,26732.8,26637.7,0.36,12.29,1
4h,2023-05-22 00:00:00+00:00,2023-05-22 04:00:00+00:00,short,26637.7,26830.7,-0.72,-35.35,1
4h,2023-05-22 04:00:00+00:00,2023-05-22 08:00:00+00:00,short,26830.7,26819.9,0.04,-1.73,1
4h,2023-05-22 08:00:00+00:00,2023-05-22 12:00:00+00:00,short,26819.9,26863.2,-0.16,-10.84,1
4h,2023-05-22 12:00:00+00:00,2023-05-22 16:00:00+00:00,short,26863.2,26857.0,0.02,-2.42,1
4h,2023-05-22 16:00:00+00:00,2023-05-22 20:00:00+00:00,short,26857.0,26840.2,0.06,-0.76,1
4h,2023-05-22 20:00:00+00:00,2023-05-23 00:00:00+00:00,short,26840.2,27354.6,-1.92,-89.69,1
4h,2023-05-24 12:00:00+00:00,2023-05-24 16:00:00+00:00,short,26306.9,26241.6,0.25,5.91,1
4h,2023-05-24 16:00:00+00:00,2023-05-24 20:00:00+00:00,short,26241.6,26313.8,-0.28,-12.59,1
4h,2023-05-24 20:00:00+00:00,2023-05-25 00:00:00+00:00,short,26313.8,26171.0,0.54,16.57,1
4h,2023-05-25 00:00:00+00:00,2023-05-25 04:00:00+00:00,short,26171.0,26118.9,0.2,3.99,1
4h,2023-05-25 04:00:00+00:00,2023-05-25 08:00:00+00:00,short,26118.9,26282.5,-0.63,-24.35,1
4h,2023-05-25 08:00:00+00:00,2023-05-25 12:00:00+00:00,short,26282.5,26216.9,0.25,5.94,1
4h,2023-05-25 12:00:00+00:00,2023-05-25 16:00:00+00:00,short,26216.9,26457.9,-0.92,-34.5,1
4h,2023-05-25 16:00:00+00:00,2023-05-25 20:00:00+00:00,short,26457.9,26461.8,-0.01,-3.16,1
4h,2023-05-25 20:00:00+00:00,2023-05-26 00:00:00+00:00,short,26461.8,26425.7,0.14,1.96,1
4h,2023-05-26 00:00:00+00:00,2023-05-26 04:00:00+00:00,short,26425.7,26491.3,-0.25,-11.65,1
4h,2023-05-31 04:00:00+00:00,2023-05-31 08:00:00+00:00,short,27150.4,27087.9,0.23,4.68,1
4h,2023-05-31 08:00:00+00:00,2023-05-31 12:00:00+00:00,short,27087.9,26900.1,0.69,19.56,1
4h,2023-05-31 12:00:00+00:00,2023-05-31 16:00:00+00:00,short,26900.1,26999.5,-0.37,-14.08,1
4h,2023-05-31 16:00:00+00:00,2023-05-31 20:00:00+00:00,short,26999.5,27201.1,-0.75,-26.13,1
4h,2023-05-31 20:00:00+00:00,2023-06-01 00:00:00+00:00,short,27201.1,26768.6,1.59,48.2,1
4h,2023-06-01 00:00:00+00:00,2023-06-01 04:00:00+00:00,short,26768.6,26790.2,-0.08,-4.64,1
4h,2023-06-01 04:00:00+00:00,2023-06-01 08:00:00+00:00,short,26790.2,26881.7,-0.34,-12.75,1
4h,2023-06-01 08:00:00+00:00,2023-06-01 12:00:00+00:00,short,26881.7,26884.2,-0.01,-2.81,1
4h,2023-06-01 12:00:00+00:00,2023-06-01 16:00:00+00:00,short,26884.2,26851.6,0.12,1.33,1
4h,2023-06-01 16:00:00+00:00,2023-06-01 20:00:00+00:00,short,26851.6,26805.3,0.17,2.84,1
4h,2023-06-01 20:00:00+00:00,2023-06-02 00:00:00+00:00,short,26805.3,26985.1,-0.67,-23.48,1
4h,2023-06-02 00:00:00+00:00,2023-06-02 04:00:00+00:00,short,26985.1,27038.3,-0.2,-8.31,1
4h,2023-06-02 04:00:00+00:00,2023-06-02 08:00:00+00:00,short,27038.3,27118.5,-0.3,-11.5,1
4h,2023-06-02 08:00:00+00:00,2023-06-02 12:00:00+00:00,short,27118.5,27081.3,0.14,1.82,1
4h,2023-06-02 12:00:00+00:00,2023-06-02 16:00:00+00:00,short,27081.3,27231.6,-0.55,-19.84,1
4h,2023-06-05 00:00:00+00:00,2023-06-05 04:00:00+00:00,short,26835.9,26819.2,0.06,-0.72,1
4h,2023-06-05 04:00:00+00:00,2023-06-05 08:00:00+00:00,short,26819.2,26760.1,0.22,5.88,1
4h,2023-06-05 08:00:00+00:00,2023-06-05 12:00:00+00:00,short,26760.1,25991.9,2.87,118.79,1
4h,2023-06-06 12:00:00+00:00,2023-06-06 16:00:00+00:00,short,26051.2,27073.2,-3.92,-124.33,1
4h,2023-06-10 04:00:00+00:00,2023-06-10 08:00:00+00:00,short,25637.2,25718.7,-0.32,-10.91,1
4h,2023-06-10 08:00:00+00:00,2023-06-10 12:00:00+00:00,short,25718.7,25620.0,0.38,8.63,1
4h,2023-06-10 12:00:00+00:00,2023-06-10 16:00:00+00:00,short,25620.0,25738.2,-0.46,-15.95,1
4h,2023-06-10 16:00:00+00:00,2023-06-10 20:00:00+00:00,short,25738.2,25826.6,-0.34,-11.25,1
4h,2023-06-10 20:00:00+00:00,2023-06-11 00:00:00+00:00,short,25826.6,25714.7,0.43,9.61,1
4h,2023-06-11 00:00:00+00:00,2023-06-11 04:00:00+00:00,short,25714.7,25728.0,-0.05,-3.71,1
4h,2023-06-11 04:00:00+00:00,2023-06-11 08:00:00+00:00,short,25728.0,25784.9,-0.22,-8.74,1
4h,2023-06-11 08:00:00+00:00,2023-06-11 12:00:00+00:00,short,25784.9,25741.2,0.17,2.7,1
4h,2023-06-11 12:00:00+00:00,2023-06-11 16:00:00+00:00,short,25741.2,26021.0,-1.09,-36.71,1
4h,2023-06-11 16:00:00+00:00,2023-06-11 20:00:00+00:00,short,26021.0,25909.9,0.43,10.82,1
4h,2023-06-14 20:00:00+00:00,2023-06-15 00:00:00+00:00,short,25115.9,25054.8,0.24,4.62,1
4h,2023-06-15 00:00:00+00:00,2023-06-15 04:00:00+00:00,short,25054.8,24974.6,0.32,7.01,1
4h,2023-06-15 04:00:00+00:00,2023-06-15 08:00:00+00:00,short,24974.6,25007.0,-0.13,-6.27,1
4h,2023-06-15 08:00:00+00:00,2023-06-15 12:00:00+00:00,short,25007.0,24948.4,0.23,4.67,1
4h,2023-06-15 12:00:00+00:00,2023-06-15 16:00:00+00:00,short,24948.4,25443.0,-1.98,-64.03,1
4h,2023-06-15 16:00:00+00:00,2023-06-15 20:00:00+00:00,short,25443.0,25586.1,-0.56,-18.84,1
4h,2023-06-15 20:00:00+00:00,2023-06-16 00:00:00+00:00,short,25586.1,25545.7,0.16,2.18,1
4h,2023-06-22 20:00:00+00:00,2023-06-23 00:00:00+00:00,long,29875.0,30002.4,0.43,7.62,1
4h,2023-06-23 00:00:00+00:00,2023-06-23 04:00:00+00:00,long,30002.4,29927.0,-0.25,-7.6,1
4h,2023-06-23 16:00:00+00:00,2023-06-23 20:00:00+00:00,long,30873.7,30673.4,-0.65,-15.03,1
4h,2023-06-23 20:00:00+00:00,2023-06-24 00:00:00+00:00,long,30673.4,30719.5,0.15,1.45,1
4h,2023-06-30 00:00:00+00:00,2023-06-30 04:00:00+00:00,long,30734.3,30759.1,0.08,0.02,1
4h,2023-06-30 04:00:00+00:00,2023-06-30 08:00:00+00:00,long,30759.1,30897.7,0.45,10.22,1
4h,2023-06-30 08:00:00+00:00,2023-06-30 12:00:00+00:00,long,30897.7,30052.0,-2.74,-80.68,1
4h,2023-07-03 00:00:00+00:00,2023-07-03 04:00:00+00:00,long,30747.9,30662.8,-0.28,-12.45,1
4h,2023-07-03 04:00:00+00:00,2023-07-03 08:00:00+00:00,long,30662.8,30619.6,-0.14,-7.92,1
4h,2023-07-03 08:00:00+00:00,2023-07-03 12:00:00+00:00,long,30619.6,31068.0,1.46,51.84,1
4h,2023-07-03 12:00:00+00:00,2023-07-03 16:00:00+00:00,long,31068.0,31254.1,0.6,18.45,1
4h,2023-07-03 16:00:00+00:00,2023-07-03 20:00:00+00:00,long,31254.1,31149.0,-0.34,-14.1,1
4h,2023-07-03 20:00:00+00:00,2023-07-04 00:00:00+00:00,long,31149.0,31189.8,0.13,1.69,1
4h,2023-07-04 00:00:00+00:00,2023-07-04 04:00:00+00:00,long,31189.8,30902.3,-0.92,-34.0,1
4h,2023-07-04 04:00:00+00:00,2023-07-04 08:00:00+00:00,long,30902.3,31056.5,0.5,13.99,1
4h,2023-07-04 08:00:00+00:00,2023-07-04 12:00:00+00:00,long,31056.5,30959.3,-0.31,-13.54,1
4h,2023-07-04 12:00:00+00:00,2023-07-04 16:00:00+00:00,long,30959.3,30685.3,-0.89,-33.98,1
4h,2023-07-10 16:00:00+00:00,2023-07-10 20:00:00+00:00,long,30824.5,30396.9,-1.39,-60.72,1
4h,2023-07-10 20:00:00+00:00,2023-07-11 00:00:00+00:00,long,30396.9,30461.0,0.21,4.51,1
4h,2023-07-11 00:00:00+00:00,2023-07-11 04:00:00+00:00,long,30461.0,30528.5,0.22,4.97,1
4h,2023-07-11 04:00:00+00:00,2023-07-11 08:00:00+00:00,long,30528.5,30391.3,-0.45,-18.93,1
4h,2023-07-11 08:00:00+00:00,2023-07-11 12:00:00+00:00,long,30391.3,30585.5,0.64,20.2,1
4h,2023-07-11 12:00:00+00:00,2023-07-11 16:00:00+00:00,long,30585.5,30565.5,-0.07,-5.02,1
4h,2023-07-11 16:00:00+00:00,2023-07-11 20:00:00+00:00,long,30565.5,30608.4,0.14,2.09,1
4h,2023-07-11 20:00:00+00:00,2023-07-12 00:00:00+00:00,long,30608.4,30581.3,-0.09,-6.08,1
4h,2023-07-12 00:00:00+00:00,2023-07-12 04:00:00+00:00,long,30581.3,30730.8,0.49,15.16,1
4h,2023-07-12 04:00:00+00:00,2023-07-12 08:00:00+00:00,long,30730.8,30765.3,0.11,1.21,1
4h,2023-07-12 08:00:00+00:00,2023-07-12 12:00:00+00:00,long,30765.3,30510.2,-0.83,-35.12,1
4h,2023-07-12 12:00:00+00:00,2023-07-12 16:00:00+00:00,long,30510.2,30268.1,-0.79,-31.41,1
4h,2023-07-13 12:00:00+00:00,2023-07-13 16:00:00+00:00,long,30915.4,31600.6,2.22,74.75,1
4h,2023-07-13 16:00:00+00:00,2023-07-13 20:00:00+00:00,long,31600.6,31441.7,-0.5,-17.75,1
